total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
42.80182732330995,42.79542945237447,0.006397870935477399,38.76399851783845,38.75787403,0.00612448783844836,3.8701016813e+01,37.395907,61.1961
31.44706776224954,31.440669891314077,0.006397870935461646,31.486010547838447,31.47988606,0.00612448783844836,3.1138929202e+01,31.682146,43.6307
51.76560998764298,51.75921211670753,0.006397870935452449,37.95433130783845,37.94820682,0.00612448783844836,3.7895261424e+01,36.299302,59.703
25.281361405189255,25.27496353425378,0.00639787093547513,26.66290800783845,26.65678352,0.00612448783844836,2.7302941009e+01,26.722087,40.2564
33.98493663043191,33.97853875949642,0.006397870935489425,33.772034727838445,33.76591024,0.00612448783844836,3.3518787732e+01,34.498059,48.0495
28.367647180675252,28.36124930973979,0.006397870935462649,27.87504510783845,27.86892062,0.00612448783844836,2.7593792337e+01,28.016672,37.9871
26.608107584742935,26.60170971380745,0.006397870935486193,27.091707437838448,27.08558295,0.00612448783844836,2.7343144834e+01,27.287279,39.1899
17.79571992797898,17.78932205704351,0.006397870935469475,18.238364687838448,18.2322402,0.00612448783844836,1.8210208934e+01,17.133421,27.4876
19.714564748101214,19.708166877165723,0.006397870935490028,19.688164467838448,19.68203998,0.00612448783844836,1.9610431341e+01,19.507329,26.8768
24.476761506084884,24.470363635149408,0.006397870935476028,22.97886360783845,22.97273912,0.00612448783844836,2.2737639443e+01,23.129768,30.2411
14.900230867698662,14.893832996763177,0.006397870935485329,14.773207387838449,14.7670829,0.00612448783844836,1.4859649128e+01,14.217150,20.544
10.613552890785835,10.60715501985033,0.00639787093550404,11.321747337838449,11.31562285,0.00612448783844836,1.1305728643e+01,10.241566,17.6008
16.449600643792973,16.443202772857475,0.006397870935498612,15.325280777838449,15.31915629,0.00612448783844836,1.5821927441e+01,15.543517,22.533
17.817951854534357,17.811553983598866,0.006397870935489098,16.335191667838448,16.32906718,0.00612448783844836,1.6306424824e+01,16.442124,21.6493
14.747304909242047,14.740907038306565,0.006397870935481311,12.964627087838448,12.9585026,0.00612448783844836,1.3051262046e+01,12.809645,16.5725
11.44825454687719,11.441856675941695,0.006397870935493638,11.40590928783845,11.3997848,0.00612448783844836,1.1355110000e+01,11.166102,16.8184
11.787458635314168,11.781060764378694,0.006397870935473938,10.06917255783845,10.06304807,0.00612448783844836,1.0192259956e+01,9.860071,12.8443
18.300835844124794,18.294437973189318,0.006397870935476041,16.17527327783845,16.16914879,0.00612448783844836,1.6356424508e+01,16.459117,21.6258
14.661408895033112,14.655011024097641,0.006397870935471624,12.885589527838448,12.87946504,0.00612448783844836,1.2843203133e+01,12.907109,16.4754
17.53392718104187,17.527529310106388,0.00639787093548493,15.378856927838449,15.37273244,0.00612448783844836,1.5492430701e+01,15.631325,20.2126
5.236994107311673,5.230596236376194,0.0063978709354784585,4.438697017838448,4.43257253,0.00612448783844836,4.5188243916e+00,4.056652,6.2591
6.323281586059601,6.31688371512412,0.0063978709354812,5.795630787838449,5.7895063,0.00612448783844836,5.6675491446e+00,5.352868,9.3737
1.852263312479781,1.8458654415442934,0.006397870935487579,1.7198035678384482,1.71367908,0.00612448783844836,1.7359088655e+00,1.051726,3.893
-2.3668442253949484,-2.3732420963304235,0.006397870935474929,-1.7024508421615516,-1.70857533,0.00612448783844836,-1.7174293121e+00,-2.331751,-0.7108
8.035113382224836,8.028715511289354,0.006397870935482054,6.288059687838449,6.2819352,0.00612448783844836,6.3777227897e+00,6.086565,7.8501
5.157997781218454,5.15159991028297,0.006397870935484577,4.583539587838448,4.5774151,0.00612448783844836,4.4623699490e+00,4.409513,7.2396
14.561450731128232,14.555052860192745,0.006397870935486942,12.295926287838448,12.2898018,0.00612448783844836,1.2268663818e+01,12.381068,14.928
17.53841406538147,17.532016194445976,0.0063978709354950754,15.163815487838448,15.157691,0.00612448783844836,1.5160243080e+01,15.480829,19.0398
9.04473387259397,9.038336001658477,0.006397870935491862,7.404518627838448,7.39839414,0.00612448783844836,7.3470322654e+00,7.381426,9.426
4.433724966492555,4.427327095557069,0.006397870935486588,3.3095940778384487,3.30346959,0.00612448783844836,3.2092972149e+00,3.159137,4.5814
8.361915558535292,8.355517687599797,0.006397870935495408,6.2509600978384485,6.24483561,0.00612448783844836,6.3606727581e+00,6.142897,7.1856
0.4169422610273814,0.4105443900918724,0.006397870935509021,-0.20832058216155164,-0.21444507,0.00612448783844836,-3.5228465881e-01,-0.416101,0.7976
-6.906105643624073,-6.912503514559554,0.006397870935480764,-6.376334072161551,-6.38245856,0.00612448783844836,-6.4911871561e+00,-6.813001,-6.6455
3.016637126674314,3.0102392557388455,0.00639787093546826,1.6857017178384484,1.67957723,0.00612448783844836,1.6588502914e+00,1.554343,2.1493
9.668079600442162,9.661681729506666,0.006397870935496648,7.814190007838449,7.80806552,0.00612448783844836,7.8068191339e+00,7.868926,8.8111
11.653604209480404,11.647206338544908,0.006397870935495059,9.770585777838448,9.76446129,0.00612448783844836,9.6597468005e+00,9.930535,11.2455
-8.896917861609994,-8.9033157325455,0.00639787093550644,-8.805015882161552,-8.81114037,0.00612448783844836,-8.6457502595e+00,-9.157504,-9.3659
-8.28918226689069,-8.29558013782618,0.006397870935490857,-8.275199482161552,-8.28132397,0.00612448783844836,-8.1773741410e+00,-8.591998,-8.7394
-4.841311335739243,-4.847709206674734,0.006397870935491762,-5.230113052161552,-5.23623754,0.00612448783844836,-5.3560006350e+00,-5.340216,-5.1383
0.32448311476199615,0.31808524382650516,0.006397870935490985,-0.7292389521615517,-0.73536344,0.00612448783844836,-6.1474693801e-01,-0.914771,-0.7261
4.451944189405758,4.445546318470264,0.006397870935494185,3.2637027178384486,3.25757823,0.00612448783844836,3.2177234305e+00,3.248149,3.8303
8.601959583926076,8.595561712990593,0.006397870935483351,7.1720371578384485,7.16591267,0.00612448783844836,7.1313483006e+00,7.237381,7.9757
-8.878239407137773,-8.88463727807327,0.006397870935496837,-8.743774872161552,-8.74989936,0.00612448783844836,-8.7211004255e+00,-9.023210,-9.1185
-3.3437658385146567,-3.3501637094501637,0.006397870935506877,-3.9143186521615516,-3.92044314,0.00612448783844836,-3.8633189400e+00,-4.156362,-4.0122
-6.509782142760854,-6.516180013696318,0.00639787093546384,-6.764277352161551,-6.77040184,0.00612448783844836,-6.8083354992e+00,-6.935704,-6.9225
3.137473491951798,3.1310756210163033,0.006397870935494797,2.2503534278384487,2.24422894,0.00612448783844836,2.1574034987e+00,2.288950,3.0109
0.6473851310712643,0.6409872601357718,0.006397870935492446,-0.04313539216155164,-0.04925988,0.00612448783844836,-1.7451175456e-01,-0.056494,0.4763
8.899796230805036,8.893398359869549,0.006397870935487234,7.652570277838448,7.64644579,0.00612448783844836,7.5502692116e+00,7.745306,8.5089
-9.063781862596576,-9.070179733532065,0.006397870935489118,-8.97650453216155,-8.98262902,0.00612448783844836,-8.9388162521e+00,-9.203714,-9.2196
-8.903931971053495,-8.910329841989,0.006397870935505581,-8.599794712161552,-8.6059192,0.00612448783844836,-8.6725533581e+00,-8.869502,-8.7133
-4.015379842167514,-4.021777713103023,0.006397870935509202,-4.344780172161552,-4.35090466,0.00612448783844836,-4.2868584460e+00,-4.560322,-4.3378
-5.065610293340101,-5.07200816427561,0.0063978709355096,-5.2891194021615515,-5.29524389,0.00612448783844836,-5.2906179171e+00,-5.458489,-5.2391
6.335400761542177,6.329002890606675,0.006397870935501933,5.484732767838449,5.47860828,0.00612448783844836,5.4828770930e+00,5.519541,6.0329
-7.6910997334060704,-7.697497604341577,0.006397870935506844,-7.5023015121615515,-7.508426,0.00612448783844836,-7.5391364627e+00,-7.743504,-7.4625
5.782638215979302,5.776240345043802,0.006397870935500493,5.179775337838448,5.17365085,0.00612448783844836,5.1558674237e+00,5.237048,5.7959
1.7269509063024284,1.7205530353669034,0.006397870935524993,1.2467709578384483,1.24064647,0.00612448783844836,1.2948214906e+00,1.196869,1.528
3.089238921026318,3.082841050090823,0.006397870935494538,2.6545255778384487,2.64840109,0.00612448783844836,2.6509184875e+00,2.669353,3.1497
-5.619887472577074,-5.626285343512578,0.006397870935503627,-5.611222682161552,-5.61734717,0.00612448783844836,-5.5902911480e+00,-5.793147,-5.4393
-2.893303922386743,-2.899701793322254,0.006397870935511048,-3.0635165821615513,-3.06964107,0.00612448783844836,-3.1122975624e+00,-3.092155,-2.722
1.5061473381946302,1.499749467259129,0.0063978709355011956,1.2161628578384482,1.21003837,0.00612448783844836,1.2003626424e+00,1.229462,1.7022
1.8845565558213362,1.8781586848858383,0.006397870935497906,1.6124310378384483,1.60630655,0.00612448783844836,1.6163205435e+00,1.617144,2.0559
-1.309411948333614,-1.3158098192691083,0.0063978709354944865,-1.5317439521615517,-1.53786844,0.00612448783844836,-1.4527770869e+00,-1.643737,-1.3398
3.937147580326476,3.9307497093909904,0.006397870935485749,3.6030845078384486,3.59696002,0.00612448783844836,3.6342224071e+00,3.618135,4.0231
-6.419293783082415,-6.425691654017893,0.0063978709354777985,-6.339331472161551,-6.34545596,0.00612448783844836,-6.3397955277e+00,-6.480948,-6.0886
-2.5357650600166086,-2.542162930952092,0.006397870935483341,-2.6641436621615515,-2.67026815,0.00612448783844836,-2.6617607862e+00,-2.735573,-2.3992
-2.2912596285946383,-2.2976574995301395,0.006397870935501368,-2.4100083021615513,-2.41613279,0.00612448783844836,-2.4046407624e+00,-2.482159,-2.1439
-6.438711495887282,-6.445109366822769,0.006397870935487065,-6.430438092161552,-6.43656258,0.00612448783844836,-6.4284867335e+00,-6.541001,-6.1777
-0.8756337967240269,-0.882031667659522,0.006397870935495174,-0.9793830521615516,-0.98550754,0.00612448783844836,-9.8500900715e-01,-0.981551,-0.5747
-0.151228391886034,-0.15762626282153555,0.006397870935501542,-0.26665002216155165,-0.27277451,0.00612448783844836,-2.6548539430e-01,-0.267658,0.12
-3.4121914835666938,-3.4185893545021866,0.006397870935492817,-3.3942311621615513,-3.40035565,0.00612448783844836,-3.3791680285e+00,-3.492469,-3.1461
0.12665277832555502,0.12025490739005398,0.006397870935501041,0.07526111783844837,0.06913663,0.00612448783844836,8.8682606208e-02,0.085593,0.4269
-3.823920648268849,-3.8303185192043396,0.006397870935490413,-3.7600680221615517,-3.76619251,0.00612448783844836,-3.7690532191e+00,-3.844785,-3.4934
3.0798288878567517,3.0734310169212633,0.006397870935488551,3.0086417178384486,3.00251723,0.00612448783844836,2.9977134995e+00,3.021530,3.2569
1.5235740098527382,1.5171761389172544,0.006397870935483686,1.4754742078384484,1.46934972,0.00612448783844836,1.4786082744e+00,1.483146,1.744
-0.3409413586312401,-0.34733922956674546,0.0063978709355053945,-0.3678164721615516,-0.37394096,0.00612448783844836,-3.7106047527e-01,-0.372565,-0.0887
3.891761425577701,3.885363554642191,0.006397870935509499,3.8396340678384484,3.83350958,0.00612448783844836,3.8161156941e+00,3.881194,4.1573
-4.569744160751621,-4.576142031687108,0.006397870935486954,-4.514291962161551,-4.52041645,0.00612448783844836,-4.5404695514e+00,-4.562386,-4.2238
-0.48842935901091783,-0.49482722994639744,0.006397870935479584,-0.5061833821615517,-0.51230787,0.00612448783844836,-4.9980037387e-01,-0.498180,-0.2237
-1.5961896893026677,-1.6025875602381547,0.006397870935486976,-1.6220189221615517,-1.62814341,0.00612448783844836,-1.6097982472e+00,-1.617331,-1.3199
1.050861377740773,1.0444635068052859,0.006397870935487118,1.0303170878384482,1.0241926,0.00612448783844836,1.0028123193e+00,1.019391,1.2038
-3.760808375584219,-3.7672062465197116,0.006397870935492489,-3.7259757521615513,-3.73210024,0.00612448783844836,-3.7420184214e+00,-3.761815,-3.4559
-2.2014631052730813,-2.207860976208571,0.006397870935489739,-2.1501020921615512,-2.15622658,0.00612448783844836,-2.1603208834e+00,-2.191409,-1.9341
-3.1529102239863254,-3.159308094921821,0.006397870935495422,-3.0739309521615517,-3.08005544,0.00612448783844836,-3.0822033804e+00,-3.120230,-2.8292
-3.462666226593657,-3.4690640975291545,0.006397870935497373,-3.3679225921615514,-3.37404708,0.00612448783844836,-3.3565578274e+00,-3.405672,-3.1157
-2.667915253530066,-2.674313124465561,0.006397870935495144,-2.6731468921615513,-2.67927138,0.00612448783844836,-2.6594419745e+00,-2.684029,-2.4164
1.062059272200396,1.0556614012649042,0.006397870935491965,1.0533106978384483,1.04718621,0.00612448783844836,1.0428032846e+00,1.060172,1.263
-1.4222973600177213,-1.4286952309532355,0.006397870935514201,-1.3869068321615516,-1.39303132,0.00612448783844836,-1.3916667407e+00,-1.412575,-1.1934
-2.2760308165711276,-2.2824286875066133,0.0063978709354857765,-2.2355506321615515,-2.24167512,0.00612448783844836,-2.2279459401e+00,-2.260560,-2.0119
-2.0385734565922715,-2.0449713275277936,0.006397870935521947,-2.0034948321615516,-2.00961932,0.00612448783844836,-1.9959825974e+00,-2.027679,-1.7852
-1.3589496881841356,-1.365347559119638,0.0063978709355022746,-1.3703358421615517,-1.37646033,0.00612448783844836,-1.3350525404e+00,-1.367883,-1.1189
2.697663549516174,2.6912656785806797,0.006397870935494368,2.6849215578384484,2.67879707,0.00612448783844836,2.6797995887e+00,2.712394,2.9312
-1.6029811505113403,-1.609379021446856,0.006397870935515678,-1.5843313921615516,-1.59045588,0.00612448783844836,-1.5768830099e+00,-1.600269,-1.3685
0.2180129414184891,0.21161507048298045,0.006397870935508638,0.22116149783844835,0.21503701,0.00612448783844836,1.9414929641e-01,0.212601,0.3932
0.5038288777061529,0.4974310067706613,0.00639787093549162,0.49508591783844835,0.48896143,0.00612448783844836,5.3919650941e-01,0.505309,0.7443
-2.089501651205783,-2.095899522141291,0.006397870935508135,-2.0784290121615516,-2.0845535,0.00612448783844836,-2.0604883028e+00,-2.089570,-1.8459
0.884833953921917,0.8784360829864164,0.006397870935500584,0.8764868578384484,0.87036237,0.00612448783844836,9.1794577959e-01,0.890092,1.1237
1.7132501771803472,1.7068523062448528,0.006397870935494314,1.7041912378384483,1.69806675,0.00612448783844836,1.6847215097e+00,1.714734,1.9028
2.018460303140154,2.0120624322046585,0.006397870935495523,2.0092579878384487,2.0031335,0.00612448783844836,2.0306134144e+00,2.028333,2.2474
2.1744375966882177,2.1680397257527377,0.006397870935479974,2.1641909978384484,2.15806651,0.00612448783844836,2.1597051866e+00,2.181771,2.3826
1.8971928595900014,1.8907949886545055,0.006397870935495987,1.8881248778384483,1.88200039,0.00612448783844836,1.9079630385e+00,1.906238,2.1208
1.409388809094233,1.4029909381587242,0.00639787093550886,1.4010260078384482,1.39490152,0.00612448783844836,1.4269337407e+00,1.415004,1.6357
-0.7421451735987364,-0.7485430445342367,0.006397870935500206,-0.7492904621615517,-0.75541495,0.00612448783844836,-7.3686067157e-01,-0.750238,-0.5157
1.6657473208310958,1.659349449895609,0.006397870935486799,1.6569311678384484,1.65080668,0.00612448783844836,1.6805443398e+00,1.672108,1.8867
0.2555363817633602,0.2491385108278666,0.0063978709354936035,0.2564353678384484,0.25031088,0.00612448783844836,2.3233917710e-01,0.249919,0.4361
1.773142822871235,1.7667449519357319,0.006397870935502975,1.7640909678384484,1.75796648,0.00612448783844836,1.7671593194e+00,1.777071,1.9734
0.7873244147779542,0.7809265438424564,0.006397870935497802,0.7784880778384483,0.77236359,0.00612448783844836,8.0694645513e-01,0.785982,1.0089
0.28626341910504377,0.27986554816955284,0.006397870935490913,0.2783411078384484,0.27221662,0.00612448783844836,2.9517065208e-01,0.281771,0.5032
-0.12820826754672968,-0.13460613848220862,0.006397870935478939,-0.12313771216155163,-0.1292622,0.00612448783844836,-1.3588360982e-01,-0.134067,0.0604
-1.9926621168870238,-1.9990599878225241,0.006397870935500409,-1.9434767421615518,-1.94960123,0.00612448783844836,-1.9215115660e+00,-1.970124,-1.7277
0.9750982914066773,0.9687004204711775,0.0063978709354996725,0.9667441078384483,0.96061962,0.00612448783844836,9.8942239958e-01,0.973651,1.1873
-0.3698130706092054,-0.3762109415447117,0.0063978709355063295,-0.3707769421615516,-0.37690143,0.00612448783844836,-3.7118994236e-01,-0.376185,-0.1615
84.81270252820163,84.01740252655085,0.7953000016507711,92.57575443054145,91.76623017,0.8095242605414515,9.3707102428e+01,95.543493,175.9702
86.53238261620844,86.1648835402519,0.3674990759565296,95.98721348057711,95.61973166,0.3674818205771144,9.5890680810e+01,97.886854,172.6673
80.48446613494227,80.39951738713866,0.08494874780361052,91.50211199376686,91.4101631,0.0919488937668512,9.0144067175e+01,92.604538,158.6949
72.74934508741804,72.38775048799324,0.3615945994247966,80.58581521340723,80.20523728,0.3805779334072228,8.1009807201e+01,81.660544,134.4181
79.24184557005415,78.87434649409757,0.3674990759565856,85.42718484057711,85.05970302,0.3674818205771144,8.4534283568e+01,86.955862,149.4219
75.33106943818173,73.65995296292988,1.6711164752518497,90.48020111077389,88.8653569,1.6148442107738996,9.0343463321e+01,89.751055,148.479
73.66444426577586,71.90114898757513,1.7632952782007225,83.71080606689372,81.98258353,1.7282225368937183,8.3495580538e+01,83.185713,132.3479
68.48988268041694,67.52440242158833,0.9654802588286077,72.03926040010737,71.02722016,1.0120402401073718,7.1802973112e+01,74.247762,125.8637
62.41335261240205,62.319548404157324,0.09380420824472593,69.30455774693932,69.22319493,0.08136281693932304,6.9189530029e+01,68.547160,106.4973
64.40976309845462,62.862954740604856,1.5468083578497656,70.53569227019429,68.98712556,1.5485667101943,6.9950373612e+01,69.541418,103.2343
61.57335732986443,60.73044484961387,0.8429124802505598,67.84435792113764,67.03897522,0.8053827011376401,6.7747272287e+01,69.438701,111.1261
57.50991705202019,56.69574961572977,0.8141674362904224,66.9209632620895,66.13468821,0.7862750520895117,6.6971554257e+01,66.631497,102.925
56.19021169808914,54.519095222837464,1.671116475251681,62.5445053207739,60.92966111,1.6148442107738996,6.2425899889e+01,62.682182,94.8049
58.42842642733804,57.614258991047535,0.8141674362905021,63.89297607208952,63.10670102,0.7862750520895117,6.3514698691e+01,65.514366,102.6733
55.74344324817509,55.37095614488965,0.3724871032854442,59.84688833517367,59.50488338,0.34200495517366475,5.9543841636e+01,61.369788,95.1697
51.70667991753869,51.68722198690088,0.01945793063781627,56.8715137047437,56.84782524,0.023688464743697013,5.6654559978e+01,57.388438,88.3241
50.01935943792477,49.335334093416456,0.6840253445083133,56.03553305423031,55.31046523,0.7250678242303084,5.6219596468e+01,56.276051,88.9168
48.65432163075969,47.972447390453205,0.681874240306485,58.9337953431012,58.29003386,0.6437614831011994,5.8934229942e+01,58.271527,89.8223
50.730800060465285,50.25292521492368,0.4778748455416082,55.41338597794595,54.9286039,0.48478207794594863,5.5699557602e+01,53.564637,84.2717
43.93702617850695,43.544401928254146,0.39262425025280223,47.791866584765,47.37424052,0.4176260647649998,4.7843511315e+01,46.594262,71.0905
113.18533036076334,113.0398726454534,0.14545771530994966,66.06207400665905,65.9047324,0.15734160665904162,6.6152865496e+01,63.556353,106.2459
44.25402623356637,44.04220348705936,0.21182274650700997,46.74794286511936,46.54608577,0.20185709511936725,4.6860353533e+01,45.335333,68.5401
48.56449338236793,48.43439391792539,0.130099464442536,50.77201770895432,50.63682717,0.13519053895432911,5.0264178303e+01,51.915779,78.2922
44.35878990785132,41.882651398988166,2.47613850886315,47.03948386562636,44.4917534,2.5477304656263593,4.6587445146e+01,47.504346,69.8416
48.57862559687273,46.20246829998539,2.3761572968873406,54.29766160950731,52.00136145,2.2963001595073083,5.4844933848e+01,53.440566,82.8807
40.637754097606695,39.64645341404286,0.9913006835638369,43.12978257339491,42.13668683,0.9930957433949078,4.3864843042e+01,43.515654,65.6974
38.81185556519532,37.45374983949889,1.3581057256964348,43.439555150848754,42.1025531,1.3370020508487535,4.4317993806e+01,43.167989,66.975
33.462360965128845,32.49052540772677,0.9718355574020751,36.13606018239731,35.12978675,1.006273432397307,3.6281044835e+01,35.653870,52.3898
44.26717832167853,42.596061846427105,1.671116475251426,47.823939950773905,46.20909574,1.6148442107738996,4.7392804128e+01,48.771628,69.0206
41.972739494577525,41.6990822163354,0.27365727824212593,43.39521891489415,43.11528715,0.27993176489415095,4.2727206306e+01,44.153374,63.4713
57.196949576660046,55.48132170165711,1.7156278750029381,50.606460502214425,48.90366463,1.7027958722144223,5.0879809866e+01,49.021289,82.1142
38.51675684973396,37.885561266571266,0.6311955831626915,39.18080208233131,38.54302076,0.6377813223313166,3.8724486381e+01,39.586544,56.1694
31.34920972193182,31.08205842503249,0.2671512968993303,32.236748372135374,31.97792601,0.25882236213536924,3.2348235025e+01,31.731368,44.3196
40.33921892359501,39.665101773820254,0.6741171497747578,41.58357748668787,40.92945583,0.6541216566878711,4.1601287581e+01,42.377740,60.9771
82.05230252413175,81.47234201369639,0.5799605104353504,48.01367604090557,47.42758891,0.5860871309055734,4.8193057228e+01,45.950983,74.1773
139.41686568852234,138.99404218029693,0.42282350822541626,51.13226855228659,50.75525487,0.3770136822865908,5.1501440660e+01,48.885722,79.1431
27.980334414683735,27.612575438729642,0.3677589759540919,27.730711155340966,27.39357567,0.3371354853409652,2.7896590489e+01,26.573782,39.0383
38.46961683219073,36.70632155398957,1.7632952782011644,35.559491526893716,33.83126899,1.7282225368937183,3.5548124520e+01,34.249383,53.83
29.723404400759666,29.629600192515053,0.09380420824461272,30.336695656939323,30.25533284,0.08136281693932304,3.0171011364e+01,30.498718,42.6883
32.2513343179238,32.23570009469706,0.015634223226742815,33.30000525686151,33.28209615,0.017909106861511235,3.3194939028e+01,32.195788,52.0711
20.571582725961942,20.101512974994318,0.4700697509676229,22.90924811041398,22.41139502,0.4978530904139802,2.2989854899e+01,21.704768,34.7426
28.552944201658377,28.28579290475897,0.26715129689940587,28.96116275213537,28.70234039,0.25882236213536924,2.9797563927e+01,29.294131,42.7531
23.62715959109442,21.595601313551573,2.0315582775428465,27.00568103894066,24.99284552,2.0128355189406624,2.7628755817e+01,26.542726,40.3505
21.74364638617372,21.53577021867567,0.20787616749805155,21.446039961830788,21.25661382,0.18942614183078982,2.1596513860e+01,21.158998,29.3782
26.603852566761642,25.73455809208066,0.8692944746809793,26.699670274944687,25.89297608,0.8066941949446856,2.6570368529e+01,26.755232,35.8002
27.787217962616236,26.999257399814994,0.7879605628012433,27.222889164258408,26.45284777,0.7700413942584073,2.7001410892e+01,27.411915,36.0157
28.116597498895583,28.088804186003316,0.02779331289226884,26.8348383837397,26.81296342,0.021874963739702453,2.6967592829e+01,27.360478,37.7332
25.796106418495896,25.081610908792094,0.7144955097038033,24.28060352158469,23.5348028,0.7458007215846902,2.4086769257e+01,24.495606,33.1436
21.88927556442912,20.538233412027697,1.351042152401424,21.116693140511323,19.76855908,1.3481340605113237,2.1035927268e+01,20.800006,26.4542
12.0097835000962,11.500398714416809,0.5093847856793904,13.434782822824005,12.90712933,0.5276534928240045,1.3535752307e+01,12.494729,19.6372
27.658840228825685,27.59827258908739,0.060567639738296396,26.16480857140948,26.10300521,0.06180336140948165,2.6118669655e+01,26.720493,36.1425
