total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-19.165699547363836,-0.373950688058871,20.67150502744,-0.49641139,-0.5128588882,-19.2158,3.5034,-22.2624,-0.4568000000000003
-31.585182798484826,-0.9063910383128513,9.47811278847,-0.29736931,-0.3430610219,-31.092099999999995,0.888,-30.9056,-1.0744999999999987
-12.994795227850446,0.271766492210463,27.82293709239,0.27007138,0.2789652389,-13.6139,1.3348,-15.195599999999999,0.24690000000000056
-19.46014297585546,0.99589395528014,21.73570619023,2.01831972,2.081346514,-19.2454,1.9798,-22.637500000000003,1.412300000000001
-21.81719967967997,-1.7856794995764567,18.70810461571,-1.93733201,-1.87131877,-21.5299,3.931,-23.6035,-1.857400000000001
-37.55569568270019,2.0358683667135313,3.30896764469,2.19443329,2.171474054,-37.418,0.9255,-40.1873,1.843800000000002
-19.523630330924043,0.30553193020428004,22.07930800794,0.282298,0.3184826991,-19.4646,1.505,-21.272799999999997,0.3031999999999977
5.004505362052108,0.8205487271398226,45.10859280758,0.80606898,0.8651374898,3.2303,2.1175,0.28279999999999905,0.830000000000001
1.089471347126354,-0.056214322002942296,41.41022817624,-0.01338948,-0.0323147089,3.2174999999999994,7.4666,-4.221,-0.028100000000000236
-16.533273660132448,-0.4570384657428539,24.29400454608,-0.44616739,-0.431148427,-17.551100000000005,1.4565000000000001,-18.6505,-0.35710000000000264
-32.9540312010045,2.027023113389915,8.29544533431,2.05690729,2.051578898,-31.229899999999997,7.5148,-40.6864,1.9417
-30.467599439731487,-2.1581694953818507,10.11207279434,-2.03716693,-1.973215369,-30.791400000000003,1.7506,-30.221,-2.321
-38.93533232745284,2.5858662445508007,2.53516232024,2.49701564,2.495036799,-37.821799999999996,1.6651,-41.863699999999994,2.376799999999993
-7.2958958492090265,0.28477648031917324,33.58588071918,0.27009534,0.2523365711,-5.4594,4.104,-9.841800000000001,0.2784000000000013
-20.97386456460888,1.125265861032556,19.96518137561,1.1364723,1.131122794,-19.4782,6.064,-26.509999999999998,0.9677999999999987
-5.231150858266558,0.43996392977034393,35.63819830601,0.33873444,0.2687809879,-5.315200000000001,1.4762,-7.107399999999999,0.3159999999999994
-4.477174505733659,-0.14301304112601532,36.6826331243,-0.08244946,-0.0533831295,-3.661,3.0528,-6.6603,-0.05349999999999966
-3.2276048010756266,-0.2670733989877361,37.39736531633,-0.2873099,-0.3419595637,-2.3352000000000004,4.0481,-6.1844,-0.19890000000000008
-20.53265607805446,-0.43870577611646855,21.07423017781,-0.23968338,-0.3898098193,-19.760099999999998,1.2905,-20.912999999999997,-0.13760000000000416
-41.52342755578432,1.621080273615663,1.1851021658,1.59690945,1.601345987,-40.0561,1.6019,-43.23779999999999,1.5797999999999912
-3.0494770645188147,-0.43486538269083175,37.54327858892,-0.55285295,-0.5567347735,-4.558,2.4458,-6.3935,-0.6102999999999996
-32.044710631703886,-4.97799163928469,8.64229761756,-5.03740262,-5.068405156,-30.9444,3.7548,-29.9202,-4.779
-11.588108324997267,0.30472161892883953,29.56211185713,0.61225436,0.665087529,-13.560700000000004,5.7336,-19.649900000000002,0.3555999999999999
-24.367741466072196,-3.094335489080271,15.93262119653,-3.26299938,-3.522853406,-23.8052,1.6004,-22.3261,-3.0795
-13.156191049817817,-0.2503647172087111,27.8681612336,-0.20054288,-0.07102678436,-13.165099999999999,0.2909,-13.342699999999999,-0.11330000000000123
4.787184927913717,0.3736945704655428,45.3999048003,0.34630803,0.3218015028,6.0294,3.5542999999999996,2.112400000000001,0.36269999999999936
-13.936632590073845,-0.07857687275975656,27.3450747328,0.09883874,0.07819532382,-12.7674,1.3995,-14.193200000000001,0.0263000000000011
-10.82223475713645,0.39923708284028425,29.96849534999,0.34765626,0.3467454435,-11.5197,2.9444,-14.8201,0.35599999999999987
-24.241213841402388,-1.7310064949682706,17.64144991619,-1.46094883,-1.33395566,-22.125800000000005,4.7706,-25.547300000000003,-1.3490999999999982
-24.824063781318163,-2.581105400327502,16.19216271236,-2.04020295,-2.182975732,-23.782099999999996,6.6017,-27.6145,-2.7692999999999985
1.3981962397191756,0.2265306701639087,42.2423724546,0.22936918,0.2984211908,-0.16959999999999997,1.0288,-1.4172999999999998,0.21889999999999987
-29.137817447585835,-3.6380825958995024,11.25233987079,-3.86657109,-3.937107839,-28.0344,2.2680000000000002,-26.823800000000002,-3.4786000000000006
-16.666494578609104,0.11149414174208694,24.83686366641,0.11202423,0.1056444028,-15.913900000000002,1.2702,-17.343200000000003,0.15910000000000135
-35.2601026824694,0.846520512070333,5.75675017218,0.9631733,0.9566174638,-33.946200000000005,2.6473999999999998,-37.368100000000005,0.7745000000000055
-15.107894467252633,-0.1536260967894123,25.46320578586,-0.12083362,-0.02544770785,-14.3605,0.9937,-15.246300000000002,-0.10789999999999944
-20.647611453721748,0.384715327383085,20.31363379151,0.36626924,0.3915210446,-19.0671,5.0306999999999995,-24.4693,0.37150000000000105
-20.964043747366894,-2.262256806276312,19.30384341385,-2.53701168,-2.433686395,-20.7489,3.4245,-21.966900000000003,-2.2064999999999984
-13.57599489073558,1.0654983433509457,26.88426162972,1.0904333,0.9497315815,-15.260199999999998,0.9478,-17.075699999999998,0.8677000000000001
6.0233094119456005,0.5728142236434453,46.96331597474,0.60883411,0.6287490597,5.3871,4.3461,0.5564999999999998,0.4845000000000006
7.1155873676248005,0.17834719944933486,47.22411249657,0.20525866,0.187464629,5.9054,4.7939,0.9406000000000017,0.17089999999999872
-33.37573335570264,-1.8698052127210611,7.12348935636,-1.78521537,-1.779138732,-33.3256,1.1194,-32.461600000000004,-1.9833999999999985
-19.411300935927855,0.7630937667877342,22.42391383045,0.7964463,0.9209468221,-18.3744,5.6668,-24.8469,0.8056999999999999
4.913546565040697,0.22095470245271898,45.8189513037,0.22933677,0.2225289737,5.045299999999999,2.9663,1.819,0.26000000000000023
-27.240066419632956,0.43059818087323887,14.10686356785,0.43095053,0.4544399166,-27.045999999999996,1.7571999999999999,-29.2065,0.40330000000000044
-14.983892674250937,0.13469342432569897,26.21686198898,0.11569642,0.09150193624,-15.3999,1.4375,-17.0382,0.2007999999999992
1.4364799248674693,0.18726602824176908,42.38967878385,0.15963927,0.137525461,3.1084,3.172,-0.21389999999999976,0.15029999999999966
-25.892878276779815,1.6853972204623373,15.02650686453,1.95707215,1.880831889,-25.876000000000005,1.9609,-29.3635,1.5265999999999962
-31.53285587050142,-0.5647604895105829,9.69845419189,-0.6454741,-0.65911391,-29.363399999999995,4.8365,-33.574,-0.6258999999999988
-20.080247265784323,0.31221022842580126,21.53021778282,0.30631504,0.3338814949,-18.165,6.568999999999999,-24.987,0.2530000000000001
-32.512512463505026,1.3623845012262565,10.39844633845,1.21137827,1.211842197,-31.1913,0.7389,-33.214999999999996,1.2847999999999962
-20.357249091617003,0.24049541077165904,20.53034195256,0.30072268,0.3259622897,-20.141299999999998,0.8303,-21.1914,0.21980000000000177
-23.86346350773312,0.03886370425516594,17.42300984686,0.01686095,-0.02485041132,-23.745600000000003,0.18059999999999998,-24.028799999999997,0.10259999999999703
-16.05808327954863,-0.16982469424546065,25.12982599202,0.08376032,-0.1196875165,-15.766099999999998,1.4183999999999999,-17.157999999999998,-0.026500000000000634
-23.077606861521545,0.35339243685184596,18.09714886982,0.45114328,0.4461011157,-21.4191,2.3963,-24.1379,0.322499999999998
-1.9343929879521968,0.016332860164144813,38.8704850841,-0.04464927,-0.02266237988,-2.1517,1.1864,-3.3381,0.0
-14.855417613137893,-0.24872842426279362,27.18666787548,-0.18915448,-0.3526444902,-14.239000000000003,3.8271,-17.867700000000003,-0.19839999999999902
-20.2105161925209,-0.5865681319463882,20.82214967265,-0.54977076,-0.561444057,-19.907700000000002,3.0524,-22.5104,-0.44969999999999866
-17.994904698183415,0.886491654014288,23.16018192544,0.89920815,0.9600470252,-15.436699999999998,6.355700000000001,-22.5089,0.7164999999999999
-34.18939204874196,1.9584105269610959,6.83240953975,2.06006832,2.041897533,-35.388000000000005,3.2827,-40.5287,1.8579999999999988
-13.177771556889724,0.28958380361184544,27.56279944871,0.24712771,0.2885926781,-12.410800000000002,2.4728,-15.174199999999999,0.2905999999999982
-12.482209310648408,0.28786931766761015,27.9310997845,0.25490963,0.2719656753,-13.365099999999998,2.4752,-16.1098,0.2695000000000016
-8.878146830838949,1.6254797625461648,31.69286731896,1.91428129,1.888240447,-7.590299999999999,2.7811,-11.973399999999998,1.601999999999999
-29.59155675004057,-0.8786359073518439,10.777364025,-0.82567047,-0.8619464804,-29.5367,1.2992,-29.7451,-1.090799999999997
-19.162090554159,-0.3270845187503568,21.24139697701,-0.32629404,-0.2889431,-19.4926,1.1918,-20.3736,-0.3108000000000011
-20.417288386402728,0.23391951957829704,20.01942900996,0.28645607,0.2844178495,-20.4328,4.007,-24.648500000000002,0.2087000000000021
-18.441601431044358,0.26526095130419813,21.99658428745,0.23782737,0.2499342202,-16.658700000000003,4.1559,-21.0529,0.23829999999999973
-22.281902877955005,0.29810906066462683,18.62678022691,0.31125245,0.3268725264,-23.0108,2.4498,-25.708299999999998,0.2476999999999987
-7.9106266070039535,0.15616931879191576,33.51166593937,0.14994169,0.1540486197,-8.9494,1.3072,-10.411,0.15439999999999898
-16.598096486540932,0.1636012992647462,24.9685326209,0.17559581,0.1669417731,-13.317600000000002,7.9533,-21.4223,0.15139999999999887
-16.42305247075004,0.019627204903875484,24.38860062333,0.03824126,-0.008421622985,-17.321199999999997,2.3396999999999997,-19.741,0.08010000000000073
-22.308565702674247,-0.819461928597736,18.09391095434,-0.86817652,-0.8168216687,-21.4019,2.8936,-23.450499999999998,-0.8450000000000015
-33.65828433609684,1.5391297245714102,7.89703740458,1.55161356,1.592534244,-32.4447,1.1941,-34.940599999999996,1.3018000000000012
-33.7672304511019,1.0188673235260728,7.11225705266,1.13226887,1.119877145,-34.84279999999999,2.6694,-38.455200000000005,0.9430000000000089
1.324193861949321,0.09026521688780731,42.56945839335,0.04789661,0.06855211444,-0.12980000000000036,2.1099,-2.3225000000000007,0.0828000000000002
-13.897828447609822,3.291974667948519,26.78799639449,3.043949,3.27191315,-13.697199999999999,1.6886999999999999,-18.214,2.8280999999999983
10.980963259721868,0.04122497508938672,52.44388952656,0.00674933,0.02043232354,8.6793,6.8888,1.7571999999999992,0.03330000000000055
1.274371797077784,0.1285842656015992,41.94850652467,0.09195918,0.09733185014,1.1986,1.2753,-0.23509999999999964,0.15839999999999965
-17.284210205528854,0.12542479711438626,23.48930724894,0.15720938,0.1436226052,-16.811499999999995,2.1153,-19.06,0.13320000000000087
-2.785689641780123,-1.3254637262350872,38.23847661256,-1.41902395,-1.415393494,-3.7596,2.7771000000000003,-5.195200000000001,-1.3414999999999995
-2.4131093897925284,0.2698495880598897,38.90849921584,0.27678397,0.2850135267,-2.4532,0.8445,-3.5887000000000002,0.29100000000000037
-22.688702646043534,0.2976121406178307,18.67278247184,0.29423175,0.3352599138,-22.1786,2.0614,-24.5188,0.27880000000000127
-24.241153320037707,0.07827511731165249,15.85506810076,0.05511302,0.003533833426,-23.228,2.8187,-26.097799999999996,0.05109999999999504
-8.78814488817811,-0.6958226232028704,32.5858542882,-0.44955607,-0.4773675978,-8.3692,4.0144,-11.7608,-0.6227999999999989
-36.83375051142332,1.6701980016342546,4.33540567694,1.76782885,1.760224015,-36.85860000000001,2.0637,-40.379400000000004,1.4570999999999996
-31.602916720408118,-3.5883512925648002,9.88552538625,-3.39060569,-3.288391304,-29.9546,6.3384,-32.637,-3.655999999999999
-25.296451845128793,0.3167661633332992,16.41606833282,0.33383489,0.3675829377,-22.988499999999995,4.8152,-28.089799999999997,0.28610000000000024
-7.071782347341461,0.13726219491456648,35.21736969409,0.21649384,0.1547235581,-7.6532,1.1592,-8.9213,0.1089
2.5395176604538516,0.23293473890948202,43.81872901593,0.34472998,0.3126416837,2.0505,1.6197,0.13070000000000004,0.30010000000000003
-25.782577586022587,-0.6823476314493644,14.41304738167,-0.8575705,-0.8499221646,-25.8678,0.863,-25.747799999999998,-0.9830000000000001
-16.467364699387552,0.3555166855245506,23.9354116817,0.50979565,0.4915146755,-16.5826,3.0986000000000002,-19.989200000000004,0.30800000000000427
-19.52686109094126,0.1356520478323322,20.88410931887,0.02680952,-0.02717068008,-18.160500000000003,5.4899000000000004,-23.631300000000003,-0.01909999999999812
4.509937386182649,-0.201583349109415,44.69695711461,-0.23222794,-0.164433164,4.362,1.6535,2.8841000000000006,-0.17560000000000042
-18.281573091658217,0.3678040607335402,22.31251949789,0.40609435,0.4085918468,-18.6404,1.4011,-20.3661,0.32460000000000067
-18.051905981926307,-0.09077248985095299,23.3065909254,-0.08706673,-0.2448123547,-18.1289,0.875,-18.9194,-0.08450000000000202
-13.857613811534438,1.0527041237674668,26.69638095649,1.74251478,1.860655692,-13.359300000000001,3.6212,-18.1571,1.1765999999999988
-5.856852350964517,-1.4045577541794787,34.41223314485,-1.51340289,-1.467869378,-6.128,1.3765999999999998,-5.6922999999999995,-1.8123
2.7617835870855227,-0.30946035758557855,42.64532978108,-0.27155225,-0.20932926,3.9734,7.2725,-3.1074,-0.19169999999999998
1.290593653897922,0.7482090088966666,42.21509489919,1.10705597,1.003949064,3.0489999999999995,6.6461,-4.4575,0.8603999999999994
1.9920356588980033,-0.058546812818252025,42.85465850685,-0.0544902,-0.0303311347,1.6553,1.8222,-0.07360000000000033,-0.09329999999999972
-1.193712096755145,0.1579079972857378,39.34516600348,0.18928332,0.1779207642,-2.2133000000000003,2.0722,-4.464700000000001,0.17920000000000025
-16.892137526971787,-0.13725027425740066,23.42426028796,-0.01288387,-0.06959808875,-15.993400000000001,1.3866,-17.2362,-0.14380000000000015
-12.507830245615366,0.551714545680992,28.75810481329,0.54690947,0.5918161828,-13.228699999999998,0.6239,-14.368,0.5154000000000006
-9.66339938840844,0.39170072262908073,31.27203870704,0.479606,0.501628321,-9.176,3.4944,-13.118500000000001,0.4480999999999997
-13.971064785411837,0.07215306224008566,26.17040166686,0.11691136,0.1034262957,-15.276100000000001,1.3623,-16.7949,0.1564999999999983
2.9573038659290978,0.03221503588414443,42.8322880249,-0.09756648,-0.07101639635,1.9558,4.0554,-2.168899999999999,0.06929999999999925
-9.567219810767126,0.02173938915308371,30.98499373472,0.05302594,0.05150840466,-8.956299999999999,3.2088,-12.2336,0.06849999999999934
-34.1433257831386,-0.4406890161725787,6.92015328424,-0.44951713,-0.4422039068,-33.459,2.5075,-35.3347,-0.6318000000000024
-16.35878018460514,0.7736051729069822,24.56449598926,1.50738345,1.597387443,-15.7536,1.9541,-18.7578,1.0500999999999983
5.570051981033682,0.1760005398007971,45.80530938848,0.14247604,0.1520332153,6.206999999999999,2.3672,3.7214,0.11839999999999984
-32.09845391294018,1.053394778479059,9.38263193199,1.05448263,1.065636557,-30.606599999999997,3.5791,-35.1226,0.936900000000001
-5.923202112138659,0.19725467046576428,35.05720582837,0.21676739,0.2059074106,-5.129099999999999,1.9401,-7.302899999999999,0.23369999999999957
3.1819275321230975,0.18758747567804135,43.28537029102,0.30416164,0.2269346671,4.1514,2.6521,1.2968000000000002,0.20249999999999968
-6.183864269872606,-0.7916803057069974,34.15409723574,-0.89624003,-0.8304878834,-6.3884,1.4528,-7.004099999999999,-0.8371000000000002
-24.32603174889596,0.6973309160431702,16.44658380371,0.73410073,0.7723547338,-22.431699999999996,6.7253,-29.834799999999994,0.6777999999999968
-17.09324003971832,0.4919216736184777,24.82253777292,0.46429352,0.530023647,-15.2244,2.3514,-17.9941,0.41830000000000034
-10.758123020086632,-0.2887192836948129,29.8650012802,-0.24937815,-0.2481917153,-10.6363,6.0941,-16.4463,-0.28410000000000046
-9.108583933779922,0.19219493138317012,31.54759409943,0.29312392,0.3107239735,-7.6638,3.3120000000000003,-11.1217,0.14590000000000014
-24.518251790764836,-1.61517314994492,16.86554873172,-0.82716055,-0.7893857987,-23.877500000000005,3.6971000000000003,-25.9967,-1.5779000000000019
-25.79976670039288,1.1969652518562146,15.46329287774,1.10513358,1.09389884,-27.2342,2.5932,-30.912399999999995,1.0849999999999942
-23.745236383486144,-0.6345096953605864,16.90080185026,-0.65822817,-0.6872877142,-23.224000000000004,1.8283,-24.254,-0.7982999999999998
-31.281570926579715,-1.8458274097139906,9.17047316769,-2.15523388,-2.238154976,-30.2766,3.8276000000000003,-31.9529,-2.151299999999999
-32.89475268644174,2.0105197358622466,9.82809631169,1.66518939,1.688051924,-32.5452,1.3012000000000001,-35.6175,1.7710999999999957
-17.28362398128194,0.3216840822870277,24.30947249503,0.46011771,0.393791047,-14.5261,2.5406,-17.4469,0.38020000000000076
-29.761166415633305,0.6081119207601482,10.81953850163,0.70574235,0.7086701326,-30.011200000000002,1.7749000000000001,-32.3544,0.5682999999999985
-24.931260974561138,0.7616997228756328,15.55022714336,0.90422342,0.9500708709,-25.621699999999997,1.7984,-28.222699999999996,0.8025999999999973
-17.18179328106959,0.7409366024867152,24.2735102981,0.71634552,0.7056087497,-15.654200000000001,3.2567,-19.5601,0.6491999999999982
-30.471529228708498,-2.943944955617394,10.58886839883,-3.09135188,-3.112284486,-28.2756,4.4375,-29.984999999999996,-2.728100000000005
-38.312081464617805,1.657184959700937,3.00678730001,1.68629202,1.677560913,-37.3615,2.5252,-41.389799999999994,1.503099999999998
-36.59317514073087,1.6579324510525884,6.23903015289,1.47627357,1.492561189,-35.899,1.5482,-38.9311,1.483899999999997
-32.93896479421301,1.0918576072540667,8.21172388405,1.1481289,1.143284922,-33.3569,4.3182,-38.6952,1.0200999999999985
-26.802626950403305,0.3752684746237238,14.5531750766,0.39692611,0.4294970679,-25.204599999999996,2.3271,-27.8782,0.34650000000000114
-15.48246443391811,0.06185621851908785,26.15879913639,0.09319051,-0.07330001452,-16.5949,4.1963,-20.8079,0.016700000000001047
-27.294880572526203,0.5873696772935446,14.5932725183,0.59804715,0.6397078088,-26.353200000000005,1.8328,-28.698500000000003,0.5125000000000004
1.7017089024952325,0.8822284468379797,41.95568515899,1.22891826,1.245967539,1.211,1.1954,-1.0463999999999998,1.0619999999999998
-9.378894418964766,-0.5183078420836922,31.77928075709,-0.43206898,-0.5394789984,-9.8569,1.6493,-11.085899999999999,-0.42030000000000034
2.218533064028874,0.8399085347524377,42.90084272765,0.62769272,0.6076730529,1.2834,0.3067,0.3163,0.6604000000000001
-29.905941844760445,0.4763758625604697,11.85346264467,0.47677416,0.5049999753,-28.3852,2.0944000000000003,-30.9428,0.46319999999999695
-13.90170071039902,0.17173890352752164,26.51257905276,0.14894957,0.1684177708,-14.608500000000003,3.2199,-17.974800000000002,0.14640000000000075
-2.095090585796968,0.07578538976171867,38.68909279189,0.06585647,0.04566462757,-2.6852,1.1676,-3.9273000000000007,0.07450000000000068
-12.600609316085725,0.005159969091679262,28.52186875888,0.08452866,0.0344704548,-13.9078,1.2767,-15.2402,0.05569999999999986
-23.373767496484472,-1.4243564144646634,18.07974821163,-1.14446742,-1.103726664,-24.4322,1.3767,-24.6919,-1.1170000000000004
-5.216758261199216,-0.010436112049400759,34.81165135441,0.00204534,0.02908304483,-5.2705,1.288,-6.5654,0.006899999999999684
1.3135146501548984,-0.528623253941086,41.80775132674,-0.4716172,-0.4945184281,2.4471999999999996,3.5564,-0.6155999999999997,-0.4936000000000007
9.392111862370264,1.196499584694977,49.35739679549,1.28659341,1.212735136,9.4828,5.2584,2.944799999999999,1.2796000000000003
-10.89834418780396,0.859754338660681,29.88553317836,0.95881865,0.8597366771,-11.132800000000001,1.6694,-13.4497,0.6474999999999995
6.346080086493587,0.3500581181259941,47.2073644415,0.3615464,0.3434412237,5.3315,0.8187,4.140000000000001,0.3728
-38.240687655389586,1.4611310890018667,3.19570335319,1.4894248,1.491747919,-38.107,2.0507,-41.47859999999999,1.3208999999999955
-12.533746813585315,0.6775768009362133,28.76139920404,0.56172241,0.5150324257,-13.044200000000002,0.31279999999999997,-13.8993,0.5422999999999998
-9.587346245783703,0.10660419826355128,30.36859753782,0.13759043,0.2013754933,-11.7805,1.9405999999999999,-13.8525,0.1313999999999993
4.53082520118519,1.4872537027945008,44.53406361084,1.22293957,1.362887633,1.9699999999999998,3.5984,-2.9009,1.2725
-26.255649128121902,1.1063204095391033,14.64012189228,1.15702624,1.197551517,-26.029199999999996,3.5937,-30.589000000000002,0.9661000000000026
-12.347938809399665,-0.025935196310839626,28.50941909936,0.03272628,-0.1329138719,-11.838,1.9383,-13.7668,-0.009499999999999176
1.1899418327194045,0.4464291391258035,41.81377535554,0.44273986,0.4332834479,1.3421,1.3266,-0.3934999999999995,0.4089999999999996
-8.40369032281064,-0.520935178121809,32.36972970494,-0.49736627,-0.5169178241,-7.9199,2.4817,-9.932,-0.4695999999999998
-15.524095232217842,0.8517061473478023,25.3719542996,0.84059182,0.883905275,-13.840600000000002,1.9318,-16.465200000000003,0.692800000000001
-15.125276098176531,-0.28081707254569555,26.50236330392,-0.21474451,-0.1235671972,-13.130600000000001,5.4225,-18.341300000000004,-0.21179999999999755
-23.574857599102685,0.16477436982394345,17.4721307817,0.12917762,0.1732048969,-22.691399999999998,2.6902,-25.5781,0.19649999999999945
-1.8995876953850697,0.11983425666422648,38.67626035554,0.07157252,0.08878667777,-2.0011999999999994,0.4083,-2.5797,0.17020000000000024
-15.3457766542029,0.1498025611052416,25.37042319228,0.13222428,0.09150424297,-13.8806,3.4161,-17.4801,0.18340000000000067
-25.378554785418896,-3.224480879186461,15.00369713048,-3.05473061,-3.084811526,-25.268499999999996,2.6882,-24.9797,-2.9769999999999985
-7.008138820196589,-0.03474321132663838,33.75117755944,-0.00916535,-0.0228384418,-6.402099999999999,1.7023000000000001,-8.0624,-0.04199999999999893
-36.305348985031536,2.3601533122576397,5.56844907194,2.57685342,2.585390237,-34.45430000000001,2.6380000000000003,-39.463100000000004,2.370799999999998
-35.846825224529766,1.1092410871092837,5.05827030785,1.2254124,1.219812561,-35.180899999999994,0.703,-36.902499999999996,1.0185999999999962
-38.03707547304756,1.138597938863902,3.53163708424,1.2355453,1.231750678,-37.071999999999996,2.6790000000000003,-40.796499999999995,1.0454999999999952
8.191649398160793,-0.0660896217537672,48.5058563994,-0.06974824,-0.06538322537,8.158100000000001,2.2641,5.9582,-0.06420000000000048
-29.836430131508852,-4.059073045147088,10.13300629442,-3.71336354,-3.68925566,-29.500299999999996,2.3224,-27.9991,-3.8236000000000008
-24.04212056701903,0.27509566514814193,16.71683052072,0.33071286,0.3121323641,-23.130400000000005,1.028,-24.410600000000002,0.25219999999999976
-23.51552296557373,0.23038344163001856,17.13550679735,0.32269626,0.3196144833,-21.9785,2.317,-24.507800000000003,0.2123000000000026
-12.923015576258642,-0.156302261824651,27.44676786898,-0.12634173,-0.03757182961,-12.957499999999996,4.3394,-17.1877,-0.10919999999999863
-20.843667036803886,-1.4026329950542848,20.86584270654,-1.06309377,-0.8535653574,-18.3141,5.5457,-22.7414,-1.1184000000000012
-14.318370257768782,-1.079542459872366,25.99014515508,-1.13477124,-1.085495264,-15.81,2.7578,-17.5769,-0.9909000000000012
-13.931633049516318,0.43414853341416704,26.98023193854,0.63899869,0.5957327541,-13.7818,0.8947999999999999,-15.212399999999999,0.5357999999999982
-11.034005313213633,-0.40521909000664635,29.26239132421,-0.442371,-0.4505273915,-11.836499999999997,2.1081,-13.570599999999999,-0.3739999999999992
-18.530670459321758,-0.30035396403086123,23.20479738874,-0.17691879,-0.287841128,-18.274899999999995,0.4673,-18.4971,-0.24509999999999882
-14.710761314516745,0.16585178645039145,25.88032585505,0.20090779,0.1810686688,-12.7304,4.0865,-16.988100000000003,0.17120000000000157
-22.16269768820807,0.5573201892362123,18.81252111491,0.49248485,0.5217001801,-21.2563,2.0778999999999996,-23.8905,0.5563000000000002
