total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
-2.760470326370353,-2.9547476030385247,0.19427727666817154,-3.36548903,-3.1662469643e+00,-3.182338,-2.4003
-2.3527063579269423,-2.546983634595114,0.19427727666817154,-2.88748625,-2.6794869058e+00,-2.704835,-1.9989
-2.0139193970215072,-2.2081966736896788,0.19427727666817154,-2.48954633,-2.2721887494e+00,-2.305864,-1.6677
-1.7315007725496383,-1.9257780492178098,0.19427727666817154,-2.15847112,-1.9324035294e+00,-1.973365,-1.393
-1.4948225150143961,-1.6890997916825676,0.19427727666817154,-1.88223521,-1.6487755353e+00,-1.697323,-1.1635
-1.2952606459863578,-1.4895379226545293,0.19427727666817154,-1.65059872,-1.4113461860e+00,-1.464856,-0.9706
-1.125928662655853,-1.3202059393240244,0.19427727666817154,-1.45519237,-1.2117431529e+00,-1.272436,-0.8074
-0.9813544055283981,-1.1756316821965698,0.19427727666817154,-1.28934757,-1.0430907558e+00,-1.107502,-0.6683
-0.8571850922344139,-1.0514623689025855,0.19427727666817154,-1.14780157,-8.9981358198e-01,-0.966155,-0.5492
-0.7499437761962602,-0.9442210528644317,0.19427727666817154,-1.02637689,-7.7741740525e-01,-0.847386,-0.4464
-0.5756056697648984,-0.7698829464330699,0.19427727666817154,-0.83105267,-5.6964336641e-01,-0.651986,-0.2798
-0.44174541421722074,-0.6360226908853923,0.19427727666817154,-0.68314557,-4.1323989100e-01,-0.506780,-0.1522
-0.3372429875779297,-0.5315202642461012,0.19427727666817154,-0.56896692,-3.0517592575e-01,-0.390728,-0.0528
-0.25445833359423076,-0.4487356102624023,0.19427727666817154,-0.47919,-2.2158078483e-01,-0.302350,0.0258
-0.18802268159156904,-0.3822999582597406,0.19427727666817154,-0.40740132,-1.5468773982e-01,-0.228868,0.0887
-0.13408687470098776,-0.3283641513691593,0.19427727666817154,-0.34917978,-1.0051852861e-01,-0.172581,0.1398
-0.08984147540800079,-0.2841187520761723,0.19427727666817154,-0.30146464,-5.6181938184e-02,-0.123553,0.1816
-0.0532028306550289,-0.24748010732320044,0.19427727666817154,-0.26206736,-1.9541841104e-02,-0.084874,0.2162
-0.022603128358938497,-0.21688040502711003,0.19427727666817154,-0.22932975,1.1003585428e-02,-0.052532,0.2451
0.00315281674406406,-0.19112445992410748,0.19427727666817154,-0.20193479,3.6671723508e-02,-0.023961,0.2694
0.02498702515203735,-0.1692902515161342,0.19427727666817154,-0.17882341,5.8399131530e-02,-0.001427,0.2899
0.04361856230685338,-0.15065871436131817,0.19427727666817154,-0.15915812,7.6914392423e-02,0.018163,0.3075
0.05961384032763153,-0.13466343634054,0.19427727666817154,-0.14228956,9.2790115273e-02,0.035928,0.3226
0.07342315000003374,-0.1208541266681378,0.19427727666817154,-0.12771812,1.0648057652e-01,0.050675,0.3355
0.08540752624458585,-0.1088697504235857,0.19427727666817154,-0.11505669,1.1834931734e-01,0.063093,0.3468
58.62487660402766,58.43059932735949,0.19427727666817154,49.26738702,4.9399495027e+01,55.223312,41.4616
40.19195558997336,39.99767831330519,0.19427727666817154,35.19353127,3.5308684932e+01,39.632989,29.3126
27.684394115539252,27.49011683887108,0.19427727666817154,25.18891032,2.5317600561e+01,28.556358,20.8332
19.241479472296337,19.047202195628167,0.19427727666817154,18.11631312,1.8266526276e+01,20.711190,14.9326
13.576273442540515,13.381996165872343,0.19427727666817154,13.14678622,1.3315637522e+01,15.176402,10.8596
9.801290970948761,9.607013694280589,0.19427727666817154,9.67886519,9.8601925033e+00,11.286831,8.0854
7.306336485609239,7.1120592089410675,0.19427727666817154,7.27713441,7.4660490353e+00,8.564222,6.2305
5.67319140114984,5.478914124481668,0.19427727666817154,5.62732048,5.8221607979e+00,6.672913,5.019
4.616220238725295,4.421942962057123,0.19427727666817154,4.5039697,4.7060363124e+00,5.363952,4.2502
3.941122027437503,3.7468447507693314,0.19427727666817154,3.74688061,3.9587794556e+00,4.469023,3.7791
3.51634810898246,3.3220708323142887,0.19427727666817154,3.24340673,3.4671292289e+00,3.861800,3.5026
3.25334022902227,3.0590629523540986,0.19427727666817154,2.91491288,3.1505712063e+00,3.455023,3.3489
3.092894933878705,2.8986176572105333,0.19427727666817154,2.70656688,2.9520946264e+00,3.189348,3.2694
2.9957770749837556,2.801499798315584,0.19427727666817154,2.57992288,2.8315598139e+00,3.015942,3.2319
2.9362736631070576,2.741996386438886,0.19427727666817154,2.50770188,2.7609298549e+00,2.907232,3.2157
2.8977790340391394,2.703501757370968,0.19427727666817154,2.47025177,2.7208354183e+00,2.838055,3.2081
2.8697806976501035,2.675503420981932,0.19427727666817154,2.45329215,2.6980955442e+00,2.794023,3.2015
2.845808817622109,2.6515315409539375,0.19427727666817154,2.44657127,2.6839259922e+00,2.764687,3.192
2.8220473165965654,2.627770039928394,0.19427727666817154,2.44304358,2.6726440800e+00,2.743835,3.1773
2.767853680229868,2.5735764035616966,0.19427727666817154,2.42969761,2.6461682579e+00,2.705575,3.1308
2.701152547492329,2.5068752708241573,0.19427727666817154,2.39796205,2.6056727022e+00,2.660489,3.0635
2.6230971132975465,2.428819836629375,0.19427727666817154,2.34771445,2.5495958247e+00,2.599608,2.9807
2.53695011297099,2.3426728363028184,0.19427727666817154,2.28327612,2.4808157473e+00,2.529094,2.8881
2.4460784727089564,2.251801196040785,0.19427727666817154,2.20902687,2.4033415855e+00,2.447951,2.7902
2.353283723772033,2.1590064471038617,0.19427727666817154,2.12848557,2.3209029584e+00,2.361982,2.6903
2.2606773112900567,2.066400034621885,0.19427727666817154,2.04449337,2.2364733785e+00,2.270403,2.5908
2.1697536840022726,1.9754764073341011,0.19427727666817154,1.95942581,2.1522185144e+00,2.182878,2.4935
2.0815156992303727,1.8872384225622012,0.19427727666817154,1.87519432,2.0696107321e+00,2.094393,2.3993
1.9965968186096363,1.8023195419414648,0.19427727666817154,1.79316438,1.9895867867e+00,2.008650,2.3089
1.8379880892282938,1.6437108125601223,0.19427727666817154,1.63852215,1.8523894416e+00,1.846615,2.1408
1.6949060623669785,1.500628785698807,0.19427727666817154,1.49766099,1.7304434508e+00,1.702620,1.9898
1.5668041382712505,1.372526861603079,0.19427727666817154,1.3701888,1.6042245097e+00,1.569707,1.8552
1.4524864866118947,1.2582092099437232,0.19427727666817154,1.25550148,1.4888858469e+00,1.454377,1.7356
1.3505464394677555,1.156269162799584,0.19427727666817154,1.15305645,1.3860049035e+00,1.347926,1.6292
1.2595773229035074,1.065300046235336,0.19427727666817154,1.06192071,1.2941990425e+00,1.257270,1.5346
1.1782671314897513,0.9839898548215797,0.19427727666817154,0.98071135,1.2121598041e+00,1.172161,1.4503
1.1054347083190263,0.9111574316508548,0.19427727666817154,0.90798121,1.1387000312e+00,1.099219,1.3749
1.0400370213358596,0.8457597446676881,0.19427727666817154,0.84253324,1.0727667469e+00,1.031856,1.3074
0.9811628357503528,0.7868855590821813,0.19427727666817154,0.7834704,1.0134376610e+00,0.971301,1.2467
0.9280206432624595,0.733743366594288,0.19427727666817154,0.7300935,9.5991048193e-01,0.918684,1.1921
0.8799247976677504,0.6856475209995789,0.19427727666817154,0.681796,9.1148967312e-01,0.868860,1.1427
0.8362818475354338,0.6420045708672623,0.19427727666817154,0.63801773,8.6757301045e-01,0.824244,1.0979
0.7965779185490449,0.6023006418808734,0.19427727666817154,0.59824485,8.2763898960e-01,0.784843,1.0573
0.7603674887564716,0.5660902120883001,0.19427727666817154,0.56201868,7.9123553078e-01,0.748334,1.0203
55.12122477221613,54.92694749554796,0.19427727666817154,33.25934444,3.3352305080e+01,41.858660,22.5372
28.847709347405747,28.653432070737576,0.19427727666817154,16.27780444,1.6387747709e+01,22.443877,8.4145
11.730986117067912,11.53670884039974,0.19427727666817154,4.64957921,4.7895081241e+00,9.142523,-0.7738
0.787855039573718,0.5935777629055465,0.19427727666817154,-3.1275211,-2.9611991045e+00,0.191337,-6.6592
-6.020120892279548,-6.21439816894772,0.19427727666817154,-8.16730648,-7.9824747992e+00,-5.688400,-10.3112
-10.080131723923321,-10.274409000591493,0.19427727666817154,-11.28367416,-1.1087769974e+01,-9.417384,-12.4418
-12.332223143683143,-12.526500420351315,0.19427727666817154,-13.06491717,-1.2863967977e+01,-11.654753,-13.5347
-13.410481538937601,-13.604758815605773,0.19427727666817154,-13.93289598,-1.3731264372e+01,-12.864949,-13.9254
-13.740314370906297,-13.93459164757447,0.19427727666817154,-14.18815864,-1.3988218267e+01,-13.383386,-13.8505
-13.605271923056982,-13.799549199725154,0.19427727666817154,-14.04327414,-1.3845324027e+01,-13.436655,-13.4778
-13.192815618955661,-13.387092895623834,0.19427727666817154,-13.64704331,-1.3449754076e+01,-13.193162,-12.9261
-12.62558371495452,-12.819860991622692,0.19427727666817154,-13.10209803,-1.2903392867e+01,-12.759735,-12.2779
-11.98269095177704,-12.176968228445212,0.19427727666817154,-12.477879,-1.2275876552e+01,-12.216054,-11.5891
-11.314197490239016,-11.508474766907188,0.19427727666817154,-11.82033273,-1.1613989542e+01,-11.616092,-10.8961
-10.650904601728808,-10.84518187839698,0.19427727666817154,-11.15913156,-1.0948429690e+01,-10.991587,-10.2217
-10.010962482914438,-10.20523975958261,0.19427727666817154,-10.51292714,-1.0298674814e+01,-10.370704,-9.579
-9.404307949777055,-9.598585226445227,0.19427727666817154,-9.8930432,-9.6764706156e+00,-9.767152,-8.9749
-8.83562861642535,-9.029905893093522,0.19427727666817154,-9.30597647,-9.0883125538e+00,-9.189441,-8.412
-8.30633106989258,-8.500608346560753,0.19427727666817154,-8.75503445,-8.5371956875e+00,-8.643639,-7.8903
-7.815835994042412,-8.010113270710583,0.19427727666817154,-8.24138348,-8.0238332191e+00,-8.131089,-7.4083
-7.362422362879999,-7.556699639548171,0.19427727666817154,-7.76472793,-7.5474959611e+00,-7.654194,-6.9637
-6.557301699742421,-6.751578976410593,0.19427727666817154,-6.91659703,-6.6990089163e+00,-6.802211,-6.1757
-5.870499190022711,-6.0647764666908826,0.19427727666817154,-6.19414683,-5.9745278488e+00,-6.073691,-5.5045
-5.282327692640464,-5.476604969308635,0.19427727666817154,-5.57782917,-5.3552922125e+00,-5.448823,-4.9298
-4.775785032368156,-4.970062309036328,0.19427727666817154,-5.04928111,-4.8239653503e+00,-4.913726,-4.4348
-4.336827003258986,-4.531104279927158,0.19427727666817154,-4.59297921,-4.3656244989e+00,-4.453874,-4.0058
-3.9540616178307713,-4.148338894498943,0.19427727666817154,-4.19640318,-3.9678681557e+00,-4.052902,-3.6314
-3.6182975105652475,-3.812574787233419,0.19427727666817154,-3.84957147,-3.6205679581e+00,-3.705669,-3.3029
-3.322109549305393,-3.5163868259735644,0.19427727666817154,-3.54448173,-3.3155121320e+00,-3.397367,-3.013
-3.059471158893763,-3.2537484355619344,0.19427727666817154,-3.27467048,-3.0460494902e+00,-3.125605,-2.7558
-2.8254600695118417,-3.019737346180013,0.19427727666817154,-3.03489224,-2.8067773393e+00,-2.886756,-2.5265
-2.427821390066828,-2.6220986667349995,0.19427727666817154,-2.62904936,-2.3996356177e+00,-2.477155,-2.1365
-2.104348666761241,-2.2986259434294127,0.19427727666817154,-2.3006864,-2.0709414475e+00,-2.148252,-1.819
-1.8375709390986927,-2.0318482157668645,0.19427727666817154,-2.03113394,-1.8030900558e+00,-1.874633,-1.5569
-1.614902751722915,-1.8091800283910866,0.19427727666817154,-1.80686092,-1.5799899770e+00,-1.649250,-1.338
-1.4270841672753574,-1.6213614439435289,0.19427727666817154,-1.61800272,-1.3919326143e+00,-1.457037,-1.1532
-1.2671745510956074,-1.461451827763779,0.19427727666817154,-1.45729566,-1.2319110144e+00,-1.296395,-0.9957
-1.1298858463608858,-1.3241631230290574,0.19427727666817154,-1.31935182,-1.0945941811e+00,-1.155318,-0.8604
-1.0111301254380505,-1.205407402106222,0.19427727666817154,-1.20012414,-9.7586588218e-01,-1.035915,-0.7433
-0.9077058400015677,-1.1019831166697394,0.19427727666817154,-1.0964707,-8.7250562417e-01,-0.931353,-0.6413
-0.8170760763767204,-1.011353353044892,0.19427727666817154,-1.00584756,-7.8196364970e-01,-0.838733,-0.5518
-0.7372091417413991,-0.9314864184095706,0.19427727666817154,-0.92614632,-7.0219946985e-01,-0.758832,-0.4729
-0.666462137234574,-0.8607394139027456,0.19427727666817154,-0.85562816,-6.3156411651e-01,-0.687365,-0.403
-0.6034947743496859,-0.7977720510178574,0.19427727666817154,-0.79288312,-5.6871309430e-01,-0.623139,-0.3408
-0.5472047244107279,-0.7414820010788994,0.19427727666817154,-0.73677843,-5.1254115500e-01,-0.566538,-0.2852
-0.4966785612854845,-0.690955837953656,0.19427727666817154,-0.68639846,-4.6213285189e-01,-0.515942,-0.2352
39.748705102405786,39.55442782573761,0.19427727666817154,40.2591068,4.0467571888e+01,44.896863,34.3541
27.55674173717965,27.36246446051148,0.19427727666817154,28.52551247,2.8722404807e+01,32.006257,23.7592
19.19021719289686,18.99593991622869,0.19427727666817154,20.15875242,2.0351952463e+01,22.827173,16.5035
13.482592836158638,13.288315559490465,0.19427727666817154,14.23966319,1.4433623347e+01,16.323590,11.5464
9.611730543043118,9.417453266374945,0.19427727666817154,10.09040748,1.0285142655e+01,11.740948,8.1803
7.002730407342373,6.808453130674201,0.19427727666817154,7.21241457,7.4054719453e+00,8.530920,5.9181
5.255975865699158,5.0616985890309865,0.19427727666817154,5.23968239,5.4290782534e+00,6.299733,4.4208
4.095062277958803,3.9007850012906315,0.19427727666817154,3.90483925,4.0908375793e+00,4.761681,3.4504
3.329658803280737,3.1353815266125653,0.19427727666817154,3.01438166,3.1995058822e+00,3.711330,2.839
2.829277469961406,2.6350001932932345,0.19427727666817154,2.42990554,2.6179158278e+00,3.004069,2.468
2.504872646641728,2.3105953699735564,0.19427727666817154,2.05353534,2.2483051229e+00,2.534347,2.2545
2.295994999797254,2.1017177231290827,0.19427727666817154,1.81677477,2.0214903199e+00,2.228668,2.1409
2.161858633154012,1.9675813564858404,0.19427727666817154,1.67223313,1.8889103448e+00,2.033506,2.088
2.075148456778866,1.8808711801106943,0.19427727666817154,1.58758819,1.8168055566e+00,1.912560,2.0699
2.017739884348936,1.8234626076807645,0.19427727666817154,1.54114776,1.7819815439e+00,1.841111,2.0696
1.9777485236744463,1.7834712470062748,0.19427727666817154,1.51852548,1.7687408008e+00,1.800480,2.0767
1.9475026654769443,1.7532253888087728,0.19427727666817154,1.51015546,1.7666694219e+00,1.779728,2.0848
1.9221544779080937,1.7278772012399222,0.19427727666817154,1.50952747,1.7690460696e+00,1.768207,2.0905
1.8754973788657539,1.6812201021975823,0.19427727666817154,1.51456874,1.7722119663e+00,1.754628,2.0888
1.8263275231550484,1.632050246486877,0.19427727666817154,1.5117532,1.7624998253e+00,1.738576,2.0683
1.772079549641694,1.5778022729735224,0.19427727666817154,1.49381843,1.7373290551e+00,1.712968,2.032
1.7134872736288511,1.5192099969606796,0.19427727666817154,1.4619685,1.6991788198e+00,1.673158,1.9846
1.6522065039812444,1.4579292273130728,0.19427727666817154,1.42009063,1.6518569665e+00,1.627632,1.9301
1.5898840410024337,1.3956067643342622,0.19427727666817154,1.37172616,1.5989485173e+00,1.574363,1.8716
1.5278549783270823,1.3335777016589108,0.19427727666817154,1.31946704,1.5433031002e+00,1.519920,1.8115
1.4670959351760413,1.2728186585078698,0.19427727666817154,1.2652329,1.4869801276e+00,1.461681,1.7514
1.408269835150305,1.2139925584821334,0.19427727666817154,1.21055666,1.4313668222e+00,1.405626,1.6924
1.351793480206704,1.1575162035385325,0.19427727666817154,1.15667258,1.3773380050e+00,1.351352,1.6353
1.2466988105670929,1.0524215338989213,0.19427727666817154,1.05449804,1.2876226460e+00,1.246941,1.5279
1.1523613661413912,0.9580840894732197,0.19427727666817154,0.96181963,1.2084410568e+00,1.149765,1.4309
1.0683003303990193,0.8740230537308478,0.19427727666817154,0.87841756,1.1229549639e+00,1.066557,1.344
0.9936141562325311,0.7993368795643596,0.19427727666817154,0.80342633,1.0448567593e+00,0.989518,1.2668
0.9272820361761149,0.7330047595079434,0.19427727666817154,0.73632426,9.7563515861e-01,0.922023,1.1982
0.86830448953016,0.6740272128619885,0.19427727666817154,0.67667581,9.1421658790e-01,0.861537,1.1371
0.8157630953352115,0.62148581866704,0.19427727666817154,0.62374745,8.5961273112e-01,0.808726,1.0828
0.768840598984088,0.5745633223159164,0.19427727666817154,0.57657327,8.1094478940e-01,0.759604,1.0343
0.7268221872205689,0.5325449105523974,0.19427727666817154,0.5342594,7.6744554511e-01,0.718220,0.991
0.6890883926453715,0.49481111597719996,0.19427727666817154,0.49613465,7.2845167807e-01,0.678266,0.952
0.6551048769423664,0.4608276002741949,0.19427727666817154,0.46171498,6.9339247934e-01,0.644274,0.9171
0.6244115726790389,0.4301342960108674,0.19427727666817154,0.43060721,6.6177783614e-01,0.613557,0.8855
0.5966124065600575,0.402335129891886,0.19427727666817154,0.4024508,6.3318689789e-01,0.584209,0.8569
0.5713660501254965,0.37708877345732494,0.19427727666817154,0.37690879,6.0725786563e-01,0.558964,0.831
0.5483778402834589,0.3541005636152874,0.19427727666817154,0.35367859,5.8367915636e-01,0.536185,0.8074
37.42681419563422,37.23253691896605,0.19427727666817154,33.7089897,3.3999259214e+01,39.056885,29.489
23.80224987800086,23.60797260133269,0.19427727666817154,21.6394667,2.1925044635e+01,25.588826,18.5593
14.634625070589756,14.440347793921584,0.19427727666817154,13.25747127,1.3538234048e+01,16.221601,11.1077
8.529062488483913,8.33478521181574,0.19427727666817154,7.51529501,7.7886110490e+00,9.770855,6.0652
4.515634552402248,4.321357275734076,0.19427727666817154,3.64737595,3.9096100443e+00,5.383204,2.7043
1.9231179936005967,1.7288407169324251,0.19427727666817154,1.09835637,1.3467951589e+00,2.445228,0.5206
0.2890250629486832,0.09474778628051164,0.19427727666817154,-0.53222565,-2.9785045403e-01,0.518948,-0.8418
-0.703952904664222,-0.8982301813323935,0.19427727666817154,-1.53116645,-1.3082603734e+00,-0.705400,-1.6374
-1.272545378362088,-1.4668226550302594,0.19427727666817154,-2.10198127,-1.8858334414e+00,-1.448930,-2.0487
-1.564047046502676,-1.7583243231708474,0.19427727666817154,-2.38745137,-2.1726005668e+00,-1.863093,-2.2064
-1.6779815588947569,-1.8722588355629284,0.19427727666817154,-2.48652935,-2.2680715154e+00,-2.057859,-2.203
-1.6811205735632189,-1.8753978502313904,0.19427727666817154,-2.46697369,-2.2414172826e+00,-2.106629,-2.1023
-1.617866636198308,-1.8121439128664796,0.19427727666817154,-2.37462578,-2.1402514980e+00,-2.063174,-1.9479
-1.5174106829248013,-1.7116879595929728,0.19427727666817154,-2.24010361,-1.9969427394e+00,-1.962359,-1.768
-1.3986524079384628,-1.5929296846066343,0.19427727666817154,-2.0836086,-1.8331379077e+00,-1.830393,-1.5808
-1.2735723932701744,-1.4678496699383459,0.19427727666817154,-1.91837775,-1.6629921762e+00,-1.683594,-1.3973
-1.1495355499921762,-1.3438128266603477,0.19427727666817154,-1.75310187,-1.4954668625e+00,-1.531811,-1.2236
-1.0308581448727574,-1.225135421540929,0.19427727666817154,-1.59350402,-1.3359575577e+00,-1.383901,-1.0628
-0.9198690252405602,-1.1141463019087319,0.19427727666817154,-1.44326642,-1.1874432960e+00,-1.243332,-0.9162
-0.7243844855249982,-0.9186617621931698,0.19427727666817154,-1.17827928,-9.2783393956e-01,-0.989411,-0.6646
-0.5637788235739273,-0.7580561002420988,0.19427727666817154,-0.96265106,-7.1727790990e-01,-0.779898,-0.463
-0.4338103842238721,-0.6280876608920436,0.19427727666817154,-0.79069883,-5.4953493328e-01,-0.610495,-0.3026
-0.32912316600224983,-0.5234004426704214,0.19427727666817154,-0.65389593,-4.1666922073e-01,-0.474382,-0.1748
-0.24471028625577193,-0.4389875629239435,0.19427727666817154,-0.54459024,-3.1123072966e-01,-0.366312,-0.0725
-0.17636039337117546,-0.370637670039347,0.19427727666817154,-0.45682097,-2.2699706672e-01,-0.279251,0.0098
-0.1206948393509596,-0.31497211601913117,0.19427727666817154,-0.38600747,-1.5906844750e-01,-0.210125,0.0765
-0.07506202842458896,-0.2693393050927605,0.19427727666817154,-0.32852988,-1.0370768169e-01,-0.153756,0.131
-0.03739964982504385,-0.2316769264932154,0.19427727666817154,-0.28149117,-5.8109717944e-02,-0.105676,0.1759
-0.006106630210915297,-0.20038390687908683,0.19427727666817154,-0.24262,-2.0180311916e-02,-0.068740,0.213
0.042083037202756995,-0.15219423946541455,0.19427727666817154,-0.18297316,4.5667103769e-02,-0.008939,0.2701
0.07657979110480058,-0.11769748556337097,0.19427727666817154,-0.14056746,9.5931355554e-02,0.032684,0.3107
0.10180741540568575,-0.0924698612624858,0.19427727666817154,-0.11009773,1.2540092915e-01,0.062735,0.3404
0.12060785057913358,-0.07366942608903797,0.19427727666817154,-0.0879036,1.4608307653e-01,0.086951,0.3624
0.13485468467641845,-0.05942259199175309,0.19427727666817154,-0.07125857,1.6168123965e-01,0.102319,0.3791
0.14581277455919273,-0.04846450210897882,0.19427727666817154,-0.05830136,1.7362619493e-01,0.117555,0.3919
0.15435449467431786,-0.039922781993853684,0.19427727666817154,-0.0479808,1.8289948451e-01,0.126905,0.4018
0.1610932118393298,-0.03318406482884176,0.19427727666817154,-0.03975385,1.9018785254e-01,0.135545,0.4097
0.16646772448370872,-0.02780955218446282,0.19427727666817154,-0.03325622,1.9598036732e-01,0.142536,0.416
0.17079691110459616,-0.023480365563575384,0.19427727666817154,-0.02814057,2.0063094446e-01,0.146640,0.421
0.1743158318922421,-0.019961444775929454,0.19427727666817154,-0.02407384,2.0439944794e-01,0.152394,0.4251
0.1772000303070466,-0.017077246361124954,0.19427727666817154,-0.02078258,2.0747923360e-01,0.155682,0.4285
0.17958217668345836,-0.014695099984713189,0.19427727666817154,-0.01807241,2.1001593077e-01,0.157960,0.4313
0.18156364562382274,-0.012713631044348805,0.19427727666817154,-0.01581179,2.1212045595e-01,0.161267,0.4336
0.18322268796594968,-0.011054588702221868,0.19427727666817154,-0.01390857,2.1387816398e-01,0.163746,0.4356
41.76536762832116,41.571090351652984,0.19427727666817154,44.10473156,4.4263478325e+01,48.154681,38.912
31.549385608004588,31.355108331336417,0.19427727666817154,33.76153357,3.3961356522e+01,36.904663,29.7899
24.427943847926674,24.233666571258503,0.19427727666817154,26.28856589,2.6528848282e+01,28.771494,23.3125
19.458001589923935,19.263724313255764,0.19427727666817154,20.90201406,2.1166690606e+01,22.886121,18.7064
15.977997224818374,15.783719948150202,0.19427727666817154,17.02353055,1.7293763576e+01,18.620289,15.431
13.526252316358217,13.331975039690045,0.19427727666817154,14.22664158,1.4489211409e+01,15.519562,13.102
11.782004091117868,11.587726814449695,0.19427727666817154,12.19902038,1.2449052051e+01,13.252638,11.4433
10.5232791444518,10.329001867783628,0.19427727666817154,10.71496617,1.0954217224e+01,11.585356,10.2551
9.597045659581385,9.402768382913212,0.19427727666817154,9.61395264,9.8471988525e+00,10.345441,9.3935
8.898196564941705,8.703919288273532,0.19427727666817154,8.78315398,9.0150473084e+00,9.412691,8.7554
8.354819764229555,8.160542487561383,0.19427727666817154,8.14342096,8.3770185856e+00,8.695767,8.2685
7.9179163200645215,7.72363904339635,0.19427727666817154,7.63903221,7.8756157166e+00,8.136530,7.8825
7.554247317452153,7.359970040783981,0.19427727666817154,7.2309398,7.4700976524e+00,7.687948,7.5635
7.241372981881794,7.047095705213622,0.19427727666817154,6.89208143,7.1317765947e+00,7.317554,7.2886
6.964222661110756,6.769945384442584,0.19427727666817154,6.60363041,6.8406093358e+00,7.004370,7.0433
6.712730683662543,6.518453406994372,0.19427727666817154,6.35207632,6.5827255526e+00,6.731648,6.818
6.480212333525047,6.285935056856876,0.19427727666817154,6.12732875,6.3486362583e+00,6.486474,6.6068
6.055947639300708,5.861670362632537,0.19427727666817154,5.7297339,5.9283755441e+00,6.057219,6.214
5.6713361499239765,5.477058873255805,0.19427727666817154,5.37255107,5.5505661853e+00,5.675317,5.8501
5.317649221100899,5.123371944432727,0.19427727666817154,5.04038,5.2031096399e+00,5.327149,5.5104
4.99084675775053,4.796569481082359,0.19427727666817154,4.72928224,4.8813620677e+00,5.002632,5.1935
4.688674077437773,4.494396800769602,0.19427727666817154,4.4385294,4.5835011397e+00,4.702513,4.8985
4.409468762505504,4.215191485837332,0.19427727666817154,4.16752934,4.3084816735e+00,4.421633,4.6247
4.151717539288134,3.9574402626199623,0.19427727666817154,3.91546135,4.0552536272e+00,4.163168,4.3712
3.913925423680008,3.7196481470118363,0.19427727666817154,3.68149825,3.8225536360e+00,3.921094,4.1367
3.694602834112547,3.5003255574443757,0.19427727666817154,3.46488125,3.6089262816e+00,3.701402,3.9202
3.492288840323023,3.2980115636548515,0.19427727666817154,3.26479824,3.4128143041e+00,3.496106,3.7202
3.1331437647494598,2.9388664880812883,0.19427727666817154,2.90996354,3.0804208314e+00,3.133437,3.3646
2.8262429559404434,2.631965679272272,0.19427727666817154,2.60694493,2.8041785696e+00,2.820937,3.0604
2.5628225812218486,2.368545304553677,0.19427727666817154,2.34601285,2.5506470903e+00,2.555946,2.7991
2.335586757077888,2.1413094804097166,0.19427727666817154,2.11996265,2.3287707493e+00,2.326892,2.5735
2.1385409675692193,1.9442636909010478,0.19427727666817154,1.92369255,2.1361294855e+00,2.126409,2.3779
1.9667849058180344,1.772507629149863,0.19427727666817154,1.75297137,1.9680414877e+00,1.954659,2.2073
