total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
1.1042239003697079,0.9099466237015363,0.19427727666817154,0.90773003,1.1379224217e+00,1.097825,1.3744
1.0391015188971104,0.8448242422289389,0.19427727666817154,0.84248303,1.0721662519e+00,1.032363,1.307
0.9804323219802502,0.7861550453120787,0.19427727666817154,0.78370375,1.0129689754e+00,0.970057,1.2464
0.9274445918273951,0.7331673151592236,0.19427727666817154,0.73056989,9.5954106851e-01,0.918350,1.1918
0.8794664231585548,0.6851891464903833,0.19427727666817154,0.68241657,9.1119585492e-01,0.869430,1.1425
0.8359140418993951,0.6416367652312236,0.19427727666817154,0.63868584,8.6733734746e-01,0.823458,1.0978
0.7962804795839747,0.6020032029158032,0.19427727666817154,0.59889152,8.2744849046e-01,0.784666,1.0572
0.7601252029165956,0.5658479262484241,0.19427727666817154,0.56260346,7.9108041633e-01,0.749011,1.0202
59.171834768645816,58.97755749197764,0.19427727666817154,39.34575486,3.9449134317e+01,42.563604,26.4887
33.62756190015697,33.433284623488795,0.19427727666817154,22.29777253,2.2433473384e+01,24.881464,12.3074
16.444372422597475,16.250095145929304,0.19427727666817154,10.11686891,1.0279821639e+01,12.271964,2.8129
5.068845773367895,4.874568496699723,0.19427727666817154,1.60391942,1.7867708398e+00,3.435839,-3.4649
-2.3026115996265193,-2.496888876294691,0.19427727666817154,-4.1876673,-3.9925235106e+00,-2.627884,-7.5183
-6.935311303777739,-7.129588580445911,0.19427727666817154,-7.99082434,-7.7893320745e+00,-6.673021,-10.0255
-9.711596820968348,-9.90587409763652,0.19427727666817154,-10.36340453,-1.0159379869e+01,-9.265315,-11.4571
-11.243248385969002,-11.437525662637174,0.19427727666817154,-11.72332355,-1.1518952606e+01,-10.820661,-12.1453
-11.952007291823797,-12.14628456849197,0.19427727666817154,-12.37919562,-1.2175629300e+01,-11.648868,-12.3272
-12.126806361272223,-12.321083637940395,0.19427727666817154,-12.55599272,-1.2353651655e+01,-11.971728,-12.1733
-11.964198123259719,-12.158475399927891,0.19427727666817154,-12.41572341,-1.2214390881e+01,-11.950160,-11.8057
-11.596768942266094,-11.791046218934266,0.19427727666817154,-12.07355427,-1.1872485396e+01,-11.705839,-11.3111
-11.113022786715435,-11.307300063383607,0.19427727666817154,-11.61010911,-1.1408284407e+01,-11.311280,-10.7496
-10.571240256462737,-10.76551753313091,0.19427727666817154,-11.08078573,-1.0877257708e+01,-10.835508,-10.162
-10.009101996306493,-10.203379272974665,0.19427727666817154,-10.52282397,-1.0317004405e+01,-10.314750,-9.5749
-9.450345517981356,-9.644622794649528,0.19427727666817154,-9.96064635,-9.7524158385e+00,-9.774106,-9.0048
-8.90935089659442,-9.103628173262592,0.19427727666817154,-9.4098171,-9.1994464653e+00,-9.239662,-8.4613
-8.394286566298083,-8.588563842966256,0.19427727666817154,-8.87988556,-8.6678478834e+00,-8.718867,-7.9494
-7.90925519136083,-8.103532468029002,0.19427727666817154,-8.37636105,-8.1631329014e+00,-8.217932,-7.471
-7.455749348383574,-7.650026625051746,0.19427727666817154,-7.90205337,-7.6879725799e+00,-7.745617,-7.0262
-6.641787915146993,-6.836065191815164,0.19427727666817154,-7.04395878,-6.8283761187e+00,-6.888112,-6.232
-5.9420209361827885,-6.13629821285096,0.19427727666817154,-6.30186956,-6.0839889685e+00,-6.146000,-5.5518
-5.340987010316637,-5.535264286984808,0.19427727666817154,-5.6637278,-5.4423453013e+00,-5.508877,-4.9684
-4.823202074574924,-5.017479351243096,0.19427727666817154,-5.11512536,-4.8894104321e+00,-4.958463,-4.4658
-4.3749563969345395,-4.569233673602711,0.19427727666817154,-4.64220725,-4.4119186750e+00,-4.487874,-4.0304
-3.984723282209037,-4.179000558877209,0.19427727666817154,-4.23279802,-3.9981621078e+00,-4.079353,-3.6511
-3.6430284091239407,-3.837305685792112,0.19427727666817154,-3.87656622,-3.6381302210e+00,-3.724891,-3.3186
-3.3421499161987174,-3.536427192866889,0.19427727666817154,-3.56484435,-3.3233981706e+00,-3.414826,-3.0255
-3.075799871706762,-3.2700771483749334,0.19427727666817154,-3.29042419,-3.0469328126e+00,-3.137027,-2.7658
-2.838842153392856,-3.0331194300610274,0.19427727666817154,-3.0473861,-2.8028869422e+00,-2.894965,-2.5346
-2.4369677276810355,-2.631245004349207,0.19427727666817154,-2.63714942,-2.3960413144e+00,-2.483137,-2.1419
-2.110739496796476,-2.3050167734646476,0.19427727666817154,-2.30560719,-2.0736651545e+00,-2.153575,-1.8227
-1.8421269867461745,-2.036404263414346,0.19427727666817154,-2.03360071,-1.8058978329e+00,-1.876491,-1.5595
-1.61820999851843,-1.8124872751866015,0.19427727666817154,-1.80768667,-1.5820269360e+00,-1.652476,-1.3398
-1.4295242673942798,-1.6238015440624514,0.19427727666817154,-1.61799577,-1.3934349481e+00,-1.458155,-1.1544
-1.2690015124011176,-1.463278789069289,0.19427727666817154,-1.45705781,-1.2330356414e+00,-1.298460,-0.9966
-1.131272098106746,-1.3255493747749174,0.19427727666817154,-1.31917626,-1.0954474790e+00,-1.156838,-0.8611
-1.0121948430811762,-1.2064721197493478,0.19427727666817154,-1.20003041,-9.7652129871e-01,-1.036048,-0.7438
-0.9085327535183618,-1.1028100301865333,0.19427727666817154,-1.09634301,-8.7301472180e-01,-0.932974,-0.6416
-0.8177249008747427,-1.0120021775429142,0.19427727666817154,-1.00557865,-7.8236318146e-01,-0.839085,-0.5521
-0.7377230552500046,-0.9320003319181761,0.19427727666817154,-0.92570999,-7.0251600033e-01,-0.758971,-0.4732
-0.6668727586223372,-0.8611500352905087,0.19427727666817154,-0.85507255,-6.3181709393e-01,-0.688439,-0.4032
-0.6038255307326262,-0.7981028074007978,0.19427727666817154,-0.79228686,-5.6891692634e-01,-0.623354,-0.341
-0.5474731630772492,-0.7417504397454208,0.19427727666817154,-0.73621242,-5.1270663275e-01,-0.566219,-0.2853
-0.4968979588911293,-0.6911752355593008,0.19427727666817154,-0.68590878,-4.6226814036e-01,-0.516263,-0.2353
34.93463349071135,34.740356214043175,0.19427727666817154,45.57730914,4.5700864570e+01,47.487505,37.9769
24.62904799191373,24.43477071524556,0.19427727666817154,32.79878649,3.2915612415e+01,34.476192,26.879
17.41840083091754,17.22412355424937,0.19427727666817154,23.47708539,2.3612867761e+01,24.989935,19.0977
12.408717333334469,12.214440056666296,0.19427727666817154,16.74099892,1.6905086125e+01,18.116335,13.6498
8.95161436032507,8.757337083656898,0.19427727666817154,11.92375216,1.2112899364e+01,13.167584,9.8514
6.5822304360181585,6.387953159349987,0.19427727666817154,8.51699645,8.7220545654e+00,9.628660,7.222
4.970118773771787,4.775841497103616,0.19427727666817154,6.13577436,6.3475941251e+00,7.116461,5.42
3.8819481826537454,3.687670905985574,0.19427727666817154,4.49207342,4.7042523702e+00,5.348778,4.2016
3.1538822767986314,2.95960500013046,0.19427727666817154,3.37366145,3.5824855386e+00,4.118124,3.3914
2.671465341794611,2.4771880651264393,0.19427727666817154,2.62606353,2.8295403032e+00,3.269706,2.8637
2.3551365572315865,2.160859280563415,0.19427727666817154,2.13739187,2.3348194439e+00,2.695534,2.5286
2.1498823627145014,1.9556050860463299,0.19427727666817154,1.82661412,2.0187626126e+00,2.310908,2.3221
2.017887108351603,1.8236098316834313,0.19427727666817154,1.6353216,1.8245036351e+00,2.060143,2.1994
1.9333369445018536,1.739059667833682,0.19427727666817154,1.52210139,1.7116711842e+00,1.897837,2.1295
1.8787595977518143,1.6844823210836428,0.19427727666817154,1.45836231,1.6518203027e+00,1.799406,2.0915
1.8424543144733936,1.648177037805222,0.19427727666817154,1.42493864,1.6250891594e+00,1.739566,2.0715
1.816692903860728,1.6224156271925565,0.19427727666817154,1.40929798,1.6177674379e+00,1.707011,2.0606
1.778603065071008,1.5843257884028366,0.19427727666817154,1.40205414,1.6271982841e+00,1.677619,2.046
1.743098338765251,1.5488210620970795,0.19427727666817154,1.40155524,1.6377919996e+00,1.666286,2.0258
1.703022781628281,1.5087455049601095,0.19427727666817154,1.39482999,1.6335278826e+00,1.650586,1.9946
1.657219986532595,1.4629427098644234,0.19427727666817154,1.37870497,1.6109805977e+00,1.624525,1.9534
1.6067591469685951,1.4124818703004236,0.19427727666817154,1.35379729,1.5722782016e+00,1.588199,1.9046
1.553286804771673,1.3590095281035015,0.19427727666817154,1.32144905,1.5215357061e+00,1.545528,1.851
1.4983679928534823,1.3040907161853108,0.19427727666817154,1.28284253,1.4631145826e+00,1.496896,1.795
1.4432710921619336,1.248993815493762,0.19427727666817154,1.23923852,1.4008444880e+00,1.445534,1.7382
1.3889393162320753,1.1946620395639038,0.19427727666817154,1.19221676,1.3377473742e+00,1.391254,1.6818
1.3360313673363173,1.1417540906681458,0.19427727666817154,1.14352297,1.2760153040e+00,1.341236,1.6267
1.2360471606513415,1.04176988398317,0.19427727666817154,1.04696496,1.2106737514e+00,1.239410,1.5223
1.1450039525580948,0.9507266758899233,0.19427727666817154,0.95698077,1.1926896168e+00,1.145678,1.4271
1.0631118020895103,0.8688345254213388,0.19427727666817154,0.87551198,1.1196359156e+00,1.064359,1.3415
0.9898848679260731,0.7956075912579016,0.19427727666817154,0.80212969,1.0424768071e+00,0.986347,1.265
0.9245549650695647,0.7302776884013932,0.19427727666817154,0.73604905,9.7389824013e-01,0.921576,1.1969
0.8662789543559054,0.6720016776877339,0.19427727666817154,0.67675571,9.1292870719e-01,0.858969,1.1362
0.81423721506402,0.6199599383958485,0.19427727666817154,0.62380696,8.5864402151e-01,0.808724,1.0821
0.7676762528199651,0.5733989761517936,0.19427727666817154,0.57658648,8.1020661201e-01,0.758116,1.0338
0.7259232306172941,0.5316459539491226,0.19427727666817154,0.53435037,7.6687632542e-01,0.717654,0.9906
0.6883868330645344,0.4941095563963629,0.19427727666817154,0.49639302,7.2800794984e-01,0.677989,0.9518
0.654551927912043,0.46027465124387146,0.19427727666817154,0.46214149,6.9304310496e-01,0.642949,0.9168
0.6239717584637221,0.4296944817955506,0.19427727666817154,0.4311481,6.6150020601e-01,0.613801,0.8853
0.596259611111332,0.40198233444316045,0.19427727666817154,0.40304526,6.3296439204e-01,0.583950,0.8568
0.5710808275839152,0.3768035509157437,0.19427727666817154,0.3775118,6.0707812216e-01,0.558147,0.8309
0.5481455576343366,0.35386828096616507,0.19427727666817154,0.35426046,5.8353288482e-01,0.536460,0.8074
35.89522987350771,35.700952596839535,0.19427727666817154,39.85612606,4.0073846274e+01,42.136483,33.3911
23.410888295744005,23.216611019075835,0.19427727666817154,26.70182648,2.6936021702e+01,28.678395,21.9868
14.821575037477178,14.627297760809006,0.19427727666817154,17.28358406,1.7526909460e+01,19.019943,14.031
8.97205965839105,8.777782381722878,0.19427727666817154,10.6370539,1.0883904549e+01,12.160085,8.5097
5.036706132185341,4.842428855517169,0.19427727666817154,6.02081366,6.2669279472e+00,7.344655,4.7183
2.4298345912537127,2.235557314585541,0.19427727666817154,2.87331061,3.1162220392e+00,4.012408,2.1597
0.7385473312319998,0.5442700545638283,0.19427727666817154,0.77556896,1.0144386841e+00,1.745346,0.478
-0.32666191868652233,-0.5209391953546939,0.19427727666817154,-0.58046933,-3.4564968785e-01,0.240370,-0.5844
-0.9677449473549873,-1.1620222240231588,0.19427727666817154,-1.41851623,-1.1876504817e+00,-0.727445,-1.2151
-1.324852696388824,-1.5191299730569956,0.19427727666817154,-1.89963613,-1.6726582394e+00,-1.317731,-1.5503
-1.4947077716748725,-1.688985048343044,0.19427727666817154,-2.13911707,-1.9156424843e+00,-1.647569,-1.6883
-1.5436404658674168,-1.7379177425355883,0.19427727666817154,-2.21892531,-1.9979115118e+00,-1.798573,-1.699
-1.516796343428468,-1.7110736200966394,0.19427727666817154,-2.19666597,-1.9764355412e+00,-1.832861,-1.6311
-1.4446158168137402,-1.6388930934819117,0.19427727666817154,-2.11213216,-1.8907316053e+00,-1.788941,-1.5182
-1.3473786099303693,-1.5416558865985408,0.19427727666817154,-1.99224759,-1.7678947140e+00,-1.699119,-1.3826
-1.2383809995751154,-1.432658276243287,0.19427727666817154,-1.85483601,-1.6262418212e+00,-1.583406,-1.2386
-1.1261498137299812,-1.3204270903981528,0.19427727666817154,-1.71143516,-1.4779299672e+00,-1.454591,-1.0953
-1.015979926735147,-1.2102572034033185,0.19427727666817154,-1.56931624,-1.3308240568e+00,-1.322889,-0.958
-0.8128934755201718,-1.0071707521883433,0.19427727666817154,-1.30461147,-1.0577820981e+00,-1.070869,-0.7112
-0.6397464869818869,-0.8340237636500584,0.19427727666817154,-1.07651255,-8.2560267652e-01,-0.850418,-0.5059
-0.49676077854246126,-0.6910380552106328,0.19427727666817154,-0.88628914,-6.3688392186e-01,-0.666997,-0.3391
-0.38036581356905785,-0.5746430902372294,0.19427727666817154,-0.72986273,-4.8754324298e-01,-0.520084,-0.2047
-0.28608398335050383,-0.4803612600186754,0.19427727666817154,-0.60226046,-3.7122073168e-01,-0.399891,-0.0967
-0.20968530065040417,-0.4039625773185757,0.19427727666817154,-0.49906575,-2.8132239548e-01,-0.305871,-0.0096
-0.14756592445411848,-0.34184320112229005,0.19427727666817154,-0.41633523,-2.1190300395e-01,-0.229121,0.061
-0.09679890999702162,-0.2910761866651932,0.19427727666817154,-0.35031106,-1.5797877094e-01,-0.169978,0.1186
-0.05506202925610956,-0.2493393059242811,0.19427727666817154,-0.29746218,-1.1556409454e-01,-0.118058,0.1659
-0.02053238960201019,-0.21480966627018172,0.19427727666817154,-0.25472758,-8.1581999662e-02,-0.076993,0.205
0.03229989958242535,-0.1619773770857462,0.19427727666817154,-0.19055528,-1.5211635639e-03,-0.014035,0.2648
0.06979856792413817,-0.12447870874403337,0.19427727666817154,-0.14530858,8.5101622928e-02,0.027148,0.3072
0.09700959083210063,-0.09726768583607091,0.19427727666817154,-0.11257518,1.2241962293e-01,0.061360,0.3379
0.11714915698328433,-0.07712811968488721,0.19427727666817154,-0.08873058,1.4393839164e-01,0.084383,0.3607
0.13231874360903337,-0.06195853305913818,0.19427727666817154,-0.07123087,1.6011146037e-01,0.101376,0.3778
0.143924686114906,-0.05035259055326555,0.19427727666817154,-0.05808706,1.7245916506e-01,0.115665,0.391
0.15292908038496256,-0.04134819628320899,0.19427727666817154,-0.04787995,1.8201955537e-01,0.127136,0.4012
0.16000339606818215,-0.0342738805999894,0.19427727666817154,-0.03974461,1.8951584051e-01,0.134044,0.4092
0.165624808505659,-0.028652468162512545,0.19427727666817154,-0.03319689,1.9546110819e-01,0.142924,0.4156
0.17013801176380264,-0.024139264904368907,0.19427727666817154,-0.02792972,2.0022539450e-01,0.145760,0.4207
0.17379572653263115,-0.0204815501355404,0.19427727666817154,-0.0236955,2.0407957039e-01,0.151671,0.4249
0.17678576651126818,-0.017491510156903367,0.19427727666817154,-0.02027632,2.0722462539e-01,0.156315,0.4283
0.17924944984744054,-0.015027826820731005,0.19427727666817154,-0.01749159,2.0981156076e-01,0.157356,0.4312
0.18129432695460684,-0.012982949713564701,0.19427727666817154,-0.01520321,2.1195512413e-01,0.160802,0.4335
0.18300311342492734,-0.011274163243244206,0.19427727666817154,-0.01330829,2.1374343659e-01,0.164322,0.4355
37.29649628191981,37.102219005251634,0.19427727666817154,48.76235553,4.8788780093e+01,50.840479,42.0657
28.632100848926857,28.437823572258687,0.19427727666817154,37.22441199,3.7289230199e+01,39.128325,32.3315
22.473849899737406,22.279572623069235,0.19427727666817154,28.76630837,2.8886751099e+01,30.501581,25.3004
18.096273131746692,17.90199585507852,0.19427727666817154,22.5950928,2.2769208412e+01,24.158365,20.2146
14.977331116610754,14.783053839942582,0.19427727666817154,18.107088,1.8323895268e+01,19.497296,16.535
12.744230278033037,12.549953001364864,0.19427727666817154,14.84812493,1.5094569351e+01,16.070715,13.8731
11.132357541903778,10.938080265235605,0.19427727666817154,12.48079578,1.2744853386e+01,13.549349,11.9457
9.954824731228937,9.760547454560765,0.19427727666817154,10.75701358,1.1028624306e+01,11.685073,10.5456
9.080215792484317,8.885938515816145,0.19427727666817154,9.4952246,9.7668629473e+00,10.302342,9.5207
8.416494723364856,8.222217446696684,0.19427727666817154,8.56261975,8.8299671690e+00,9.264014,8.7602
7.8994589830148545,7.705181706346683,0.19427727666817154,7.86238787,8.1244647471e+00,8.478390,8.184
7.48450165102014,7.290224374351968,0.19427727666817154,7.32482326,7.5831558038e+00,7.870000,7.7352
7.140761095714603,6.946483819046431,0.19427727666817154,6.90067189,7.1578714630e+00,7.394956,7.3737
6.846981962980473,6.652704686312301,0.19427727666817154,6.55575183,6.8141942368e+00,7.009954,7.072
6.588596704168593,6.394319427500421,0.19427727666817154,6.26659528,6.5276289009e+00,6.691750,6.8111
6.355674203232901,6.16139692656473,0.19427727666817154,6.01711528,6.2808339271e+00,6.421262,6.5785
5.941484589673007,5.747207313004836,0.19427727666817154,5.59627712,5.8615160102e+00,5.970703,6.1679
5.5729236064434975,5.378646329775326,0.19427727666817154,5.23952673,5.4972791748e+00,5.593953,5.8029
5.235926930262634,5.041649653594463,0.19427727666817154,4.92138661,5.1613644762e+00,5.257155,5.4682
4.924224823950744,4.729947547282572,0.19427727666817154,4.63024769,4.8432096325e+00,4.946343,5.1579
4.634853398370071,4.440576121701899,0.19427727666817154,4.36061307,4.5399809527e+00,4.658912,4.8692
4.3661345587553555,4.171857282087184,0.19427727666817154,4.10907636,4.2521194795e+00,4.388161,4.601
4.116816577217701,3.9225393005495297,0.19427727666817154,3.87315884,3.9810615486e+00,4.136711,4.3521
3.885743787640711,3.6914665109725395,0.19427727666817154,3.65139604,3.7281481156e+00,3.901376,4.1214
3.671755545492379,3.4774782688242074,0.19427727666817154,3.44328146,3.4941796280e+00,3.683542,3.9078
3.473676317536099,3.2793990408679274,0.19427727666817154,3.24878894,3.2793110810e+00,3.484408,3.7102
3.1205921048183614,2.92631482815019,0.19427727666817154,2.89999324,2.9713377804e+00,3.124945,3.358
2.8175926029002087,2.6233153262320372,0.19427727666817154,2.60041421,2.7820421719e+00,2.814372,3.0559
2.556736144568077,2.3624588678999054,0.19427727666817154,2.34238655,2.5465789295e+00,2.553955,2.796
2.331221887262171,2.1369446105939995,0.19427727666817154,2.11860284,2.3258559921e+00,2.323508,2.5714
2.1353560361429764,1.941078759474805,0.19427727666817154,1.92351179,2.1340043359e+00,2.126031,2.3764
1.9644242044256583,1.7701469277574868,0.19427727666817154,1.75301269,1.9664674576e+00,1.952035,2.2062
1.8145398004156723,1.6202625237475008,0.19427727666817154,1.60369948,1.8194783498e+00,1.803679,2.0571
1.682499903113394,1.4882226264452225,0.19427727666817154,1.4724756,1.6899262942e+00,1.668005,1.9258
1.565659859047245,1.3713825823790735,0.19427727666817154,1.35656894,1.5752387032e+00,1.552675,1.8096
1.4618288267060457,1.2675515500378742,0.19427727666817154,1.25363564,1.4732817105e+00,1.445352,1.7064
1.3691845581389828,1.1749072814708112,0.19427727666817154,1.16177733,1.3822785696e+00,1.353114,1.6143
1.2862046423432558,1.0919273656750843,0.19427727666817154,1.07946723,1.3007435412e+00,1.271852,1.5318
1.2116112997558572,1.0173340230876857,0.19427727666817154,1.00545325,1.2274286492e+00,1.194863,1.4577
1.1443270541432782,0.9500497774751067,0.19427727666817154,0.93868445,1.1612808260e+00,1.127550,1.3909
