total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-18.00890149742395,0.3525887081544743,23.1074842235,0.52709047,0.5307661738,-17.857599999999998,1.2557,-19.511399999999995,0.398099999999995
-10.196195268329845,0.13394892175841377,29.96479308229,0.1151722,0.1211033674,-11.2496,1.9207999999999998,-13.28,0.10960000000000036
1.232429451972087,0.1718964134119938,42.59874395836,0.23823293,0.1870449831,-1.5568000000000004,3.4426,-5.215300000000001,0.21590000000000042
-7.037600213420949,0.41520462145463366,33.89416039302,0.43503511,0.4435867531,-6.9559999999999995,1.0640999999999998,-8.386199999999999,0.3660999999999994
-21.581431600566848,0.5668581985977865,19.1875357328,0.6217771,0.6311983853,-21.287300000000002,3.7369,-25.5058,0.4816000000000016
-12.853436892494305,-1.1727502379829664,27.57527420835,-1.27017269,-1.273457195,-11.0488,5.5723,-15.446000000000002,-1.1750999999999996
-5.733624143517595,0.6889098541767327,35.29103227126,1.24702804,1.12472786,-6.826699999999999,5.1745,-12.786999999999999,0.7858
-3.41462573468102,-0.7686207269952448,36.80655241674,-0.6768667,-0.7738067423,-5.3915,2.551,-7.1549000000000005,-0.7875999999999994
-11.9699860581004,0.2631390157947293,29.45866171255,0.36802019,0.3983717771,-10.7363,1.5680999999999998,-12.609199999999998,0.30479999999999885
-0.5249888561287825,0.3148665866928626,40.31096214581,0.35103838,0.3227826274,-1.9072,3.966,-6.1756,0.3024
-1.9473533983150102,1.4461466242965322,38.88098948432,1.47187838,1.470461329,-0.6089,1.3426,-3.3245000000000005,1.3730000000000004
-22.36468443864382,0.7608610725845413,18.7076214384,1.01136519,1.013174769,-22.780100000000004,2.6316,-26.306400000000004,0.8947000000000016
-10.58398020315588,0.39709886447588794,30.30645591573,0.45858071,0.3878722038,-10.8786,1.9956,-13.3143,0.4400999999999997
-17.764083843339687,0.6375347851848829,23.4121996803,0.78341286,0.8078912132,-17.4745,2.2981,-20.3547,0.5821000000000023
-10.958880761675257,0.23034907901109136,29.63888684918,0.21965567,0.178631419,-11.5003,2.7417,-14.4049,0.1629000000000005
-9.26144275559113,-0.0719990513548745,31.54215364842,-0.06844157,-0.08282770804,-8.648999999999997,2.6139,-11.2818,0.01890000000000125
-15.316359630160495,0.6392413180705718,25.5413173593,0.66495031,0.6830839994,-15.0337,3.1473,-18.7378,0.5568000000000013
-11.662177928578128,0.4976122469107569,28.82527273441,0.53840419,0.5770320408,-11.323900000000002,0.9333,-12.764199999999999,0.5069999999999988
-8.731107069971081,0.04561784971220062,32.29946819403,0.05151026,0.0665201281,-7.3735,2.7743,-10.1807,0.03289999999999971
-14.884303950991601,0.7131696315230682,25.95215612346,0.90962215,0.8889278665,-14.5888,1.8966,-17.2064,0.720999999999999
-15.861013567137608,0.2304872048202169,24.8253991866,0.28639362,0.2987536331,-15.151800000000001,3.1755,-18.535700000000002,0.20840000000000147
-20.35763554207098,0.6776996191009772,21.54638853513,0.96058737,0.9582598831,-20.285400000000003,2.1286,-23.1616,0.7475999999999998
-15.497273297534196,-0.1529174940621436,24.85766539086,-0.3044633,-0.3783760119,-15.719000000000001,3.5053,-19.015500000000003,-0.20879999999999832
-10.033317368633146,0.6285035170264743,30.23995942282,0.54851349,0.5377279932,-8.9703,6.4411000000000005,-15.895700000000001,0.48430000000000106
-11.511010679352811,0.617172615812188,29.34367806283,0.52042614,0.4916612575,-12.697699999999998,2.9336,-16.1008,0.4695000000000018
-3.076895155560751,0.10364874044730366,37.55842651134,0.19721499,0.136465403,-2.7169,1.6789999999999998,-4.4993,0.10340000000000016
-5.197116700245578,0.11131502333198018,35.23466367677,0.57363344,0.1802119754,-6.131,4.0122,-10.2844,0.1412
-10.844712847207424,0.2087482569563317,29.78867181528,0.22947001,0.1995843183,-8.963899999999999,4.0008,-13.1359,0.1711999999999998
-0.08528310578586051,0.13039938348499192,40.00412572887,0.0458062,0.1717256221,-1.4291,8.338799999999999,-9.855199999999998,0.08729999999999905
-17.346708260143842,0.6447566987519506,23.58176981599,0.6609937,0.6975751521,-17.7193,4.5899,-22.855800000000002,0.5466000000000015
-6.45495014279839,0.06280034084926989,34.63110619125,0.08384332,0.08967222969,-6.273999999999999,2.3626,-8.7036,0.06700000000000017
-14.797180195451467,-1.45291587367671,26.22511365343,-1.30390142,-1.283022812,-14.8259,2.1058,-15.5382,-1.3935000000000017
-9.40551233947058,0.5450087194058155,30.95612232169,0.57012237,0.5903297131,-8.5766,2.4181000000000004,-11.464400000000001,0.4697000000000009
-10.688144084655342,-0.3303117045234383,30.31288154645,-0.30411019,-0.3525318297,-8.9011,4.2405,-12.7691,-0.3724999999999996
-6.557634676774013,0.4891012168848079,34.0954382553,0.5467381,0.5521884823,-6.182199999999999,1.9439,-8.5386,0.4125000000000012
-1.2877088534202548,1.3924265196872927,39.45100065946,1.48499141,1.432843973,-1.4676000000000005,3.0075000000000003,-5.738100000000001,1.2630000000000003
-18.25114026426534,0.7148385079016664,22.87725964783,0.75192642,0.7522877549,-18.1092,2.4312,-21.101500000000005,0.5611000000000028
-9.934829384142716,0.2896036124924253,30.83580489647,0.35191288,0.4045947466,-8.169200000000002,4.6072,-13.078800000000001,0.30240000000000045
-1.6138383121309032,1.50901929044127,39.12911672058,1.17004087,1.069012204,-1.4675000000000002,0.6581,-3.4938000000000002,1.3681999999999999
-12.45406306927245,0.12172887641364039,28.31163642879,0.12031199,0.1297361417,-13.1853,2.6074,-15.8903,0.09759999999999991
-13.995407856234188,-1.1250398143181468,26.26198572971,-1.25847039,-1.224524572,-13.6341,2.0231000000000003,-14.5348,-1.1223999999999998
-3.627751159655777,0.5300383335549799,37.45788798068,0.46485619,0.4580186311,-3.4842,2.7343,-6.6901,0.4716
-8.249263047203975,0.829835982700696,32.30035924829,1.06091738,1.114622379,-10.214400000000001,2.7708000000000004,-13.884000000000002,0.8988000000000023
-13.582286999088192,0.37823453539097085,27.60910917011,0.23552242,0.2269047921,-11.883099999999999,3.0279,-15.159899999999999,0.24889999999999812
-16.69766876679579,0.2936982598932887,24.35649756985,0.28760618,0.3700016581,-15.9821,3.0311000000000003,-19.3027,0.28949999999999854
-9.04138781829572,0.2228673975203923,32.07010329747,0.20782403,0.2024255441,-8.883800000000003,0.6154,-9.748800000000001,0.24959999999999982
-12.622390621349336,0.8969628620859664,28.15868884757,0.70503145,0.7262181759,-13.275,1.8477,-15.826299999999998,0.7035999999999982
-9.569152695307727,-0.0034038449917954683,31.20426838304,-0.04431816,-0.0553083553,-9.1339,1.4643,-10.549000000000001,-0.04919999999999969
-1.517204103186851,0.10861392054904506,39.01907151947,0.18497486,0.2117481978,-2.136899999999999,1.7945,-4.107099999999999,0.17569999999999975
-11.498906400480148,-0.5080248791181985,29.33858273847,-0.37887832,-0.4042169314,-9.520800000000001,4.5806000000000004,-13.744700000000002,-0.35669999999999913
-19.272830489691085,0.5441036871049958,21.61403335853,0.61827815,0.6093498279,-19.111999999999995,3.4171,-23.0035,0.4744000000000015
-4.592291939871957,0.07621098469852061,35.66988720751,0.12512983,0.09189313207,-4.1321,3.1744000000000003,-7.3615,0.054999999999999716
-17.472818426446345,0.21327093383510487,23.50117333067,0.23257261,0.2457099116,-16.220599999999997,2.7768,-19.180899999999998,0.18349999999999733
-10.530785009781725,0.6914727648292431,30.51309265363,0.77524056,0.7071052515,-10.443299999999999,1.5585,-12.8066,0.8047999999999997
-1.2507008690487549,-0.34952015354242505,39.77285322319,-0.21861786,-0.1317063351,9.999999999976694e-5,5.1814,-4.966900000000001,-0.21439999999999948
-20.643105496508497,0.4329143477785613,20.23702822527,0.53030105,0.5245312105,-20.192300000000003,3.4778000000000002,-24.065900000000003,0.39580000000000304
-4.559952662655302,0.7434922272977253,36.23122001616,0.84251495,0.7554820352,-4.6258,2.2927,-7.524,0.6055000000000001
-7.592160777657249,-0.2636898286781366,33.27026553527,-0.26013357,-0.2470622261,-8.5665,2.1477,-10.4889,-0.22530000000000028
-13.12005764941599,-0.8898671027836818,27.34420877866,-1.07852936,-1.084798549,-12.239499999999998,2.2483,-13.530999999999999,-0.9567999999999999
-11.392465877755468,-0.6487276977390479,30.34398059513,-0.51093838,-0.5437396839,-12.309400000000002,1.4896,-13.2988,-0.5002000000000006
-9.887756731748441,0.20148757666478256,31.41873635838,0.54580503,0.6926245059,-9.443200000000001,1.2374,-11.1548,0.4742000000000006
-2.351352616973383,-0.07934452904462752,38.15297305378,-0.08389513,-0.06359534999,-2.3440000000000003,4.431,-6.711600000000001,-0.06339999999999968
-10.50421469304679,-0.924010011267594,30.06638581799,-0.97399932,-1.013208924,-10.1125,5.5568,-14.783100000000001,-0.8861999999999997
-18.932962420045094,0.3675475199495306,21.97939698028,0.47159768,0.4475910352,-20.382499999999997,1.3774,-22.1186,0.3587000000000009
-6.593024375677393,-0.5322645885844115,34.25089584852,-0.48149079,-0.4779743048,-6.128899999999999,1.4157,-7.087199999999999,-0.45740000000000003
-11.825991892718339,-0.28996734950823,29.04878930301,-0.28550691,-0.3286906501,-12.275699999999999,1.3229,-13.3591,-0.23950000000000027
-17.137479827349793,-0.21901664452066338,23.69232329453,-0.31538095,-0.2055180347,-17.3694,2.4847,-19.6421,-0.21199999999999797
-8.953205483355546,0.866091101267593,31.74623017408,0.88407371,0.947472244,-9.0425,0.5739,-10.3021,0.6856999999999988
-13.198578910446447,0.255541576674287,27.64728645263,0.29847615,0.2955758827,-13.8611,1.6493,-15.7617,0.2512999999999985
-6.627647400565896,0.48019357584000666,33.69033486856,0.45995932,0.4910446549,-5.342699999999999,8.5745,-14.3794,0.46220000000000105
-5.012138106926951,0.059764968729705714,35.92298426753,0.20139271,0.5981873177,-4.6848,5.0737,-9.8784,0.11989999999999945
-18.370130519079794,0.6800231069451965,22.5589211009,0.72080788,0.7267068011,-18.4594,0.8996999999999999,-19.9155,0.5564000000000042
-9.80214617726233,-0.24724312932989712,30.13654065339,-0.13790963,-0.1885688346,-11.153099999999998,2.2473,-13.2995,-0.10090000000000021
-9.138262681703216,0.13423535641515416,31.98076569536,0.25113309,0.2979047159,-8.7777,2.1793,-11.1329,0.17590000000000083
-4.060731472995831,0.9293344716287065,36.75922614048,1.02856649,1.149490827,-4.323,0.6031,-5.752199999999999,0.826099999999999
-12.307226388110864,0.032852253567114076,28.04205486496,0.00138426,-0.00162728293,-12.9316,2.2946999999999997,-15.230799999999999,0.004499999999999282
-6.179360795827009,0.13351431682188575,34.47332683693,0.25977222,0.3388302163,-5.7203,1.2422,-7.1689,0.20639999999999992
-4.290954882432917,0.3060057552829072,36.11374517953,0.28061287,0.252097685,-4.5517,2.5489,-7.3382000000000005,0.23760000000000003
-2.0446798626163005,0.4606272920375969,38.72132134597,0.49029603,0.5107788508,-0.7425999999999999,2.3952999999999998,-3.6337999999999995,0.4958999999999998
-10.469355834760666,0.31745716025136295,30.42010298406,0.27463095,0.2782028709,-10.8823,2.2004,-13.326699999999999,0.243999999999998
-11.826807642014732,-0.49268927347785363,28.81203869614,-0.50132741,-0.5625320395,-11.628900000000002,1.905,-13.1571,-0.37680000000000047
-21.435776224858046,0.4287054639232899,19.38732013794,0.45814646,0.48504472,-21.9858,0.9251,-23.2523,0.3413999999999997
5.9637773598175965,0.14256455684728642,47.1180707646,0.18014489,0.09905563984,5.9303,1.5174999999999998,4.2936,0.11919999999999997
-15.07790804905925,-0.7677297161070551,25.54454899975,-0.84380911,-0.9539780754,-13.726400000000002,2.4087,-15.430700000000002,-0.7043999999999992
-17.76093546196936,0.6364740103090814,22.66414080394,0.69421631,0.694237594,-19.6577,3.51,-23.6705,0.5028000000000024
-6.829938021528184,0.17049828954236013,34.09858204533,0.24408351,0.2392781087,-7.509100000000001,5.3222000000000005,-13.002000000000002,0.17070000000000096
-17.781439360203805,0.48558254932039846,23.92380915123,0.64910805,0.6473034485,-17.2697,0.9726,-18.766399999999997,0.5240999999999972
-3.7308952501614474,0.355246989939892,36.754105716,0.36142801,0.2962815348,-2.249600000000001,6.2348,-8.7743,0.2898999999999994
-13.076036537810925,0.6507364492617098,27.6996139278,0.5850637,0.5398722609,-12.0182,2.1597999999999997,-14.7329,0.5549000000000008
-16.04479678955027,0.4501725567980177,24.78694580276,0.54215089,0.5399729199,-13.9906,6.0974,-20.5555,0.4674999999999976
-10.668869445089364,0.5681528854307025,30.08487205637,0.62754289,0.6015673115,-12.2452,2.0778,-14.799,0.4759999999999991
-4.470393070886763,0.055807126543470975,36.48741066597,0.14976605,0.1656025434,-4.716799999999999,3.491,-8.3047,0.0969000000000011
-6.634345056278949,0.9415475501475714,34.26311960696,0.88205827,0.8275099473,-4.6171,5.5342,-10.916,0.7647000000000004
-20.186961638271335,0.37688709857349634,20.51484262846,0.4709635,0.4677474668,-20.514899999999997,0.7435,-21.641799999999996,0.3833999999999973
-10.229237862997863,0.3063539268103703,30.76369225171,0.38198605,0.4067209475,-10.435,3.7887,-14.554300000000001,0.3306
-15.564089929540796,0.20168214352824965,25.44187695889,0.29899047,0.2901089724,-15.672600000000001,2.6852,-18.628700000000002,0.27090000000000103
-13.126745709256276,0.02883208817182603,27.58732854098,0.00572582,-0.02895191018,-12.6151,1.5006,-14.105800000000002,-0.009899999999998688
-15.552928119807152,-1.6892085113441846,24.35694937201,-1.98868918,-1.987314218,-16.066499999999998,4.4078,-18.8705,-1.6037999999999997
-1.9379594205487747,0.7147521605732008,39.15067772366,0.66099817,0.7271821609,-2.3960999999999997,3.5366999999999997,-6.510399999999999,0.5775999999999994
-13.205674875953108,0.30547610186970964,27.58276659417,0.27348577,0.2479012735,-12.7692,3.7318,-16.7168,0.21579999999999977
-16.186957620770766,0.8354179860147615,25.1123563085,0.76793838,0.748035449,-15.8199,3.8794,-20.3458,0.6464999999999992
-5.396375176896073,0.3120656036247611,35.43397745466,0.28672492,0.275863263,-4.6259,2.3482999999999996,-7.2193,0.24510000000000032
-12.385402810677713,0.15003378323514083,28.43356026169,0.17511427,0.1828318894,-11.1564,3.1241000000000003,-14.4859,0.20540000000000092
-9.385501584758403,-0.6761040287772637,31.47917117231,-0.6147135,-0.5666720401,-10.492100000000002,3.5416999999999996,-13.459800000000001,-0.5739999999999998
-7.13153681183963,-0.547063549452723,33.93578266701,-0.46764152,-0.4920259976,-6.3514,1.7208,-7.5612,-0.5109999999999997
-12.128996770719448,-1.7808335351609728,28.11568606698,-2.16803889,-2.213006209,-11.501300000000002,4.8965000000000005,-14.738500000000002,-1.6593
-0.408716009359013,1.356002043134336,40.18206675458,1.15407174,1.207762962,0.07329999999999992,1.7434,-2.9133000000000004,1.2432000000000003
4.4123747510508835,-0.06802999327069781,44.569028078,-0.09423524,-0.07361113395,4.1802,6.6218,-2.3591000000000015,-0.08249999999999869
-9.367251924533894,0.15784826277881026,31.36335921863,0.14640144,0.12638615,-8.7503,1.3125,-10.202,0.13920000000000066
-10.494740098109315,0.11432156559688078,30.81227353397,0.22815476,0.2664331866,-9.5249,1.1203,-10.8212,0.17599999999999816
-17.888918621135414,0.3901387325334378,23.43559926717,0.46734202,0.4466657182,-17.428500000000003,3.3636,-21.1111,0.31899999999999906
-6.95040710519473,0.2639070215109123,34.28048889,0.25493883,0.2853980879,-6.6726,0.5944,-7.4589,0.1918999999999993
-7.9282352945196735,-0.36968539553459756,33.09723785805,-0.36170711,-0.3423299828,-6.7422,3.4211,-9.8218,-0.3415000000000008
-7.381451968841612,-0.01222073277446567,33.35949018684,-0.01116059,-0.03369553045,-7.7835,1.895,-9.6804,0.0019000000000004569
-11.404117200645844,0.6947975094265253,29.93520631584,1.13035853,1.456309379,-12.586500000000001,2.808,-16.1372,0.7426999999999992
-18.98538165076286,-0.7331395442895339,21.17195749503,-0.8893822,-0.8984182525,-19.2902,0.6476,-19.0887,-0.8491000000000006
-12.504939232669582,-1.7760998059657624,28.25657931557,-1.91498027,-1.920517569,-11.395800000000001,1.9285999999999999,-11.5103,-1.8140999999999994
-12.131727199493278,0.5213809851214297,29.19552460453,0.56974038,0.6117037539,-11.5373,1.8666,-13.8977,0.49380000000000024
-14.4731642007626,-1.319224087481207,25.88664481026,-1.22196321,-1.412336604,-14.8896,1.6396,-15.3123,-1.2168999999999988
-3.846526586163856,0.27737735018069465,36.61709043595,0.6333339,0.3207155488,-4.5649,1.2969,-6.158900000000001,0.2971000000000008
-15.744755562591791,0.6405013301529223,25.56792976153,0.59379809,0.6353452422,-16.1648,0.7882,-17.512900000000002,0.559900000000001
-12.632735450423446,-0.09210140746736517,28.18955572014,-0.19369396,-0.1652704719,-11.5664,3.7155000000000005,-15.1525,-0.1294000000000004
-18.293379123248922,-0.9177488936383371,22.70752636136,-1.22038671,-1.20393467,-17.8856,1.5298,-18.3125,-1.1029000000000015
-14.127409938725153,0.44346403114168886,27.05902121522,0.57091094,0.5478066134,-14.1404,3.2219,-17.877,0.5146999999999999
-11.440042039294603,0.6606856012867661,30.62973291127,0.85624229,0.9552067255,-13.051,3.4438999999999997,-17.189999999999998,0.6950999999999987
-7.150188843319301,0.05041416733330184,33.84613758843,0.09015764,0.1229566437,-4.255400000000001,5.7608999999999995,-10.075199999999999,0.05889999999999862
-7.752265134578834,0.15761544826172114,32.94883967358,0.16556576,0.1561400377,-6.6655,2.4767,-9.3311,0.1888999999999994
-2.4087596636618374,2.0269886031082756,37.8667312853,1.96131598,2.0852598,-3.716600000000001,5.4851,-10.9709,1.7691999999999992
-19.592547349593776,-1.1480695806590995,21.37613442117,-1.15001193,-1.197589059,-18.769999999999996,2.1382000000000003,-19.7834,-1.1247999999999978
-10.079721224881085,0.2692666664231582,31.49927636843,0.34876276,0.4081165557,-9.764199999999999,0.5858,-10.6061,0.2560999999999992
-11.816669439015499,0.9546272705558421,28.89369566153,1.33260491,1.296688369,-10.8312,2.821,-14.631799999999998,0.9795999999999982
-10.259718512103468,0.1308398963569175,30.64559618711,0.14178322,0.1659179322,-9.560699999999999,1.8929,-11.556899999999999,0.10329999999999906
-5.5450738730057685,0.09480560417237971,35.31100569175,0.13827584,0.1385947213,-6.972100000000001,2.6153,-9.6827,0.0952999999999995
-5.796290343251699,0.010086431335228019,35.55096911398,0.08161089,0.06613533706,-5.2866,1.3482,-6.7095,0.07469999999999977
-10.441687779309339,0.1946238372194551,31.17956986496,0.30829091,0.4176756611,-10.4941,2.2348,-12.948699999999999,0.21979999999999933
-3.9587438869218863,0.10244300677301976,36.72165753587,0.09985285,0.09956431261,-3.3518,1.2106,-4.665299999999999,0.10289999999999955
-9.799609780825058,0.11965093656695469,31.08114601941,0.13225703,0.1377582806,-7.940400000000001,2.9714,-11.035,0.12319999999999975
-8.818346746216529,-0.1839775245046784,32.12494078464,-0.15946825,-0.1366663396,-8.9358,2.8459000000000003,-11.612900000000002,-0.16879999999999917
-2.313118398112978,0.07979294910221668,38.28024948727,0.07936068,0.02757309218,-1.2324000000000002,1.7164,-3.0762,0.12739999999999996
-5.138878596871958,-0.28368129483150817,35.65771992434,-0.2380234,-0.2045466202,-5.2511,5.8774,-10.8545,-0.274
-13.959551715162123,-0.722598124609457,27.00356877511,-0.86378391,-0.7207344538,-12.866000000000001,2.1527999999999996,-14.0837,-0.9350999999999998
-9.749496205197971,0.7935395373187513,30.77939237677,0.89672026,0.8365303701,-10.7118,2.4627999999999997,-13.883199999999999,0.7085999999999988
-19.649278947329012,0.8627205633764028,21.42792224376,0.95382401,0.9569161255,-20.302600000000005,1.9838999999999998,-23.0112,0.7246999999999963
-10.58055944590318,0.3156853067477847,29.86225909209,0.34403641,0.3103754589,-10.569800000000003,1.9614,-12.777400000000002,0.24620000000000064
-1.346524641743866,-0.18169635103573034,39.54810674871,-0.15109292,-0.1711563497,-0.19429999999999992,1.829,-1.8617,-0.16159999999999997
-13.010251080384966,0.13837352866030805,27.82868501987,0.00674107,0.01638584429,-14.6288,2.9939,-17.6322,0.009500000000000952
-12.635999218474293,0.2513479474739144,28.38105708568,0.3391233,0.3383702661,-11.4791,1.7179000000000002,-13.4379,0.2408999999999999
-7.340553084970631,0.09872616967027303,33.60672009381,0.13440232,0.1358460782,-6.7498,1.3327,-8.2042,0.12170000000000059
0.5534821531116432,0.39616453242101635,41.16958705077,0.33514754,0.3619810156,0.6594999999999995,9.730599999999999,-9.395799999999998,0.3246999999999982
-10.282109182067117,0.22469808259756707,30.88132396409,0.28516833,0.2897502195,-10.198199999999998,3.8938,-14.3428,0.25080000000000124
2.82132989724626,-0.007885954855392452,43.35149028213,-0.01528284,-0.007749284383,4.5271,3.8270999999999997,0.7030000000000012,-0.003000000000001002
-9.970014570769845,-0.23165258496139973,30.72237745419,-0.22839504,-0.2136243003,-9.4976,2.9181999999999997,-12.209399999999999,-0.20640000000000036
-7.845636897505752,0.22530422448363652,32.94107118644,0.26970767,0.2686335106,-7.2867,5.238099999999999,-12.7778,0.2530000000000001
-13.782374880098168,0.33171553862033853,27.10660476771,0.27067853,0.2002869868,-12.8539,1.8414000000000001,-14.9373,0.24200000000000088
-16.810956308015754,0.3917510189484812,23.89572211695,0.38272706,0.3891025477,-16.351300000000002,0.9426000000000001,-17.604000000000003,0.3101000000000034
-8.61782035002324,-0.010909904661386305,31.82390249542,0.11051726,0.08661685187,-8.744599999999998,2.3792999999999997,-11.141099999999998,0.017199999999998994
-3.1052126663659836,0.04006351187686441,38.09316574285,0.01943616,0.0621817589,-2.217,2.745,-4.9802,0.018199999999999772
-18.13263534650997,-1.679475271874054,22.19021288816,-1.8931464,-1.882755916,-18.9068,3.4128,-20.564,-1.7556000000000003
-16.936471707220456,0.22862812086369555,23.84943749567,0.32250128,0.3154073627,-14.796199999999999,4.3573,-19.3925,0.238999999999999
-11.854283005248401,0.2565588335531537,29.11748833145,0.31599909,0.3148933517,-11.2123,2.5261,-14.006899999999998,0.2684999999999982
-14.953142027804834,-9.878069683910695e-5,25.90478592199,-0.02974108,-0.04612671502,-14.7948,1.7124000000000001,-16.4984,-0.008800000000001251
-11.297838347487637,0.295185636269494,29.68357761284,0.39707471,0.3994049609,-11.1024,1.1842000000000001,-12.575500000000002,0.28890000000000127
-7.2757311767637205,0.10618310708884637,33.63293716915,0.13704057,0.1278200718,-6.4854,1.8397999999999999,-8.4344,0.10919999999999908
-5.834206913033502,-1.6882637476746156,34.91831431435,-1.73238737,-1.686618189,-6.4786,0.9838,-5.7961,-1.6663000000000001
-5.4244151022341915,0.12845943976428753,35.25800678837,0.20150381,0.1881430307,-3.8964,2.2554,-6.2946,0.14280000000000026
-15.363337441266212,0.5408098176804295,25.22973701968,0.519511,0.4937134233,-15.1112,2.8925,-18.4364,0.43269999999999875
0.2265782047670819,1.2568527488044494,40.72483174946,1.3899875,1.547246404,-0.4435000000000002,4.7187,-6.2707,1.1084999999999994
-8.578107713777646,-0.3621898864291926,32.02706914173,-0.31210896,-0.3273540384,-9.304,1.3106,-10.3581,-0.25650000000000084
-10.37274440325874,-0.0019244180910673592,30.46687078265,-0.0461127,-0.07015337422,-11.0136,0.8301,-11.857,0.013299999999999312
-17.53891443761019,0.5286655979657766,23.61173308424,0.65307628,0.6593367074,-16.950500000000005,4.458,-21.971600000000002,0.5631000000000004
-18.387753565911762,-2.737062498817182,22.13134683173,-2.79382589,-2.773140716,-16.697,3.1787,-17.3657,-2.509999999999999
-6.097468139961963,0.9133484512679284,35.4838513931,0.81087909,0.8928941987,-6.4728,1.2585,-8.5031,0.7718
-9.739836726434113,-0.586146888177018,31.24422149905,-0.44101688,-0.4051876853,-8.6271,3.8217999999999996,-11.9239,-0.5250000000000004
-7.5652233905232835,2.296593253124855,32.74173858346,1.48975222,1.550226096,-7.59,1.4526,-10.8183,1.7757
-17.9382142205124,-1.355227521048013,22.56797596919,-1.50458274,-1.520308288,-17.6098,4.1103000000000005,-20.4078,-1.3123000000000005
-15.301729162564712,0.17430505756712478,25.53080668405,0.22210113,0.224474722,-14.6442,1.7177,-16.5318,0.1698999999999995
-9.05360628238697,0.1778917745254177,32.00593484069,0.23536655,0.2460337713,-8.201800000000002,1.4209,-9.834400000000002,0.2117000000000009
-10.068220305199365,0.16131339954577317,30.58314081352,0.19156194,0.2021766013,-8.8281,3.9557,-12.9404,0.15660000000000185
-0.7947453493411061,0.2965186402004605,39.99573601376,0.29934685,0.286905131,-3.3156999999999996,4.7204,-8.299499999999998,0.26339999999999897
-10.764503618867973,0.09847912845061568,30.05678502209,0.13020433,0.1251943629,-11.813099999999999,1.8479999999999999,-13.7491,0.08800000000000008
-4.965167468492348,0.2121348729236585,36.16377599372,0.35418467,0.3659248767,-5.9905,1.7448,-7.9422,0.2069000000000003
-2.822948093444899,-0.17798240156549916,38.18947490329,-0.15427656,-0.1673615458,-2.5811,2.1792,-4.6148,-0.14550000000000018
-14.11833785303831,-1.7525022132461683,26.32385125048,-1.74621265,-1.794751321,-14.394000000000002,1.5704,-14.1292,-1.8351999999999997
-10.381289508801533,0.6340281569184647,30.24693725618,0.52240567,0.5565079628,-8.4897,4.4665,-13.541599999999999,0.5854000000000008
-12.772009372437523,-0.8483629706788536,27.68743409457,-0.89089677,-0.8761072752,-13.691599999999998,3.3513,-16.272,-0.7708999999999993
-9.278753813149985,0.07203362124001744,31.29481706594,-0.02091445,-0.01526597602,-9.3995,1.5257,-10.9885,0.06330000000000036
-12.815623859567548,-0.21740928558868777,27.87891663502,0.10141817,-0.1519664141,-11.8157,3.6351,-15.3596,-0.0911999999999984
-17.26102498576246,0.2618348418509413,23.46927735318,0.34150579,0.3439079756,-17.037500000000005,1.2306,-18.551900000000003,0.2838000000000003
