total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-19.525586665411183,0.3037219219264877,-20.5604578867933,0.55276932,0.4184355657,-21.814900000000005,0.6911,-22.9612,0.45519999999999916
0.7138361767427526,0.019008019824524824,0.271397642485681,0.03715273,-0.002421879478,1.1067999999999998,2.2488,-1.1488000000000005,0.006800000000000139
-9.144739333876036,1.6363094477671254,-7.9961777595599415,0.9872058,1.073634738,-8.787299999999998,18.1313,-29.355599999999995,2.4369999999999976
-26.758247975045848,1.6037392120894811,-26.398243139803526,1.55486992,1.472944132,-24.4281,8.5899,-35.1621,2.1441000000000017
-6.136731779811539,0.02585599275159911,-6.301595980141428,0.0250993,0.002401959644,-5.4381,2.4564,-7.916600000000001,0.02210000000000001
-11.508683439498917,0.1533343244192058,-11.845769772029598,0.18196629,0.1250191908,-12.1892,3.1121,-15.4673,0.16600000000000037
-10.534741978116177,0.79925718723001,-9.30160355749831,0.6612295,0.7670420891,-7.693899999999999,17.3051,-26.0963,1.0973000000000006
-16.02580568435467,1.4266077095323553,-15.176769521684037,0.96606728,1.022875544,-11.9759,15.665899999999999,-29.625799999999998,1.984
-25.026697929470505,0.8492024122164148,-24.580242890297086,0.84139849,0.8158242425,-23.5948,8.5071,-33.6828,1.5809000000000015
-12.986113225425626,0.34773485613850896,-13.589868286639103,0.34569117,0.2639882122,-14.5559,1.417,-16.3404,0.36749999999999994
-29.33562483325967,0.9993273278345121,-29.13136486436997,1.04235377,0.9844055818,-28.699799999999996,4.3626,-34.553,1.4905999999999997
-12.371537216358567,1.36027289913274,-11.32271592017787,0.85486029,0.8935301476,-11.0987,15.269200000000001,-28.288600000000002,1.9207000000000019
-10.19924602444762,-0.27208922557774884,-11.240675393506535,-0.03609796,-0.2210700064,-11.587499999999999,1.5956000000000001,-12.9619,-0.2212000000000005
-22.27086123159829,0.2706079835141342,-22.599159326709923,0.45346329,0.3116116652,-24.336599999999997,1.3851,-26.105700000000002,0.38400000000000256
-8.916421200472605,0.046321054854995825,-9.128837779644527,0.0927772,0.1110385827,-8.638499999999999,1.7314999999999998,-10.5022,0.13220000000000032
-24.0507313588687,1.5347443222861807,-23.507139749315684,0.88410393,0.9452348298,-21.251600000000003,6.1883,-29.5565,2.1166
11.185630064952756,-0.08652032046313529,10.786496929518762,-0.05790198,-0.0860150487,10.0386,5.820399999999999,4.3019,-0.08369999999999855
-6.609435792298612,1.4247294863683333,-7.561652877382585,0.85893604,0.8956748406,-7.6786,1.5203,-10.591700000000001,1.3928000000000005
-23.04846540765134,1.2852260865623073,-22.455271512983018,1.41165433,1.334093449,-20.8027,12.170200000000001,-34.974700000000006,2.001800000000001
-9.630855803594933,-0.3122583273957007,-10.005110172569402,-0.06095724,-0.3419445657,-11.906899999999998,2.1812,-13.778500000000001,-0.3095999999999983
-16.212310837290566,0.2777712116894948,-16.968803448733524,0.5889242,0.654447109,-17.148900000000005,4.3096,-21.7299,0.2713999999999981
-17.58673266900718,2.2019503766540964,-17.46661888861854,2.25459189,2.259091322,-12.6045,10.8687,-26.212300000000003,2.7391000000000023
-20.653676976151512,0.6305949206175825,-20.84931910476007,0.63968723,0.6303789998,-19.973099999999995,11.2064,-32.0166,0.8371000000000013
-3.6766103790570694,0.009022666037086902,-3.8755834352487,0.02111672,0.004015686413,-3.3728999999999996,2.1797,-5.574299999999999,0.02169999999999961
-21.31959197969125,1.9745184824084765,-20.65513016960176,1.17431799,1.244680317,-17.4003,11.6608,-31.9194,2.858299999999998
-21.030654270067622,1.0265015909509252,-21.153591943744686,1.15164981,1.056096032,-22.1378,7.016299999999999,-30.898499999999995,1.744399999999997
-26.170064159795064,0.9221326855650567,-25.906583563206368,1.23167403,1.068240343,-24.7494,8.6514,-35.071200000000005,1.670399999999999
-4.4519331328914955,0.10421429449153363,-4.794815094224759,0.12374466,0.1417286397,-4.8588,2.4118,-7.346399999999999,0.07580000000000009
-18.50036819820096,2.0260275043702407,-18.246518449290306,2.09596286,2.114429921,-15.125999999999998,13.6538,-31.5807,2.800900000000002
-20.18686633871844,0.6948937483650308,-20.36146850780642,0.94351004,0.9071009257,-18.4908,8.5336,-28.9215,1.8971
-29.09129645056619,0.9367976671221458,-29.075648340236512,0.83377136,0.7864550586,-28.578599999999998,3.9432,-33.976499999999994,1.4546999999999946
-18.924923791544867,2.3570917683259154,-19.626442115710233,1.04848399,1.167803569,-17.174500000000002,7.1285,-27.7875,3.4845000000000015
-2.400683588033157,-0.5372821212365784,-2.626533045855467,-0.49485942,-0.5664005413,-3.402,3.5439,-6.3865,-0.5594000000000001
-15.64256584799821,0.7793512018340714,-16.632433524428052,0.57409273,0.7972358524,-15.49,1.9853999999999998,-18.5948,1.1194000000000002
1.6589621879850418,1.6695901388120309,0.8081562909501372,1.5473585,1.562185749,0.27380000000000004,1.3247,-2.6550000000000002,1.6041000000000003
-0.1086454282266276,-0.6001600204842994,-1.0444008791964734,-0.25400498,-0.558028027,-1.8730000000000002,4.9489,-6.1518,-0.6701000000000006
-24.608776955728857,1.1010590323832092,-24.935594961818424,0.96120592,0.9256456865,-23.1772,8.991299999999999,-33.5794,1.4109000000000016
-14.233666784393698,0.20641619354513818,-14.153063889199984,0.20190424,0.2525351742,-13.4445,2.0174000000000003,-15.719000000000001,0.2571000000000012
-18.859433283054233,0.3189605162384634,-18.968931910421816,0.42457287,0.3049663905,-19.2602,0.49829999999999997,-20.153000000000002,0.3945000000000003
0.47630009832907705,0.5057795452506979,-0.6929330882994691,0.32781747,0.2789086309,-1.4955,1.4523000000000001,-3.3869000000000002,0.43910000000000005
3.8986216236561755,0.007468306623878096,3.565305335141602,0.02684525,0.04647771225,7.1013,5.3998,1.6622000000000003,0.03929999999999989
-12.478496812939376,0.05637462440117336,-12.232723196866573,0.0805124,0.06424306015,-11.920700000000002,2.0985,-14.1201,0.10089999999999977
-1.72583881854655,0.008602449582098437,-1.9619570892100455,0.00082799,-0.01754423135,-0.07530000000000037,4.0965,-4.174499999999999,0.0026999999999990365
-18.150959280795213,0.33872164258552306,-18.049079017495387,0.33278574,0.3767147904,-18.6511,0.5887,-19.7247,0.48490000000000033
-13.774712879591776,0.11028493467304123,-14.275114389733062,0.26294337,0.1811474663,-14.2059,1.6893,-16.0568,0.16160000000000063
-10.351329430270816,0.09224320834473598,-10.776463060537935,0.17231899,0.1267706742,-11.5295,4.2135,-15.894,0.1509999999999998
-21.278739270073217,-0.6476005199529267,-21.225215821017628,-0.44451436,-0.5415115578,-22.492499999999996,1.1261999999999999,-22.6896,-0.9290999999999991
-26.469299843499883,1.5006864177998163,-26.83695350693597,1.19435576,1.328165878,-26.654399999999995,3.1456,-31.944499999999998,2.144499999999999
-3.193790190820887,-0.19400875392719819,-3.7499875088833505,-0.13363541,-0.1963496994,-4.711099999999999,3.5774999999999997,-8.063499999999998,-0.2251000000000012
-23.57031421002005,1.833919276168917,-23.057084019485046,1.0140086,1.092847605,-19.6174,8.8673,-31.040200000000002,2.555500000000002
-16.810488874809394,0.5802344197552056,-16.548077489555,0.77357896,0.6952685065,-16.085100000000004,17.0614,-34.344,1.1974999999999998
-26.57846115953067,0.8776729871739395,-25.66415173614223,1.12249071,0.9967494315,-22.919000000000004,9.880799999999999,-34.216300000000004,1.416500000000001
-6.016496175270266,0.09524814363037937,-6.151771931283292,0.10230435,0.1544823655,-5.8209,1.6766,-7.6598999999999995,0.16239999999999943
-21.67960751617148,0.9124750748473378,-21.466969938381226,1.18302114,1.107436437,-22.190599999999996,9.7409,-33.268699999999995,1.3371999999999993
-18.60264041488034,0.9185064885239083,-19.157937621246674,1.34353568,1.26591323,-18.5015,11.247,-31.896800000000002,2.1483000000000025
-4.873149182162361,-0.13908950167873435,-5.685840223697596,-0.0720798,-0.1408807502,-5.7896,2.682,-8.2551,-0.21649999999999991
-10.699811655040817,1.9911956322292372,-10.24392127264582,2.44605286,2.219168042,-2.8908999999999985,19.3261,-24.9031,2.6860999999999997
-26.74796874193864,0.808933993350144,-26.193499503206112,1.05324141,0.9432730719,-24.653299999999998,9.113800000000001,-35.0402,1.2730999999999995
-7.583716194150602,3.473640981310343,-8.746797750252881,3.44147029,3.520486011,-8.0058,0.8803000000000001,-13.1845,4.298399999999999
-14.39290227610915,0.025867141865649756,-14.32099157270568,0.07837806,-0.03057038911,-14.1377,1.8806,-16.0236,0.005299999999998972
-24.102799012346203,1.2084186973313322,-23.348486648887047,1.20970262,1.20569972,-22.4839,11.0239,-35.1171,1.6093000000000028
-11.530455202103358,0.25588282504212767,-12.901773292644066,0.32744233,0.2003510165,-7.575000000000001,6.1758,-16.7322,2.981399999999999
-17.51487570721329,1.1839901982069776,-17.110764809840475,1.55252102,1.419534917,-15.9752,14.0045,-31.878,1.8983000000000008
-10.62578870560634,0.9456704181951636,-9.611235323376604,0.76253546,0.7399655416,-6.745100000000001,24.995199999999997,-33.0254,1.2851
-29.043340344103612,1.0567815195038506,-28.684967511930154,1.14143518,1.081173887,-28.247700000000002,4.6945,-34.4516,1.5093999999999976
-18.361509825517942,1.5667781709824693,-19.002760920629953,1.05426973,1.075135861,-18.356499999999997,3.8225,-23.6696,1.4905999999999988
-25.828690842347548,0.8645474661884904,-25.974586713549797,1.14086776,1.051932576,-25.7309,4.1783,-31.807199999999998,1.8979999999999997
10.064332544129762,0.022864908888018398,8.756737492847606,0.0690943,0.05054318477,9.8819,2.6417,7.236799999999999,0.003400000000000958
0.21629140639820932,-0.13693339340442434,0.13435595195915084,-0.10509326,-0.1409392328,0.7755000000000001,1.917,-1.0119000000000002,-0.12959999999999972
-20.490375301095614,0.35895563277913345,-21.303892899435596,0.61374139,0.479673028,-22.5895,1.6646,-24.8286,0.5745000000000005
-17.724597555374853,0.7480137334969874,-18.549617846452747,0.60544736,0.6211021449,-18.4616,3.9356999999999998,-23.594700000000003,1.197400000000001
-10.700655292765697,-0.356545544798065,-11.81213528967055,0.14002231,-0.1892719466,-10.4924,3.9231,-14.2031,-0.2124000000000006
-9.667740754077025,0.19169503885268568,-9.12433854014671,0.19767294,0.1988497653,-8.5063,2.7295,-11.4225,0.1867000000000001
-21.03011402110607,1.6363187101810333,-21.594479767154553,1.14260555,1.164109683,-21.3673,4.941800000000001,-28.755499999999998,2.446399999999997
-10.185196090738788,0.3866651598829014,-10.228101770757348,0.41172478,0.5528379822,-10.2497,3.9909999999999997,-14.644599999999999,0.40389999999999837
-12.583448406808964,0.8376076394454355,-12.349057090366841,0.86336698,0.7483975587,-10.635199999999998,19.4147,-31.210099999999997,1.1601999999999997
-12.86333330821463,0.9151235544057723,-13.135978476741002,0.81441602,0.7593071394,-10.8215,17.5229,-29.7961,1.4516999999999989
-8.768762441049187,1.5480783024374603,-7.362914501994965,1.0814748,1.122345031,-5.912300000000002,22.5757,-30.760400000000004,2.272400000000001
-17.93152791739217,0.053670334914901474,-19.040304784095497,0.50997011,0.3507830176,-15.933600000000002,5.9874,-23.4292,1.5081999999999995
-13.372092632979744,1.422488227427813,-12.498849763782346,1.35935507,1.298494365,-8.4007,24.5757,-35.112,2.1356
-21.715675044260003,1.0189145745083135,-20.925197493008454,0.75547021,0.8482588991,-18.797,7.0674,-27.2703,1.4059
-4.385623081728078,-0.02068354319217236,-4.6442254844732815,-0.0336762,-0.01776273784,-4.752799999999999,1.3508,-6.0307,-0.0728999999999993
-14.80577133822814,0.4070640778171194,-15.262681778825936,0.37501453,0.4106178076,-15.553400000000002,0.9850000000000001,-17.0557,0.5173000000000012
-18.08085683326643,0.7982493371550792,-18.421926040042308,1.11491724,1.016043486,-20.0263,11.7827,-33.2095,1.400500000000001
-16.8114741608754,0.5308507459062994,-17.46430338047503,0.58445192,0.5893528189,-17.2347,4.102,-21.904700000000002,0.5680000000000014
-29.534797128410595,0.44799519157348433,-29.41498010705982,0.69805955,0.5696376317,-29.7243,3.5361000000000002,-34.2488,0.9884000000000013
-28.80802263508056,1.3235588392487796,-28.98828026217234,1.2999618,1.234771275,-29.2562,2.8333,-34.1071,2.0176000000000003
-12.54055321858999,0.3026235905392536,-12.701259066830971,0.27388392,0.3158444546,-12.8142,3.325,-16.5269,0.3877000000000015
-18.34158822987299,1.4341309990950286,-16.49771989225701,2.37440044,2.043182767,-13.8882,13.4543,-29.403200000000002,2.0607000000000024
3.4766048138434704,0.0029017289368789,3.3647597338276682,-0.02653066,-0.02352396116,5.3555,5.134600000000001,0.23209999999999908,-0.011199999999999655
-24.904339110376323,2.1345978465765554,-24.86747258483956,2.01907242,1.972142008,-24.286600000000004,4.0569,-30.8887,2.5451999999999986
-23.031121185193612,0.3007097547254016,-23.417016906736535,-0.08055648,-0.1273356017,-24.086400000000005,1.9824,-25.7576,-0.3112000000000015
-12.783971579457905,-0.4501033216943704,-12.836838661358343,-0.38769619,-0.3618657137,-12.8746,0.6875,-13.095600000000001,-0.46649999999999814
-25.928003494479526,-0.2317710255195493,-25.486767491980572,-0.34169492,-0.4620284041,-23.269399999999997,9.302200000000001,-32.4079,-0.1637000000000004
-21.62165218183982,0.5300063803602066,-21.374217833057628,0.78361772,0.7119537592,-22.5844,3.4909,-26.769399999999997,0.6940999999999988
1.6500137110532456,-0.03298159979259996,0.684041285814601,-0.01320019,0.02704501835,1.0137,2.9237,-1.9316000000000004,0.021600000000000286
-30.083069590929547,0.612430537212475,-29.591460738287424,0.82536802,0.7238858091,-29.1571,3.2847,-33.5816,1.1398000000000001
-9.502562500244181,1.5827535528135264,-9.960632334594266,1.6281564,1.683051766,-11.4936,1.1058,-14.865000000000002,2.2656000000000005
-3.1572899920222444,2.110244808392464,-4.146171591142775,1.16876087,1.193559348,-3.566600000000001,16.7081,-23.632900000000003,3.3582
-19.329498472816123,1.9589866026302287,-18.72387709574832,1.07485682,1.230441103,-15.5507,11.264,-29.6608,2.846099999999998
-14.753945432204347,0.7696878673284147,-13.745628570628469,1.1681751,1.011466969,-12.617200000000004,20.3251,-33.9818,1.0394999999999968
-15.371813534885984,1.6832426494679282,-14.182525436757714,2.84708832,2.701263916,-9.100099999999998,18.981,-31.3123,3.231200000000001
-6.2509653226618624,-0.15855522433754254,-6.161466945326538,-0.14188319,-0.1312652701,-4.9449000000000005,4.7758,-9.542300000000001,-0.1783999999999999
-26.91636090625691,0.9422874432315149,-26.310893886970007,1.09155095,1.012688807,-25.8347,5.9681999999999995,-33.519999999999996,1.717099999999995
-19.83818031964903,0.7503982985826525,-20.309642539490596,1.13090377,0.9898416306,-21.2546,4.5595,-27.150399999999998,1.3362999999999978
-3.8787749694097986,-0.007042252730179666,-5.060301601959509,-0.18729398,-0.107064792,-6.625500000000001,1.0836000000000001,-7.4973,-0.21179999999999977
-11.419781514659192,2.1358639617517428,-11.628846185820294,2.1931262,2.235983923,-12.638199999999998,3.3532,-18.8448,2.8533999999999997
-26.712241789816602,1.1777681643767242,-26.207279600857873,1.61477475,1.521548623,-25.4277,4.7091,-32.1143,1.9775
1.5198641907720443,0.022242808871396624,1.519105162631604,0.03848659,0.02383584747,2.0315,2.1142000000000003,-0.08400000000000052,0.0013000000000000789
-12.431813507840936,0.21517967629021317,-12.804534498034627,0.22219554,0.3217922351,-14.127899999999999,1.2185000000000001,-15.701799999999999,0.35539999999999905
-7.687019618038736,0.48769203571859676,-7.468373664611136,0.39246925,0.4875157324,-7.675,0.7186,-8.866100000000001,0.4725000000000007
-14.64393917859052,0.7678571235431129,-14.47432339687657,1.2520941,1.127073852,-15.161500000000006,15.571,-32.112300000000005,1.3798000000000012
-23.9355057817042,1.8839520958579112,-23.935364441145794,0.97963981,1.069060505,-21.0049,6.2948,-29.973100000000002,2.6734000000000027
-12.993024068953552,0.3235865599740053,-13.599312297083088,0.25982677,0.4039823647,-14.267999999999999,0.3595,-15.093,0.46549999999999986
-11.146459114216341,0.7905185749430714,-11.495895853979164,1.48582042,1.297550388,-11.565100000000001,20.2572,-32.884800000000006,1.0625000000000036
-14.057385097858255,0.598159960825482,-15.069208204004099,0.97399605,1.040901248,-15.628999999999996,1.1456,-17.8876,1.1130000000000013
-17.058601462128134,-0.2797646640401523,-18.074242128423066,-0.59336348,-0.5872666789,-18.799399999999995,1.9399000000000002,-19.8542,-0.8850999999999991
-29.391138860657556,1.202213202198962,-29.18436427450797,1.33720336,1.264042281,-28.703500000000002,4.9254999999999995,-35.555400000000006,1.9264000000000046
-16.873514912548032,0.4079379181952201,-17.298289599377313,0.44262637,0.4261964719,-16.7858,2.0165,-19.3428,0.5405000000000011
-29.347912082233794,0.6472354534766156,-28.933379499721923,0.74932011,0.6923182013,-28.3175,4.7292,-34.183499999999995,1.1367999999999983
-22.89592726496336,1.769346053375755,-22.294397030680557,1.03599594,1.092773006,-19.786,8.5182,-30.821800000000003,2.5176
-2.8268609479978783,0.1520036723224103,-3.0794313915102975,0.1285175,0.1942577062,-1.0310999999999995,4.5989,-5.809500000000001,0.17950000000000088
-22.942958155903604,1.4074027357419396,-22.272390290061594,1.3664515,1.347065421,-18.9057,13.6675,-34.3149,1.7417000000000016
-11.453354855135318,0.22821501517627785,-11.459901937763789,0.18664164,0.2673632158,-10.927699999999998,3.1870000000000003,-14.4679,0.3532000000000002
-23.99896279203231,-0.06230658785215226,-23.498498950400972,0.12258982,0.08288642847,-22.153999999999996,8.8254,-31.2988,0.3193999999999999
-20.354065832705363,0.9103701617106417,-20.05864521455078,1.18542103,1.094349931,-21.318900000000003,10.695699999999999,-33.2376,1.222999999999999
-15.620675509977312,2.3781182646932617,-16.08603633772873,0.9870558,1.016528269,-12.4504,8.2943,-21.9941,1.2493999999999996
-16.906058177299677,1.1734257466334128,-16.859616882764385,1.46338675,1.309005976,-19.671,7.625,-28.6716,1.3756000000000022
-29.109038683755074,0.8427034607085531,-28.69215876511589,1.22818874,1.112065458,-29.3704,2.8326000000000002,-33.7883,1.585300000000001
-23.988134298818892,1.2675731190794495,-24.026911729146377,1.45857429,1.329615944,-25.2247,2.1326,-29.3105,1.9532000000000025
-27.847870565974215,0.5074435655737437,-27.544231451072847,0.39362633,0.3553636261,-27.568100000000005,4.5583,-32.945100000000004,0.8187000000000006
-21.088801323221475,1.1781978668214226,-21.36282226962794,1.03027361,1.071328063,-20.4129,7.3229,-29.4425,1.7066999999999988
-17.234765461505727,0.4167654393839867,-17.488537777986494,0.36371995,0.378078813,-18.592500000000005,0.2154,-19.468500000000002,0.6605999999999999
-12.739256325093022,0.2802438603320281,-14.280981598902144,-0.20252753,-0.3644655664,-15.011400000000002,0.5337999999999999,-15.0607,-0.48450000000000004
-23.101587879550173,0.906119685205832,-22.233660434561898,1.13191138,1.047011641,-21.279699999999995,11.0046,-33.998599999999996,1.7143000000000015
-15.39227041267311,1.759219574407318,-14.450189400711679,1.08000849,1.090209218,-13.502499999999998,13.868500000000001,-29.9024,2.5314000000000014
-10.8387316351169,1.1969953523291963,-10.495891236481839,1.73530078,1.524651408,-7.9222,20.5089,-29.9511,1.5199999999999996
10.643112119635834,-0.12851146098375388,10.317396301528788,-0.11105499,-0.110539724,11.0951,3.9518000000000004,7.2525999999999975,-0.10929999999999751
-17.06792569942718,0.8791027492630947,-17.68347344880749,0.65408405,0.9275167584,-17.421800000000005,3.0191,-21.6992,1.2583000000000002
-23.866956245022475,0.7643604186739594,-24.261957775292103,0.81080713,0.7638820281,-21.423299999999998,9.1216,-32.2945,1.7495999999999992
-15.55466099630944,2.483243759602935,-15.256632592077949,2.69869723,2.564822502,-13.042,13.2837,-29.504,3.178300000000002
-23.398586248081763,0.7521640884817691,-23.35744120228628,0.90506528,0.6697585206,-24.1996,4.3113,-29.8215,1.3106000000000018
-21.082641326424117,1.0156471717216868,-21.298960678701405,0.71104423,0.820230163,-21.163100000000004,2.1865,-24.813900000000004,1.4643000000000028
-5.677652242555789,0.0012588297479614319,-5.61186318770342,0.00922654,-0.01745955234,-6.6241,0.9293,-7.5557,0.0022999999999995246
-17.380879340787796,-0.7483076430138134,-17.388996025329106,-0.54433366,-0.6846842937,-14.741699999999998,15.8006,-30.035199999999996,-0.5071000000000012
-18.197544153985543,1.6200754093628733,-18.672214279780746,0.80294888,1.123352226,-15.240799999999997,6.5771,-23.987899999999996,2.169999999999998
-22.83338081611472,1.1282817699432925,-22.8296245571255,1.29394651,1.236487435,-20.458600000000004,12.9154,-35.109700000000004,1.7356999999999996
-21.48422482950143,0.869559653948087,-21.33526207432442,0.68255416,0.785775631,-19.869100000000003,3.4215999999999998,-24.521900000000002,1.231200000000003
-15.947348281678314,1.3728798370281954,-14.777460444616736,0.89241014,0.9610155245,-12.7092,14.6146,-29.2426,1.918800000000001
-11.296036196864392,0.16215906004360503,-11.787580862481263,0.14341361,0.1774565436,-12.687,0.6327,-13.517499999999998,0.1977999999999993
-19.622497708647728,1.5807050049561964,-18.984098802975495,0.93776441,0.9714242794,-17.7661,9.3592,-29.337999999999997,2.2126999999999963
-13.132737645770188,1.4551086355901894,-12.496647207197384,1.12260609,1.28059168,-12.3065,15.4895,-30.063299999999998,2.2672999999999988
-11.33197338847443,0.5618740459910168,-11.356551205462893,0.95556988,0.7535925674,-14.163700000000002,13.646799999999999,-28.6147,0.804199999999998
-25.138693855213987,0.8408127875912172,-25.55972796342394,0.91635473,0.8889693846,-25.7231,2.8897000000000004,-30.310900000000004,1.6981000000000028
-21.299157354493715,1.7487481992756342,-21.200021334647317,0.92286022,1.090519877,-17.503499999999995,8.405899999999999,-28.2887,2.3793000000000024
-15.298388805421443,-2.3492727881959423,-15.674930091438,-1.98945245,-1.872818529,-16.2733,4.034,-17.5775,-2.7297999999999982
-14.37415783630372,0.2982202083444152,-14.658440812505432,0.26335516,0.1906951105,-13.9466,4.6996,-18.850900000000003,0.20470000000000255
-22.08849742881454,2.07633594831489,-21.95264307911566,1.19696026,1.321464872,-17.6614,11.6715,-32.3284,2.995499999999998
-21.021536575165044,1.8310154463513388,-20.67265649595356,1.02949028,1.133994951,-17.0482,11.9089,-31.538899999999998,2.5817999999999977
11.389882367951554,0.046673156229230184,10.652743386206566,-0.00578153,0.01360591019,9.1757,1.5497,7.6255999999999995,0.0004000000000012882
-8.231195960503504,-0.3340316030255073,-9.118697234152933,0.02060924,-0.3066699869,-11.663,3.3458,-14.858,-0.1508000000000007
0.7643444398524046,2.0049940531839603,0.20459930946526583,2.62925649,2.457244014,1.5949999999999989,23.1171,-23.9416,2.4194999999999993
3.514309492065016,-0.4841170880034751,2.191851286435849,-0.29759493,-0.4579052941,3.8062000000000005,6.6579999999999995,-2.363199999999999,-0.4885999999999999
-17.60009278060558,1.7800441105427307,-16.723830210292363,1.20527898,1.236330287,-12.488399999999997,17.171300000000002,-32.137,2.4773000000000014
-18.807906713735534,1.1324898554786564,-19.70504389308917,1.32123158,1.15362954,-20.914499999999997,2.8225000000000002,-25.4631,1.726100000000001
-2.516138977447472,1.5482114958262763,-2.0207233070541406,1.00206309,1.055239263,-1.0801000000000016,26.445500000000003,-29.751400000000007,2.225800000000003
-22.716851690453336,1.2294311740003936,-21.96334838263283,0.97031017,0.8774977041,-20.9437,9.8408,-32.7031,1.9185999999999979
-28.143336236557047,0.527750997671804,-27.97192276014539,0.80176408,0.698214769,-28.195899999999998,4.5758,-33.8516,1.0798999999999976
-27.456355173283054,0.5845842321361507,-27.458476071085897,0.62473356,0.5865756685,-27.891400000000004,4.048299999999999,-32.9775,1.037799999999999
-10.593953570842732,0.36529730131546634,-11.369910872032051,0.21078645,0.321117582,-11.673399999999999,0.9951,-13.1493,0.48079999999999956
-16.824511853349772,1.3642909144293647,-17.594128717450076,0.83858584,0.7022754583,-16.331899999999997,9.0208,-27.25,1.8973000000000013
-11.252129888275718,0.057407166000296606,-11.473029426080757,0.11062607,0.1105895183,-12.0427,1.7153,-13.8432,0.0851999999999995
-7.070960827104939,0.17651616769989076,-7.604361139892717,0.20291775,0.2077306653,-6.6968,5.1423,-11.9889,0.14979999999999993
-21.96306768909018,1.6565911233159643,-21.46635497950774,1.53180923,1.492071701,-19.596899999999998,9.7655,-31.658299999999997,2.295899999999998
-1.241990221219055,2.7941808759835673,-2.526552036884823,1.18829307,1.16975462,-0.4886000000000017,16.689999999999998,-20.881999999999998,3.7033999999999985
-21.06820082418249,1.259089319590192,-20.427425978778047,0.8753524,0.9228837345,-15.555399999999999,12.7426,-29.932899999999997,1.6348999999999982
-3.7627268078588365,1.2748971172930261,-2.2831726711738156,1.3697178,1.162180462,-2.220200000000002,22.9403,-27.2236,2.0630999999999986
2.9528728257842753,0.20132948914979165,1.9375469891092507,0.16727882,0.255044678,2.0874,2.2391,-0.29720000000000013,0.14550000000000018
-12.621618315064113,0.43382269979658306,-13.369901281796047,0.38800246,0.4512665132,-12.919199999999996,2.5652,-16.0434,0.5590000000000002
-14.378804506036078,0.4369233907045711,-14.415538353743614,0.31683486,0.5127493845,-14.0824,2.7932,-17.476300000000002,0.6007000000000011
-18.854430044932784,0.8462217989046863,-18.441560796709382,1.37263676,1.299998364,-18.1415,14.1601,-33.3377,1.0360999999999994
-4.789020629157848,0.20756129577714333,-5.109592433916987,0.18889846,0.1924111756,-5.4031,2.5588,-8.1907,0.22880000000000011
-21.135558517442792,1.584289350303198,-20.57974123833992,0.98734493,1.093168398,-18.076100000000004,10.038,-30.426500000000004,2.312400000000002
-22.53384168956537,2.1980311665136103,-22.187406746219494,1.19400915,1.32598421,-16.3331,13.600999999999999,-33.020399999999995,3.086299999999996
