total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-14.323004819039692,-0.20423635655017458,26.65413745453,-0.17236257,-0.1717712462,-15.109300000000001,0.8509,-15.765,-0.19519999999999915
-2.1236851188967956,0.10282190015575221,39.05585574533,0.11706816,0.1179007028,-2.9624000000000006,2.6957,-5.8205,0.16239999999999943
-22.938368014163657,1.997863327562151,17.99315907266,1.89575703,1.787120255,-23.292799999999996,0.8318000000000001,-26.090799999999998,1.9661999999999995
-18.05786094909838,0.2878910300688353,23.31740280209,0.37401361,0.3619523263,-16.988900000000005,1.1941000000000002,-18.4584,0.275399999999999
-13.4689162533883,0.27966442508976597,27.48066558104,0.28875756,0.3006657609,-12.145799999999998,2.6606,-15.043699999999998,0.23729999999999896
-21.35670436518069,1.3275725175866566,19.29922499177,1.36593957,1.355445989,-21.6245,1.8107,-24.573500000000003,1.1383000000000003
-13.57170281866399,0.01619084080102251,28.67486654034,0.11283123,0.2419077589,-12.909100000000002,5.9418,-18.9324,0.08149999999999924
-25.815797739904355,0.6575391194256273,15.31994609242,0.70515309,0.7079148186,-24.503299999999996,1.5314999999999999,-26.6163,0.5815000000000006
-15.98509300211295,0.2704171619459821,24.91863985737,0.22235975,0.2425099272,-17.3693,2.6619,-20.2738,0.24260000000000215
-11.875999053007535,-1.1320586003458413,28.8084117288,-0.60012679,-0.4325582398,-12.0379,1.5514999999999999,-12.834000000000001,-0.755399999999999
-20.254305817194613,0.727685296920833,20.67847031074,0.65643057,0.6588013844,-19.6427,1.6573,-21.9349,0.6348999999999989
0.5934931813472843,0.11203071743200077,40.72161265907,0.08230181,0.09541776929,0.5343,3.972,-3.5188999999999995,0.0811999999999995
-7.62100769295686,-0.8487177360098577,33.28567073392,-0.76776639,-0.781732179,-6.9403999999999995,3.3361,-9.447,-0.8295000000000003
-8.064855154868997,0.3842801412065824,32.43339615932,0.40876516,0.3820865769,-8.4247,1.5344,-10.3003,0.34120000000000084
-22.203138972540312,0.46030491465222756,19.08559787045,0.54488827,0.5151555787,-21.8299,2.8458,-25.199199999999998,0.5234999999999981
-23.553305297765746,0.9863214981617392,17.65143348892,0.9781103,0.9371545101,-23.697,1.1856000000000002,-25.7872,0.9045999999999979
-3.5021077127985865,1.291969011159305,37.00552106798,1.14739838,1.176905703,-5.0612,1.6208,-7.764399999999999,1.082399999999999
-9.417803069923002,0.10564196848535268,31.48471829883,0.15581323,0.1415817225,-8.482700000000001,3.5839999999999996,-12.1878,0.12109999999999932
-5.911311736176562,-0.0018128226552300841,34.7189252361,0.03688276,0.03798292883,-4.2669999999999995,2.8729,-7.1560999999999995,0.016199999999999104
-18.430910022109398,0.42905523671876367,23.21148657072,0.54921554,0.5240916703,-16.7316,5.1002,-22.2821,0.4502999999999995
-9.423781010312194,-0.19418901049735116,30.9613745218,-0.22992916,-0.1799925099,-11.0399,1.9831,-12.8373,-0.1856999999999991
-4.277005170487117,0.08795263066850323,36.29411464185,0.07836217,0.05667595438,-3.8468,1.6496,-5.6105,0.11410000000000009
-13.933239305456214,-0.05965763172383931,27.13095815914,-0.05423514,-0.08305283184,-13.2515,2.6247,-15.7812,-0.09499999999999975
-22.208489750577712,0.521589061850738,19.35373617738,0.67759215,0.6611753428,-22.194999999999997,2.6595999999999997,-25.415499999999998,0.5608999999999988
-14.904125925531805,-0.2776283556451862,26.13684280642,-0.23883702,-0.2245911143,-14.9767,0.9526,-15.7103,-0.21899999999999975
-7.178047624893567,0.10547883775852362,33.4028004439,0.04178697,0.07860139304,-5.153899999999999,6.959099999999999,-12.223799999999997,0.11079999999999846
-14.907742037817435,-1.0341523926811602,25.55994164834,-1.01107088,-1.01664175,-15.878000000000002,5.1488,-19.9767,-1.0501000000000005
-10.370553332780734,0.3168469241252483,30.72567811997,0.30196895,0.3342247814,-8.976600000000001,6.569700000000001,-15.819000000000003,0.2727000000000013
-14.377642517471804,-0.047075057938559706,26.59609342703,-0.05091312,-0.04241122113,-11.260200000000001,6.070600000000001,-17.294600000000003,-0.036199999999998234
-9.863524066296726,1.0772071773003766,30.69331151523,1.16832763,1.112710648,-11.4272,4.991,-17.3736,0.9554
-0.07327983874829469,0.32567869495664903,40.14472405105,0.28430414,0.2853202227,0.254,3.1939,-3.2286,0.28869999999999996
-19.13501580724049,-1.9662542719430318,21.12879156366,-1.93826761,-1.888703455,-20.046200000000002,2.2658,-20.2756,-2.036399999999999
-4.4232504828132075,0.4703614387292898,36.24141693991,0.40354648,0.4394870614,-2.8478000000000003,2.214,-5.4111,0.34929999999999994
-4.340061750635758,0.12323063107424304,36.87922353917,0.08725997,0.1238121602,-3.5466000000000006,1.6411,-5.3299,0.14219999999999966
-22.42170820303311,0.8143671208047403,19.18801263508,1.00236816,1.003543819,-22.708,3.5923,-27.188100000000002,0.8878000000000039
-11.263344458149788,3.1474881640701287,29.4042258273,2.81512118,3.007624276,-9.1354,5.0253,-16.9113,2.7506000000000004
-14.134095259584218,0.9543749493383,26.69592915433,1.50214437,1.40992475,-13.445700000000002,1.9218,-16.4366,1.0690999999999977
-10.781094613945225,0.1382648881878643,29.97416170208,0.05772343,0.0225287942,-10.3071,0.6493,-11.0789,0.12250000000000028
-9.655747965076534,-0.28034384248203226,30.90116560895,-0.35094909,-0.3784128725,-8.3001,1.7846,-9.7324,-0.3523000000000007
-8.55316111595088,0.08579405305244192,32.24412242943,0.10323611,0.1030287846,-8.2691,2.112,-10.4684,0.08730000000000082
-20.391797834454067,1.0054869324619258,20.30872671805,1.19419441,1.150928735,-20.124400000000005,2.3512,-23.3414,0.8657999999999979
-12.462266028919455,-1.0118940639688114,28.05877154488,-1.1282276,-1.099890587,-10.7509,3.2542999999999997,-12.881,-1.1242
-22.38846060761334,0.42308581865761985,17.95527044152,0.34671998,0.3310738769,-21.1891,2.7180999999999997,-24.2554,0.34820000000000206
-13.497904430607731,0.2451440095361832,27.25033432986,0.38346202,0.3839626128,-11.261799999999997,6.6733,-18.4398,0.5047000000000024
-13.126220354250503,0.22637506511149286,27.89393905684,0.22987389,0.2303370521,-12.372899999999998,2.7137000000000002,-15.3328,0.24620000000000086
-24.694363962892098,0.7288798229459439,16.25117309448,0.79889091,0.7850897103,-24.824999999999996,1.3487,-26.889699999999998,0.7160000000000002
-14.030110118053106,0.6897954816452783,27.18971126503,0.5959855,0.5619325906,-14.3357,0.9533999999999999,-15.860899999999999,0.5717999999999993
-17.22970132238131,-1.4910137338421812,23.68021248663,-1.62124242,-1.631034413,-16.4434,1.6484999999999999,-16.644,-1.447900000000001
-16.34091619985456,-0.12276186539099898,24.87822866417,-0.13326898,-0.1186553968,-15.0465,2.9634,-17.8067,-0.2032000000000007
-0.741946408059474,0.05125761367291681,40.07111794915,0.03622642,0.046948727,-1.1313,0.8762000000000001,-2.0723000000000003,0.06480000000000019
2.851648415458746,-0.004964602149793773,43.57981352371,-0.03183042,-0.008755704709,3.0047,1.6926,1.3279000000000005,-0.01580000000000048
-19.11658427800764,0.5804330441524166,21.62138769369,0.66967512,0.6624537575,-19.892899999999997,2.318,-22.7139,0.5029999999999988
-18.207621832726826,0.28314837505141033,22.86549396658,0.3167466,0.3157094514,-17.764,1.2031999999999998,-19.2309,0.26370000000000093
-12.237960719975668,0.9984052556964702,28.40720513569,1.32649191,1.253934496,-11.3041,3.3941,-15.8695,1.1713000000000005
-30.973555128172748,1.1098737421627054,10.11272539746,1.23550071,1.246814713,-31.065899999999996,0.2986,-32.5102,1.145700000000001
-4.576737503753931,0.11730005466297033,35.64923608378,0.2393545,0.1795158046,-4.193,3.2859,-7.5851999999999995,0.10630000000000006
-29.438294549143226,1.2640974427041551,11.21752600435,1.27355161,1.27121049,-28.3815,2.6199,-32.1437,1.142300000000001
-17.017620286552756,0.21914517679212686,23.57128424086,0.30578324,0.2967298418,-18.4615,2.0407,-20.7344,0.23219999999999796
2.734525648065304,-0.08243069468784281,43.11879334464,-0.06969565,-0.0817096702,3.3344,2.9131,0.5467000000000004,-0.1254000000000004
6.741844378069127,1.4257201298356974,47.14411841413,1.37260426,1.345767917,8.5132,2.8745000000000003,4.1945,1.4441999999999995
1.1637286124570076,-0.30380809206669546,41.651139128,-0.28729094,-0.2558211438,1.7812,1.7294999999999998,0.2904,-0.2386999999999999
0.5602244633534159,0.3835444574854254,41.05906494738,0.3829066,0.3489708841,0.9942,1.9369,-1.303,0.36029999999999984
-6.3558716889737745,-1.0723206644678362,34.22705700955,-1.15481694,-1.097982037,-6.5826,0.3658,-5.8602,-1.0882000000000005
1.2381557835272055,-0.5103686959353368,41.75281971412,-0.52440488,-0.5217068549,1.9384,1.4009,0.9943,-0.4568000000000001
-12.655263062889052,-0.10031384001264998,28.24538466205,0.22467009,0.003309585172,-13.5591,2.7104,-16.2183,-0.05120000000000147
-23.83362137267888,0.708892950528341,17.8270464785,0.76455609,0.764885468,-22.192400000000003,3.2049,-26.0267,0.6294000000000017
-13.681815446970447,-0.48648010217882454,27.39011689814,-0.44775386,-0.3760707551,-11.9191,3.205,-14.761200000000002,-0.362899999999998
-24.950270409076822,0.853617000685146,15.75121007923,0.99755655,0.9914983925,-26.4884,4.3441,-31.6963,0.8638000000000003
-11.912589282688431,0.2625371936080949,29.20728401075,0.73385008,0.6765433295,-12.148600000000002,2.4112999999999998,-15.1834,0.6235000000000008
-17.060467230457274,0.2078225353096661,23.90694187059,0.22412819,0.2425817773,-15.965900000000001,2.7379,-18.9433,0.2394999999999996
-12.233674099688372,0.31288901448206907,28.72279521948,0.315609,0.308738997,-11.532800000000002,5.1921,-17.0698,0.3449
-6.4403274062762,0.1054524280643836,34.38271540373,0.12344184,0.1188575285,-4.543,4.9752,-9.6401,0.12190000000000012
-15.582738203968104,0.5359075106825213,25.45944076786,0.63421486,0.6291402946,-15.0848,0.3377,-15.8701,0.44760000000000144
-7.6301907655204815,0.259255971079587,33.12206815176,0.28483145,0.2783480973,-10.122800000000002,3.5225,-13.8681,0.22280000000000033
-18.024471105739867,0.3942213231007452,22.87636231854,0.40327613,0.4034504299,-17.0384,2.4409,-19.8495,0.3702000000000014
-21.297388943185165,0.31159749765523137,19.58567383624,0.41361469,0.4128335243,-20.0566,1.7288000000000001,-22.1113,0.3259000000000012
-1.7514053712488797,-0.23501460702520016,38.9367494009,-0.24686771,-0.2841335174,0.7595000000000001,3.8810000000000002,-2.914600000000001,-0.2068999999999992
-1.7541698660770608,-0.06618248764850909,39.38184355383,-0.10570469,-0.1183925286,-2.7568,1.4132,-4.1228,-0.04720000000000013
-4.481048917619841,0.13643250101737792,35.68622738563,0.29891914,0.09538420519,-4.1538,3.4816,-7.8222999999999985,0.18689999999999785
-16.546505942689326,-1.8241211452132013,24.08511507241,-1.94757556,-1.967026494,-14.022799999999997,6.5682,-19.0124,-1.578599999999999
-12.749621877324838,0.11810948880145045,28.12503586168,0.05884325,0.04704411046,-11.9604,4.9799,-16.9791,0.03879999999999928
-23.629290600041312,0.48522481120502503,17.50041234191,0.53845945,0.5008347068,-24.1391,0.2377,-24.870900000000002,0.49410000000000287
-13.048126223508486,-0.5327671135225218,27.75362938604,-0.69128892,-0.6922887075,-12.3113,1.444,-13.0758,-0.6795
-16.43590746863048,0.3142663275284727,24.47011326303,0.31743299,0.3115589213,-16.3455,0.48140000000000005,-17.1002,0.2732999999999983
-3.9943605835626013,-0.05173766379221956,36.89558254238,-0.10365194,-0.1065055988,-2.8774000000000006,2.0860000000000003,-4.869900000000001,-0.0934999999999997
-5.100283765189119,0.49473188823417225,35.35632395841,0.70875571,0.5912895068,-4.920700000000002,3.5696,-9.048300000000001,0.5580000000000003
-24.202063236507275,-1.6693505735997853,16.57074782232,-1.58487928,-1.612049397,-23.9888,0.335,-22.6871,-1.636700000000002
-18.87231894370663,0.4387244786464617,21.75166986655,0.43818533,0.4409540397,-18.4373,2.8827000000000003,-21.6964,0.37639999999999896
-13.03852937760756,0.19606174076643068,28.0083454038,0.22422728,0.2293430383,-13.985900000000003,3.0838,-17.278100000000002,0.20839999999999925
-16.90877533924272,0.5665145118622248,23.84637528103,0.59962296,0.6437505272,-15.875200000000001,2.7533,-19.137,0.5085000000000002
2.6579484510219755,0.010239802640084728,43.46891491852,0.01243535,-0.008715354156,2.3106,1.5312,0.7459000000000002,0.03349999999999986
-13.799246904138823,-0.21721370819506902,27.61332599027,-0.25277579,-0.233111984,-12.9238,0.9169,-13.6556,-0.18510000000000026
1.9510117617988019,0.13497048617997498,42.64019053151,0.12466259,0.1428617088,2.0628,1.873,0.059800000000000075,0.13000000000000012
-5.07897532136993,-2.1666759761116587,35.93336944218,-2.32637274,-2.246268388,-4.3719,2.4463,-4.348,-2.4702
-11.970226823001026,0.12687503626903585,28.66251100627,0.15417245,0.1531107428,-10.3413,5.388599999999999,-15.902899999999997,0.17299999999999738
-18.31755859807959,-0.5028234573600463,22.69206468744,-0.46562415,-0.5029565139,-18.000000000000004,0.6486,-18.2135,-0.4351000000000004
-17.167962239698515,-0.935648873543935,24.44468684147,-0.53887956,-0.5331552479,-15.2047,2.7498,-17.2983,-0.6562000000000006
-4.294519522835591,-0.021493903649068002,36.14673301224,-0.00607593,0.004078443454,-4.791499999999999,6.6889,-11.4409,-0.03950000000000031
-12.887846946971454,-0.09785353272306097,27.94231326311,-0.05948635,-0.1270498134,-13.055000000000001,1.0041,-13.9313,-0.1277999999999999
-9.69208928887647,0.5750511118556669,31.25054045426,0.9607376,0.5988370528,-8.373900000000003,2.9942,-11.895300000000002,0.5272000000000006
-5.7025641224843655,0.15983908996429008,35.14858281523,0.15154026,0.1725391097,-4.1739,2.7024999999999997,-7.0268999999999995,0.15049999999999963
-9.848725866425964,0.08094828778729912,30.61195575128,0.12820617,0.1297266576,-7.1834,7.991199999999999,-15.252499999999998,0.07789999999999875
-12.425951618563388,0.2528515103752982,28.45515891495,0.51146034,0.6724444264,-12.502,1.4955,-14.5592,0.5617000000000003
5.948972006152685,0.3880141704405282,46.74678351453,0.31550379,0.3650306711,6.0913,2.1305,3.610499999999999,0.35030000000000117
0.8613346581649597,1.5943350687060587,41.53330033963,1.5436043,1.46835844,-0.27160000000000006,2.4355,-4.3020000000000005,1.5949000000000002
-5.1374213261861605,0.13757532176290033,35.83426789339,0.16122084,0.1368180436,-4.8026,1.8479,-6.7661999999999995,0.11569999999999947
-3.9434063392548913,-1.045511116846734,37.00483081468,-1.07106272,-1.042763861,-4.7661,2.8118999999999996,-6.552299999999999,-1.0257000000000005
-4.604643166527162,0.19960145269496987,36.17580522623,0.22170847,0.2362148555,-4.775499999999999,2.7172,-7.667499999999999,0.17479999999999896
-9.443246508336266,0.23111811165229756,31.52049224486,0.2667828,0.2337793148,-9.231699999999998,2.0333,-11.491,0.22600000000000042
-21.627578389115325,0.9005955863205002,19.22954705865,0.8979782,0.8974472569,-21.393100000000004,1.0354999999999999,-23.155500000000004,0.7269000000000014
-10.884600403781784,0.20310708281019907,30.26687930152,0.13842667,0.1715251291,-10.778999999999998,0.8268,-11.7456,0.1398000000000006
8.559357915874175,0.7552489115209697,49.23964585754,0.74062397,0.7834860977,6.906000000000001,1.6035,4.6401,0.6623999999999994
-1.4331333115927027,0.3947309498960989,39.00975309992,0.36877316,0.400395451,-1.7138,1.5804,-3.6378999999999997,0.3436999999999997
-7.973085252713076,0.17641281552432986,33.40868642204,0.23963095,0.2491195468,-8.3082,3.9889,-12.479500000000002,0.18240000000000212
-10.673031189432827,-2.0628222638495988,30.05107474479,-1.61543585,-1.364086665,-12.919500000000003,6.5721,-17.6158,-1.8758000000000008
0.16189292685614487,-0.1535978261726243,40.81525493176,-0.10414554,-0.123370102,0.1654,1.3433,-1.0513,-0.12660000000000005
7.031872825660316,1.4712403403990917,47.23758498598,1.34813054,1.243405454,9.0229,4.0298,3.5693,1.4238
-6.569287824963543,-0.5888168839415577,33.77014697513,-0.50597916,-0.4184248632,-8.3718,2.7663,-10.690900000000001,-0.4471999999999996
-13.594524212578591,-1.593173883746823,27.39547577376,-1.53903785,-1.537774426,-12.5311,1.526,-12.4905,-1.566599999999999
-20.180999137029048,0.6414817496025838,21.06691349283,0.69870073,0.7180069362,-20.4577,1.8936,-22.9502,0.5989000000000011
-13.768296496874603,0.5449696506996881,26.97240697613,0.49969264,0.5525622254,-12.750899999999998,1.5843,-14.780100000000001,0.4449000000000016
-5.595869651614818,0.561659157238402,35.17965048876,0.47473277,0.4517686995,-6.1822,0.8903,-7.5456,0.47310000000000063
-7.441610396896452,-0.8835087099474725,32.90524704017,-0.69545666,-0.7463247339,-7.043099999999999,1.5177,-7.669899999999999,-0.8909000000000007
-3.853397090047343,0.21383658640781822,37.04692371592,0.27476234,0.2620169121,-2.6897,2.3081,-5.2754,0.27760000000000007
-27.611688957692643,0.7920155216818134,13.46299528961,0.87661676,0.8697295257,-26.726899999999997,2.5347999999999997,-30.007599999999996,0.745899999999998
-18.2850082727157,0.34588679633230734,22.6650946085,0.37346613,0.3900784004,-18.279,1.9406999999999999,-20.508699999999997,0.28899999999999815
2.8611255853460817,0.29021923828343876,43.17711347346,0.22406162,0.2328738566,2.2328,1.6279,0.3805000000000005,0.2243999999999997
-8.703758714871789,-0.8972423355328263,31.82400917093,-0.89179604,-1.042349622,-7.9033,0.9650000000000001,-7.8203,-1.0479999999999998
-12.967080900953107,-0.4021842810333929,27.97507519474,-0.3637604,-0.3400089784,-13.200800000000001,1.0598,-13.9454,-0.3151999999999999
-18.88182752365707,0.3962272914466709,22.14333841406,0.41678685,0.4098888249,-18.9854,1.7315,-21.087,0.3701000000000003
-9.878349416656265,0.13688602802147565,31.23406222548,0.15070995,0.1440859099,-9.2126,2.0409,-11.403400000000001,0.14990000000000014
-1.6347283976379519,0.39244706046002653,39.26096137591,0.34601769,0.4049101032,-3.1921,1.0946,-4.6152999999999995,0.3286
-22.159740096495966,0.7777236863865591,20.03978520728,0.90526588,0.9126018412,-21.434800000000003,2.4397,-24.7,0.8254999999999999
-15.93434349488084,0.19028651889950987,25.23632580118,0.21713322,0.2356201599,-15.226000000000003,0.6452,-16.0504,0.17919999999999892
-2.8153307384135164,0.8913746990992679,37.63403434781,1.04276376,1.013395745,-3.5598000000000005,1.2368000000000001,-5.7372000000000005,0.9406000000000003
-10.064395780338263,-0.09732110229462299,31.15569965084,-0.01013961,-0.01555959338,-9.665999999999999,0.9303,-10.6076,0.011299999999999533
-17.34543698776267,-0.7862497415351193,24.17629125831,-0.64753242,-0.646674146,-16.689600000000002,1.6498,-17.6747,-0.664699999999999
8.713579402006363,0.04367630621861007,48.70519527741,-0.00151713,0.01299323919,10.2712,6.0883,4.2105999999999995,-0.027699999999999392
-22.902291679246048,-2.134187904757125,17.89208088942,-2.04887622,-1.937348071,-21.7807,2.2091,-21.89,-2.099799999999998
-17.315564092619546,-0.17289857228100836,23.01053501,-0.37528962,-0.3416890839,-17.2602,2.7376,-19.7135,-0.28430000000000044
-11.47437313171617,0.44821785219439336,30.137714084,0.40972799,0.4279372648,-11.222,1.4002,-13.0005,0.3783000000000012
-14.779192987424691,0.3278263379061521,26.16208725211,0.3462719,0.3205622636,-14.587800000000001,2.1224,-17.109199999999998,0.39899999999999824
-11.101586229618235,-0.11200152707244904,29.53115713414,0.39743654,0.2109323052,-11.2931,2.7446,-14.245800000000001,0.20809999999999995
-2.1203043894379556,1.02722200485682,38.83183717433,0.65782045,0.6498789159,-0.5217,3.9959,-5.2432,0.7256
-21.35164922649223,-2.422998358776546,19.03163261245,-2.39839496,-2.385930738,-21.422999999999995,1.0239,-20.088099999999997,-2.3587999999999996
-0.14866007372771506,-0.18215107339791725,40.75206537966,-0.23002121,-0.1940986381,-1.1452000000000002,1.5094999999999998,-2.4375,-0.21720000000000006
2.802401351456499,-0.004224703862652612,43.97198407362,-0.07284197,-0.03913581022,2.1659999999999995,1.3179,0.8723999999999998,-0.02429999999999999
-9.46360698204159,0.28849031852831564,30.92971072042,0.61840806,0.3853423448,-9.701800000000002,2.4781,-12.6385,0.45859999999999923
-16.955966663317263,-1.3227614644089725,23.47060765954,-1.41948266,-1.473789969,-15.748100000000003,4.7044999999999995,-19.073,-1.3796000000000017
-23.411536891345474,-1.733534835747699,17.74631194252,-1.59507488,-1.628980403,-22.6855,1.1495,-22.3114,-1.5236000000000016
-1.2084357384124598,-0.17170384786293713,39.19816087567,-0.04397077,-0.05253700219,-0.8035999999999999,2.6250999999999998,-3.1982999999999997,-0.23039999999999994
-16.161490419794024,-1.6418942804108991,24.29323271739,-1.74262276,-1.762965241,-16.4621,1.0657,-15.8901,-1.6377000000000002
-13.28470508528003,0.22734940405794735,28.18737828473,0.31703454,0.2979609808,-11.1322,4.7846,-16.162300000000002,0.2455000000000016
-17.48177778541804,-0.4131615817321288,22.64607499257,-0.6199428,-0.6311472731,-17.9606,2.8066,-20.2622,-0.5049999999999986
-16.925089108737254,-1.1928275698963873,24.49674449035,-1.00646748,-1.009031789,-16.2013,7.6385,-22.7673,-1.0725000000000007
-12.981708474435631,0.26881218129133977,27.43930058328,0.26675489,0.2665681911,-12.981099999999998,1.9487999999999999,-15.151299999999999,0.22140000000000049
-22.034403398186654,0.7779331859668597,18.70888271943,0.83532386,0.845604909,-22.4097,5.3896,-28.4722,0.6729000000000003
-16.264265943766713,0.22896825367510942,24.98225611151,0.35605051,0.3230748201,-16.4183,2.2258,-18.9509,0.30680000000000307
-11.668056783421143,-0.3474307864558268,29.6246048809,-0.27429312,-0.3168503599,-12.4323,1.5456,-13.6923,-0.28560000000000074
-0.46603053398997685,0.08490239154665757,40.61927946983,0.10318709,0.07591829218,-0.11839999999999984,2.4488,-2.6555,0.08830000000000027
-14.81734482293493,0.6242409992700803,26.254098017,0.54736014,0.5953916269,-15.121100000000002,0.40349999999999997,-15.998300000000002,0.47370000000000156
0.6551797236038968,0.17187896132061486,41.74656978424,0.20064769,0.1598604801,2.0416,2.7921,-0.9224000000000006,0.17190000000000039
-14.82006293481518,0.3728946122940231,25.57498289525,0.42792295,0.3833158226,-13.239500000000003,4.7061,-18.267000000000003,0.32140000000000146
-14.304989448477171,0.4258048836889752,26.78964672738,0.45876721,0.3926428001,-14.2733,0.8209,-15.482,0.3877999999999986
-4.638114538791918,-1.0152732752189046,36.5201098473,-0.67601202,-0.5435066786,-5.440999999999999,0.4092,-5.1335,-0.7166999999999997
-22.299503448939056,0.4465731766714658,18.59814098999,0.62278707,0.6359055717,-19.7741,3.9752,-24.232,0.4826999999999968
-18.532353976496957,-1.2894377544534823,21.93839593426,-1.17231946,-1.202918699,-18.300700000000003,1.3282,-18.504700000000003,-1.1241999999999972
-12.795522230489764,0.054824815621290934,28.08146205336,0.07389211,0.04890072752,-11.8843,3.1485,-15.084900000000001,0.0521000000000007
-19.63438558550708,0.37447208060994086,21.33402896987,0.47369812,0.4529513542,-18.5837,2.2975,-21.2627,0.3814999999999995
-6.034156739728802,0.7755738628842108,34.43915929858,0.71929733,0.6605304378,-4.9852,4.2881,-9.9893,0.7160000000000002
-11.353283801936954,-0.30849696478228195,29.59855723137,-0.27451463,-0.2978344877,-12.560199999999998,0.617,-12.869399999999999,-0.3078000000000012
-2.654997417164717,0.42253842657282537,37.91124634812,0.53995713,0.3418346545,-3.3839999999999995,2.6684,-6.3803,0.3279000000000005
-24.021674056163473,-1.841688624334934,16.68952159016,-1.68331993,-1.648511371,-24.8461,1.8553000000000002,-24.679299999999998,-2.0221000000000013
9.488610203952327,-0.01531380069297894,49.62461894804,0.03033443,0.01452424888,10.7455,3.121,7.641600000000001,-0.017100000000001447
-7.116290379567531,1.1694501282375807,33.38361140216,1.42482439,1.26354118,-7.277799999999999,1.7003,-9.9973,1.0191999999999992
-8.955178731462148,-1.880706105391008,31.42086359355,-1.87101153,-1.861176354,-6.9758,6.002800000000001,-11.282200000000001,-1.6963999999999988
-21.49526795911978,-1.9158478676208146,19.50436827253,-1.76648069,-1.750906182,-20.600299999999997,2.5008,-21.409499999999998,-1.6916000000000029
-23.481450263273278,-1.1146106521664831,17.28473956081,-1.22989768,-1.24840304,-22.569699999999997,2.8958,-24.352099999999997,-1.1134000000000035
-12.60534595129098,0.08817643176822343,27.95982059681,0.06150522,0.05238698575,-11.652900000000002,2.3821000000000003,-14.1258,0.09079999999999888
-15.824997541155792,0.2610350365719727,24.76687198179,0.23763574,0.2097438608,-15.055599999999998,3.4981,-18.726999999999997,0.17329999999999846
-3.855396370446507,0.02035741114859846,37.11212127762,0.23194893,0.07587392972,-2.5908999999999995,5.0329999999999995,-7.724099999999998,0.10019999999999918
-21.442682815499648,-2.875368429478193,18.83671763059,-2.96101791,-2.924352987,-22.2285,1.5042,-20.916400000000003,-2.816299999999999
-16.67435280733814,-0.40865652736116376,24.31859011362,-0.44271184,-0.3915702841,-14.430899999999998,2.9414,-17.0372,-0.33509999999999884
2.2775074008476563,-0.6882488236949378,42.95356552971,-0.555308,-0.4974850515,3.4894,4.762700000000001,-0.7262000000000022,-0.5470999999999986
6.817408702859225,0.35503737112543465,48.061709776,0.38452332,0.3654070652,5.4319,5.619199999999999,-0.4833999999999996,0.29610000000000003
-27.69877691382214,0.8342662212685485,13.24483759663,0.8964961,0.9011068718,-26.527400000000004,2.1485,-29.414499999999997,0.7385999999999959
-19.134787398509914,0.8594658851502077,21.55841776764,0.8883421,0.949949155,-18.643900000000002,1.4778,-20.959500000000002,0.837800000000003
-18.77270512617288,0.4735181662463752,22.00763461528,0.5120553,0.5071270643,-20.148899999999998,1.7343,-22.3397,0.4565000000000008
-9.149984306012895,0.03583375156988966,31.51229705568,0.06644361,0.04783815051,-9.7182,1.8018999999999998,-11.5671,0.04699999999999971
-18.877005073888586,1.1266105584296122,22.26022339787,1.29776133,1.277227544,-19.212700000000005,2.2323,-22.463400000000004,1.018400000000001
