total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-12.298507751359754,0.28135000275177635,-11.93192561979,0.29500336,0.2968630576,-13.496200000000002,3.3396,-17.125500000000002,0.28970000000000073
-16.17658817521207,0.23352558851490546,-15.63062910275,0.24954129,0.2475602577,-15.753,1.4838,-17.4986,0.2618000000000005
-10.965375799996114,0.3937021238475209,-10.40835461082,0.37882047,0.3832364451,-12.4288,2.9723,-15.788800000000002,0.38770000000000016
-9.280750551287149,0.2891889625536024,-8.87795009418,0.85853358,0.9001023068,-9.115000000000002,2.5009,-12.113200000000003,0.4973000000000014
-7.546370973335119,0.21902608930574097,-7.09692087934,0.19955689,0.2132942224,-5.9618,5.5927,-11.7706,0.21609999999999996
-24.776799104336188,0.7558715248432395,-24.02378920422,1.06619807,1.061633008,-24.35,3.3082000000000003,-28.6017,0.9435000000000011
-10.746528922411462,-2.8660952347491127,-10.42315740659,-3.10118741,-3.2107845,-10.7732,1.4493,-9.1952,-3.0272999999999994
-5.109073881398341,-0.10151251239158898,-4.00228315933,-0.10580379,-0.1086126016,-5.6495,0.7343999999999999,-6.2528,-0.1311
0.12182211762772432,-0.013091688006582003,0.31185644094,-0.02914422,-0.009968936183,1.5738000000000003,2.1134,-0.5267999999999997,-0.012799999999999923
-3.1978297052399807,-0.4557253250102682,-3.5613305262,-0.48521764,-0.4893841255,-3.6782,2.7312000000000003,-5.856700000000001,-0.5526999999999993
-9.182761854842635,0.14695302959877043,-8.45705873196,0.13233529,0.1597757272,-8.4858,1.0016,-9.6617,0.1743000000000008
-0.917159999674404,0.05154488652104927,-0.16158829753,0.09112595,0.01390832686,-1.8697,1.4726,-3.4428,0.10050000000000026
-8.025795314482963,-1.0223743011795041,-7.66597197489,-0.92213287,-0.9303138916,-7.1623,2.2123,-8.4684,-0.9061999999999992
-13.053107547734609,-2.258106080891266,-12.26410060787,-2.20623209,-2.237554934,-12.773,1.5929000000000002,-12.1903,-2.1755999999999993
-25.07371246159961,0.9910834793948046,-25.00634595168,0.99953706,1.008011595,-25.6923,0.1325,-26.706400000000002,0.8816000000000022
-14.398861731203372,0.5946300342794044,-14.09241844879,0.86976095,0.910479459,-13.1301,1.8437000000000001,-15.5873,0.6135000000000002
-11.336629894988569,0.40189323965112944,-11.05004545365,0.45691597,0.4551680456,-11.4214,1.5389,-13.3751,0.4147999999999996
-20.888721166640643,0.5467720546005177,-20.54353834065,0.58319852,0.5778744094,-21.8027,2.0682,-24.3662,0.49529999999999585
-7.374737718630303,0.4091445342091853,-6.93326182191,0.43774751,0.4754602308,-7.8972,2.8383000000000003,-11.078800000000001,0.34330000000000105
-13.376716377680545,0.19052377646751895,-13.01543504989,0.22791956,0.2117466285,-13.7919,1.2467000000000001,-15.2024,0.16379999999999972
-14.350088384990963,0.42321733318911425,-13.82149402854,0.40724308,0.4210626909,-14.4572,1.7843,-16.6617,0.42019999999999946
-8.485760784029903,-1.1934954803976208,-7.19602870316,-0.68546094,-0.7034692948,-6.429800000000001,5.5657,-11.2675,-0.7280000000000006
-13.708755807624343,0.24515751986969514,-12.54110553219,0.29295849,0.2924563425,-13.0289,2.8861999999999997,-16.1864,0.2712999999999992
-0.8561223520263144,1.2785516866427757,-0.82749448113,1.08772512,1.140102028,-0.6576,1.8342,-3.5715,1.0796999999999999
-14.965291662156282,-1.2248585681626176,-15.64606567655,-1.25821384,-1.229387811,-16.2267,3.0023,-18.0333,-1.1957000000000004
-9.667400439483544,0.17700933246099115,-9.34091553255,0.28461368,0.2763427454,-9.1887,2.6309,-12.002500000000001,0.18289999999999962
-9.749859857839265,0.152412653255791,-9.1983154758,0.1760212,0.170529432,-8.339000000000002,1.9835,-10.48,0.15749999999999953
-14.256473328306278,-0.41260258522952764,-14.10557091167,-0.13536957,-0.1355460675,-15.1868,2.7093000000000003,-17.6168,-0.27929999999999966
-22.416352840874776,0.732640906008938,-21.96583664045,0.78630898,0.7989687821,-22.2555,3.392,-26.300199999999997,0.6526999999999963
-24.0730107151958,0.9113580527003572,-23.73793021257,0.84584036,0.8284728568,-24.5534,1.6947,-27.031100000000002,0.7830000000000004
-15.676445459034596,0.2865902780537599,-15.09277745636,0.37607331,0.3636507512,-14.245000000000001,4.8325000000000005,-19.3715,0.29400000000000137
-19.68776359801337,-2.6850943702843946,-18.89919182927,-2.87637789,-2.878503607,-17.6049,6.5106,-21.4509,-2.6646
-5.319720430063075,0.7323535739133131,-5.01547460325,0.72210215,0.7736730132,-5.2219999999999995,3.9671,-9.7502,0.5610999999999993
-17.14951452394247,0.1840547512735622,-16.63983590262,0.15186221,0.1712112452,-16.9151,2.6459,-19.7179,0.15690000000000115
-19.146639950556438,0.33157842053092557,-18.66459355769,0.41553257,0.3959000254,-18.1286,4.3598,-22.8393,0.3509000000000011
-6.38175797244511,-0.17803589803841136,-6.26753133915,-0.02037486,-0.01756328372,-6.1662,2.1575,-8.2475,-0.0761999999999996
-16.42397944020841,0.28804007921911534,-16.31597532929,0.38488099,0.4048732315,-17.7733,2.3743,-20.480800000000002,0.33320000000000327
-13.78957456614365,-0.7875479294444587,-13.4853532215,-0.81235437,-0.8745264988,-12.6666,2.8216,-14.6874,-0.8008000000000006
-18.19272565746865,-2.341157766595934,-17.91023455121,-2.41436258,-2.408379617,-19.3397,1.9925000000000002,-19.0236,-2.3086000000000015
-10.353033882543293,0.3480797101192996,-9.72463361705,0.36099373,0.3758302148,-9.8996,3.1073,-13.3138,0.3069000000000002
-10.943522195296108,0.2484324449074209,-10.24644001173,0.239911,0.2743926341,-11.647000000000002,0.4599,-12.319799999999999,0.2128999999999983
0.47696395726397856,-0.07567102878692689,1.21365982733,-0.06036305,-0.05942824455,0.4999,1.3314,-0.7726999999999995,-0.05880000000000041
-12.411543940756575,0.5240186442146109,-12.38165074486,0.50317702,0.5308212413,-12.5656,3.2712000000000003,-16.3076,0.47080000000000055
-15.576916071089073,-0.7028141012370579,-15.47928165418,-0.66807359,-0.6951507173,-15.080399999999997,4.3828,-18.616999999999997,-0.8461999999999996
-1.248065862386409,0.020530138465292946,-0.86264719919,0.01554469,0.01624256199,0.6887999999999996,4.2646,-3.5718999999999985,-0.003900000000001569
-8.937760512292341,0.26666634584323745,-8.29574653575,0.23737787,0.2576960212,-10.559800000000001,1.1633,-11.959700000000002,0.23660000000000148
-15.41035041390474,0.5643184127268339,-14.82458267416,0.57679794,0.5880044714,-15.3728,0.9056,-16.744699999999998,0.4662999999999988
-23.16762689595103,1.8704377522447384,-23.0129195214,1.6542579,1.532695792,-23.863,1.8114,-27.2695,1.595100000000003
-3.664068371816816,0.2983701525832725,-3.07281316567,0.30761466,0.3120998897,-5.649699999999999,3.3392999999999997,-9.255199999999999,0.26619999999999955
-16.136951229298372,-0.5977186891853536,-16.46211450296,-0.79702159,-0.8157341051,-18.0387,3.5949999999999998,-20.9792,-0.6544999999999996
-18.765388323596866,0.9867996116065456,-18.12810359281,1.16773266,1.158816008,-19.0197,0.45720000000000005,-20.4415,0.9646000000000006
-8.345383707276374,0.15027386860122638,-7.72309357298,0.15751968,0.1473155739,-8.1314,2.6538,-10.9148,0.1295999999999995
-12.531815866295357,0.36211692823933905,-12.05231207034,0.38747313,0.3731246628,-11.1113,5.5554,-17.0216,0.35489999999999977
-3.1090076921794365,0.08378196599324694,-2.62840299101,0.0417324,0.07082814687,-2.1706,1.2031999999999998,-3.4147,0.04090000000000016
-15.160233695674048,0.06937300865486784,-14.66510278671,0.03832419,0.004517313386,-15.232600000000001,0.7641,-16.0073,0.010599999999999277
-20.672282209671096,0.5700090976132568,-19.81109801396,0.76377454,0.7774310141,-21.5941,1.0454999999999999,-23.3167,0.6770999999999987
4.736551774038447,-0.828170693661229,4.80392451686,-0.59819218,-0.635469703,6.288400000000001,8.2875,-1.1828999999999983,-0.8162000000000003
-15.347001855001714,0.40234294161781836,-14.76456828724,0.55212227,0.5685530099,-14.8902,1.558,-16.803,0.3548000000000011
-23.212906448005295,1.2679768236386044,-22.81267703907,1.18026785,1.223024312,-23.2425,3.3813000000000004,-27.659399999999998,1.0355999999999996
-8.343033110985882,-0.5724644698955101,-7.76165990736,-0.49442437,-0.5358851708,-7.4202,2.4745,-9.3602,-0.5344999999999995
-12.9913630025662,-1.0003376546701719,-12.2321042299,-1.15716824,-1.065080073,-12.2515,1.7425,-12.857399999999998,-1.1366000000000012
-19.618665134205642,0.39598101514063977,-19.15872707007,0.51306052,0.5167984198,-17.1331,7.3305,-24.942700000000002,0.47910000000000164
-0.7085542953181974,1.7825411374425606,-0.34302451495,1.57511711,1.518297902,-0.42930000000000024,1.0588,-3.1471999999999998,1.6590999999999998
-5.121564850404367,-0.21639551228126097,-4.15332940646,-0.18313952,-0.2307588006,-5.3123000000000005,0.27649999999999997,-5.3647,-0.22409999999999952
-6.9508397677224,0.5390433009158153,-6.47958342794,0.5451216,0.5371851043,-6.365400000000001,1.6882000000000001,-8.4708,0.41719999999999935
-7.008560395836811,0.02768881723450689,-6.5306747222,0.02199306,0.0177575982,-6.5394,0.9569,-7.5196,0.023299999999999765
-18.33775244324517,0.47793302653563385,-17.59125595122,0.64138551,0.6498039435,-19.718599999999995,1.9751,-22.2207,0.5270000000000035
-6.3473120510834296,0.38409805230894767,-5.57343144576,0.44974316,0.4447973439,-6.5098,2.0935,-9.0411,0.43779999999999974
-21.329642209476752,1.3713235300023578,-20.58775220203,1.28161876,1.300290552,-22.4899,1.6928,-25.334600000000002,1.151900000000003
-9.130627473547385,0.11203399721235985,-8.60294690443,0.13674424,0.1258099198,-9.358899999999998,1.0377999999999998,-10.497,0.10029999999999983
-5.9478480775335525,-0.4632504409002971,-5.40754475268,-0.43437846,-0.4544445759,-7.2341999999999995,2.4657,-9.3386,-0.36129999999999995
-12.743985178030327,1.0240831358373672,-12.05944050442,1.43815138,1.46349387,-11.8793,1.1173,-14.089400000000001,1.0928000000000002
-1.7415635021426423,-0.03610412484979442,-1.35499860305,0.61754365,0.5360493266,-2.3209,3.8221,-6.2886999999999995,0.14569999999999972
-8.323843715936896,0.004621200770341893,-7.99666605589,-0.05214206,-0.04441878385,-7.9773,3.0505,-11.0562,0.02840000000000087
-8.237064289633864,0.13492391422658034,-7.72327554885,0.16639858,0.1557299364,-7.258399999999999,5.6254,-13.040099999999999,0.15629999999999988
-17.12134307418993,0.32380567713048225,-16.31091765511,0.43547533,0.4447461777,-15.3329,2.7706000000000004,-18.4237,0.32020000000000026
-2.7950922879286746,0.5632466244204726,-2.53234483177,0.51241324,0.4519302491,-1.5752999999999995,1.9765000000000001,-4.0115,0.4597000000000002
-17.4592390157919,0.3706063677723741,-16.87637315847,0.36244074,0.3569903714,-16.0673,2.078,-18.4113,0.26600000000000046
-17.676573513596214,0.3706205369086355,-17.31452712822,0.46001924,0.4569895958,-16.133800000000004,5.8387,-22.420700000000004,0.4482000000000008
-9.073428973322798,0.18194036422570736,-8.35063422316,0.160509,0.179186292,-10.484900000000001,1.52,-12.247600000000002,0.24270000000000147
-5.258428686253311,-0.0001397807547968699,-4.38126359618,-0.00258421,0.006501237437,-4.0641,0.7242,-4.7639,-0.024399999999999755
-5.819945184953109,-0.14543138888688856,-5.01438274803,-0.14891078,-0.1751101355,-5.9489,1.1564999999999999,-6.9417,-0.16369999999999996
-8.426096488739034,0.9155361933602744,-7.78196590444,0.98293025,0.9694125493,-7.3186,3.2796,-11.6314,1.0331999999999995
-2.7770051296349427,0.20706685961641025,-2.20469414032,0.19597403,0.1262608452,-1.8319,4.2381,-6.2393,0.16929999999999978
2.640564913113107,0.08668772130942859,3.2020850587,0.1262183,0.1133647877,2.8545999999999996,1.5468,1.2045999999999997,0.1032000000000004
-11.115683045146875,0.5142299570619091,-10.75908486261,0.60360732,0.4908556169,-9.7216,3.8787000000000003,-14.1239,0.5236000000000001
-13.254192616782964,0.9295854703744495,-13.04236120362,0.90271933,0.9545399155,-11.8222,2.7789,-15.4727,0.871599999999999
-10.24266311983319,1.2315933581940879,-10.20902200784,1.55516945,1.510469123,-10.7148,2.2276,-14.0173,1.0749000000000004
-17.251771836914926,-0.5110163780058254,-17.37584672138,-0.5635047,-0.5370282651,-18.1647,2.7374,-20.314700000000002,-0.5873999999999997
-8.770447359652232,0.04778976765289178,-8.36362981029,0.17532046,0.1864154505,-8.563100000000002,2.9202,-11.6082,0.1248999999999989
-6.350639236741887,-0.07460674000984024,-5.44300494721,-0.03929887,-0.05763225127,-6.521800000000001,2.3573,-8.830400000000001,-0.048699999999999743
-17.73958069202432,-0.04051352994520241,-17.35832056259,-0.09320434,-0.08136791593,-16.007099999999998,3.7817,-19.724899999999998,-0.06390000000000118
-17.353900333086067,0.8962765724618311,-16.37859385366,1.20910782,1.269220326,-17.4036,8.5606,-27.0389,1.0747
-14.051428522991797,0.2401214717756488,-13.6495707566,0.22581187,0.2484869101,-13.371300000000002,2.8053999999999997,-16.3767,0.1999999999999984
-15.424362078964865,0.40527613105990135,-14.66623856714,0.43828506,0.4258771466,-15.725299999999997,4.751,-20.878,0.40170000000000083
-4.081457356720797,1.1139407810663808,-4.07705014178,1.02526371,1.047681951,-4.107900000000001,1.7406,-6.8271,0.9785999999999995
-10.307411695794567,0.43117123293375403,-10.33701379475,0.4521833,0.4118623135,-9.832400000000002,6.174300000000001,-16.341700000000003,0.33500000000000085
-3.62116264629147,-0.8125177995656099,-2.02022080838,-0.62797727,-0.6693407989,-3.1623,6.223,-8.7387,-0.6466000000000003
-8.179383842124807,-0.4917648091860025,-7.60425705484,-0.45673333,-0.4279517641,-7.627699999999999,3.1838,-10.3737,-0.43779999999999974
4.0413863419885985,-0.13905725575761219,4.43772004109,-0.14414973,-0.129938924,5.3278,4.0571,1.3948,-0.12410000000000032
-10.076413758349917,-1.555586999246367,-9.71981439401,-1.5810432,-1.625875363,-10.6309,1.4454,-10.4924,-1.5839
-18.01179281621727,0.4523351991280542,-17.61251575286,0.60785674,0.562134708,-18.696200000000005,2.5829,-21.642,0.36289999999999756
-5.01102266700483,0.17007876478480277,-4.08232744201,0.18575285,0.2030633768,-6.429,1.1594,-7.753299999999999,0.1648999999999996
-15.294254419324325,0.22971925101124424,-14.58050910728,0.28379817,0.2966659573,-14.5154,2.1943,-16.9972,0.28749999999999964
-8.417121863645088,0.16850452831014662,-7.81439525948,0.21718344,0.2199105496,-8.4466,0.8431,-9.5045,0.21480000000000055
-19.534866545789498,-1.6753526725535448,-19.46509913479,-1.62098167,-1.596527216,-19.1834,1.337,-18.6544,-1.8659999999999994
-14.00133620469052,-1.3891935448560653,-13.93951479278,-1.6558122,-1.693417904,-13.8875,3.3198,-15.828,-1.3792999999999997
1.6148853186446042,-0.8742638965127303,2.32899620959,-0.78505059,-0.8585829937,1.3912,2.3357,0.15759999999999952,-1.1020999999999996
-5.9783347895362,0.14917984432009646,-5.3488983223,0.86677882,1.035689918,-5.8923000000000005,2.555,-8.8742,0.4269000000000003
-6.763930204648142,1.0882613638429197,-6.57289939907,1.04944357,1.106047917,-6.318900000000001,1.738,-9.0438,0.986899999999999
-5.7930715481333905,0.01273916956438903,-5.62698255178,0.02990323,0.02705617048,-7.3635,1.9213,-9.3045,0.01969999999999983
-10.601832922145416,-0.9950418535168994,-10.25718913812,-1.08989956,-1.08759752,-10.7185,4.3679,-14.181799999999999,-0.9046000000000003
-10.546855097158858,0.30380163552147765,-9.57893369548,0.45460682,0.4328789425,-11.3349,2.4199,-14.1266,0.37180000000000035
-17.996283630020052,-0.45489886818843295,-17.82643152556,-0.57577049,-0.5785550134,-17.0706,2.1784,-18.7317,-0.5172999999999988
-9.765145296856026,0.062068964608497645,-9.0187868675,0.1061839,0.1118534316,-9.017399999999999,0.6719999999999999,-9.751,0.061599999999999655
-15.872442293774078,0.34122347003782494,-15.38673751174,0.43651489,0.444589633,-17.840500000000002,2.1575,-20.3363,0.3383000000000016
-8.330670436965873,0.15138485486135456,-8.1748580828,0.11554161,0.1354886032,-8.517000000000001,1.0993,-9.7883,0.17199999999999926
-21.992696265166213,0.6136748298702193,-21.88578608274,0.66963699,0.6583901872,-22.520899999999997,1.1731,-24.2001,0.5060999999999984
-22.23348220190625,-1.2079486516095974,-22.31807289944,-1.39469691,-1.321537186,-22.4994,1.5125000000000002,-22.6545,-1.357400000000001
-15.547362707771736,0.6098863362940206,-15.16718048707,0.67549354,0.7612273002,-14.4634,3.9968000000000004,-19.0373,0.577099999999998
6.122426873796822,0.9968873787583148,6.78935655892,1.27293209,1.440897152,6.2518,2.0449,3.041499999999999,1.1654000000000009
-21.106788888747996,0.7859215628499014,-20.1586593756,1.07105016,1.062591622,-21.194699999999997,3.2737000000000003,-25.493399999999998,1.0249999999999972
-11.10161008406321,0.5265717409295854,-10.78221462319,0.71231621,0.7107863001,-10.189,2.0568999999999997,-12.899,0.6530999999999993
-18.53900660300789,0.5595368542271499,-17.85436795912,0.48959535,0.5196761604,-19.1991,2.0259,-21.724400000000003,0.4994000000000014
-20.033010891577423,0.4707837767031011,-19.14845484596,0.62642753,0.6336414882,-19.0799,2.2164,-21.8137,0.5174000000000021
-7.763111947500473,0.04608547997913526,-7.52569367924,0.0912164,0.08865728189,-8.5203,1.5843,-10.1635,0.05889999999999973
-9.344437916574064,-0.12138828320358563,-8.44364271782,-0.12154448,-0.1419105598,-9.5318,1.3003,-10.732000000000001,-0.10009999999999941
-4.844928833040322,0.49436456292786035,-4.10235106274,0.52750116,0.531437777,-4.0596,3.4566999999999997,-7.995399999999999,0.47909999999999986
-11.532044054243409,0.06541815482164415,-10.9293452516,0.0810367,0.02373145936,-12.5263,1.4987,-14.132299999999997,0.10729999999999729
-24.04728226573856,0.5099688003125342,-23.47944290178,0.70266985,0.6899156719,-23.674,1.2135,-25.5306,0.6431000000000007
-7.397188876955422,-0.49733859202827313,-6.88175010064,-0.4936179,-0.4949817056,-7.9539,1.6032000000000002,-9.105,-0.4520999999999997
-13.46712196168597,0.37799604859593794,-12.82598561916,0.38072444,0.394829665,-11.4531,3.9033,-15.6832,0.32680000000000087
-19.49224482855525,0.4566381197100795,-18.63640612293,0.63603457,0.6256789205,-19.5915,1.0621,-21.227400000000003,0.5738000000000012
-14.233570510437753,0.3073550631180346,-13.36244420889,0.34937448,0.3410826164,-14.8655,1.9425,-17.121299999999998,0.313299999999999
-23.173061972616388,1.0885609329651316,-22.48375251653,0.83961047,0.8059977674,-23.0404,1.1857000000000002,-25.0545,0.828399999999998
-10.180448651419807,0.41685151858110636,-9.42481268365,0.38098521,0.3442076192,-9.5821,2.1417,-12.0683,0.34450000000000003
-12.947917380050443,-0.5910083993569704,-12.82483101364,-0.67548124,-0.6929853986,-13.2068,1.4465,-14.0669,-0.5863999999999998
-20.21581470144739,0.6755315758502491,-20.01183622366,0.62823523,0.632935929,-19.1753,2.5106,-22.3193,0.6333999999999982
-12.749952673415622,-2.0010267212510047,-12.2108946285,-1.84345934,-1.840971117,-11.604199999999999,3.0685,-12.7229,-1.9498000000000002
-20.343492806915673,0.49309137714856055,-19.60067743297,0.65419665,0.6471526949,-20.185,1.9467,-22.7017,0.5700000000000005
-5.937907826461221,-0.8046853603759718,-6.13653381287,-0.86144691,-0.8645300941,-5.8443,1.9652,-6.6858,-1.1236999999999997
-6.0694311177377855,0.07598058263849872,-5.41445983574,0.13378362,0.1181731868,-7.7939,1.5358,-9.433399999999999,0.10369999999999902
-10.816344504084192,-0.06235269269476795,-10.41318010889,-0.07448131,-0.08194974308,-11.5283,1.5741999999999998,-13.0215,-0.08099999999999907
-8.898343210281128,0.22528507816476884,-8.52400702703,0.16149091,0.1797951515,-6.545,4.1916,-10.8945,0.1579000000000006
-11.09916856301461,0.2230393771268151,-10.57648776464,0.2153125,0.2194457305,-8.4565,4.9208,-13.5793,0.20199999999999996
-19.125895583241228,-2.1385027385316926,-18.48443744639,-2.20241165,-2.272123592,-18.5272,0.9669000000000001,-17.2628,-2.231300000000002
-4.678552945256027,0.17129244640269992,-4.45917436866,0.14357426,0.1529579464,-2.5498,3.8693999999999997,-6.6286,0.20940000000000003
-19.071020579856075,0.34147894751102825,-18.86737115214,0.45361463,0.4403540728,-20.480800000000002,2.5887000000000002,-23.443600000000004,0.374100000000003
5.490271899827537,0.1999904976257314,5.62338068456,0.25141496,0.3113272064,3.6683,2.3864,1.110899999999999,0.1710000000000007
-4.7947697341116235,0.1166780630535631,-4.09606348268,0.09887758,0.1143140051,-3.521,4.1850000000000005,-7.8500000000000005,0.14400000000000013
-16.18023683368889,0.4309896955217076,-15.25329272376,0.4032483,0.4110534977,-16.2344,2.9543,-19.5686,0.37989999999999924
-13.973241276140634,0.150338350171201,-13.7859899088,0.12514096,0.1339955071,-13.4548,3.5051,-17.1214,0.16149999999999975
3.0820204531535516,0.5672146218628824,3.4026350175,0.549473,0.5739161326,4.6223,4.1774000000000004,-0.03900000000000148,0.4839000000000011
-7.373867316130726,0.09520076268935496,-6.77068206964,0.21509436,0.240370888,-6.6877,1.2867,-7.9955,0.021099999999999897
-6.256631163673548,0.07486213781192008,-5.6912639591,0.08272834,0.07098584312,-5.4041,1.1631,-6.6388,0.07160000000000011
-11.125497525590458,0.37760202873245463,-10.65269800399,0.47368779,0.4714470428,-10.412299999999998,2.5979,-13.3515,0.3412999999999995
-7.577379294036873,0.31196246189328836,-7.20736768237,0.31782505,0.3481008178,-6.7354,5.5401,-12.5438,0.2682999999999991
-10.712312573937862,0.19416424693697643,-10.45802147327,0.02429873,0.05928176265,-11.8398,3.5575,-15.4554,0.05809999999999871
-14.031436832845102,-2.6024209143729653,-13.92588542762,-2.76655406,-2.806303934,-13.2276,3.7295,-14.704199999999998,-2.252900000000002
-15.418919112035088,0.16957358501932251,-14.98355428418,0.22604659,0.2368466157,-14.7674,2.9841,-17.927,0.1755
-0.14803281255917078,0.13497789897239354,0.14429431485,0.11604637,0.1088683183,-0.5007999999999995,4.0069,-4.6381,0.1304000000000003
-1.4341958772877135,0.08522918771822141,-0.88541300803,0.09787592,0.09772881775,-2.4044,4.1221000000000005,-6.600200000000001,0.07370000000000054
-21.80590279929075,0.49476640663214955,-21.36220385457,0.55222437,0.5424138434,-22.321700000000003,0.6972,-23.4515,0.43259999999999854
-7.078583503331904,0.22828444532617542,-6.92209854354,0.21865218,0.2124368716,-7.4931,1.9625000000000001,-9.6341,0.17849999999999944
-24.897706087655052,0.9355564914618135,-24.68436161232,0.97689084,0.9272323645,-24.7515,1.6846999999999999,-27.2566,0.8203999999999998
-14.321052193721869,0.2095879589915417,-14.05626172593,0.28826027,0.2958704563,-12.226,4.1723,-16.6333,0.23499999999999766
-7.859961158522092,-0.46560201647629107,-7.40649948439,-0.38989944,-0.3786262176,-8.5811,4.554399999999999,-12.7175,-0.41799999999999926
-9.445966008388792,-0.03392879516949732,-8.54521662843,-0.04137544,-0.01239486244,-9.1317,1.1442,-10.2242,-0.05169999999999986
-18.993972681672652,1.166000207712889,-18.26305438799,1.20872431,1.257381215,-19.9021,1.8532000000000002,-22.7956,1.0402999999999976
-10.80478727471944,1.1066349869311356,-10.78350100434,1.32537502,1.42675397,-10.200200000000002,3.7677,-15.067700000000002,1.0998000000000006
-12.556961971792196,0.7971379878261315,-12.06210111714,1.20154043,1.248982237,-12.371199999999998,1.5074,-14.82,0.9414000000000011
-24.502670518740928,0.7336043631315587,-24.10968181486,0.75562748,0.7382366475,-23.3332,2.9371,-26.911700000000003,0.6414
-4.203911812994046,0.1425518977825444,-3.65761458652,0.12161264,0.1473309386,-3.6388999999999996,2.0867,-5.8584,0.13280000000000003
-4.343084536821144,0.33565820279597336,-3.71806195051,0.3398608,0.324899004,-4.504400000000001,1.0767,-5.872,0.29089999999999905
-3.215039288260677,0.04965344071067124,-3.05130863786,0.31810965,0.1686639383,-3.157,2.1493,-5.474,0.16769999999999996
-19.04402971783031,0.41890533634423266,-18.62865646088,0.43626498,0.4391314564,-17.7929,1.8933,-20.0207,0.334500000000002
-17.7483656509464,0.21760276367790876,-17.25738043001,0.24120073,0.2478317996,-16.940500000000004,1.1238000000000001,-18.247300000000003,0.18300000000000072
-2.796669095760751,-0.10910699388111311,-2.6369558569,-0.12092887,-0.1191898247,-3.2241,3.2486,-6.3861,-0.08660000000000023
-12.105539731736759,0.08183719466506423,-11.42760773372,0.10327401,0.1319552423,-11.9854,3.5251,-15.6372,0.1266999999999996
-1.05596631500789,-0.08744108334548928,-0.87809004802,-0.14162798,-0.1642130558,-0.9719000000000002,1.631,-2.4934000000000003,-0.10949999999999993
-13.390018143450163,0.3457490681043285,-12.9610117147,0.42855609,0.3675283392,-12.3749,1.7066,-14.454,0.3725000000000005
-1.8186821124425365,-0.041226663691414034,-1.57368339855,-0.0210654,-0.0318174784,-2.8128,0.9772000000000001,-3.7815,-0.008500000000000396
-20.170033085704134,0.8635384083568649,-19.4895529267,0.91415533,0.9381046825,-20.148099999999996,0.8789,-21.748299999999997,0.7212999999999978
-20.459922543016834,0.4402904250312103,-20.0472775931,0.55726535,0.5450429887,-19.033900000000003,5.4214,-24.935000000000002,0.4797000000000011
-11.718350161228727,0.12694918609273065,-11.20338208673,0.1349609,0.1524208822,-10.942,1.0251000000000001,-12.1476,0.18050000000000033
